stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
R2_1738,0.05640722107132288,4.607382956401039,0.7475261092185974,9.064040919195413,0.591756161685491,0.36939969658851624,0.02485591173171997,0.0028421522583812475,0.7574895024299622
R2_1747,0.0567269218763302,4.906546192593258,0.8596863746643066,10.902064582876925,0.5626502525019074,0.3065323233604431,0.032207101583480835,0.004993613343685865,0.6840310096740723
R2_1749,0.05270919556633842,4.614401355952514,0.8187013864517212,12.521357365954087,0.5319874047706249,0.3522082567214966,0.023119010031223297,0.0062217204831540585,0.7154820561408997
R2_1750,0.0478502080443828,5.3868566918487355,0.6688313484191895,10.045630137036339,0.6221521714399116,0.2935713827610016,0.031700585037469864,0.0044878581538796425,0.8464736342430115
R2_1757,0.040586349060925335,6.5343492555931055,0.7987231016159058,9.107011445031588,0.565690526679901,0.3209366798400879,0.03168369084596634,0.00541776604950428,0.6271982789039612
R2_1758,0.06264143180415552,4.307157455770488,0.7473673820495605,9.668393242471103,0.6178105363442596,0.28957605361938477,0.04606771469116211,0.004588366020470858,0.7319721579551697
R2_1760,0.05304492334083843,5.738567177803988,0.8245711326599121,9.984553833264462,0.5904777924422921,0.34003373980522156,0.0268404558300972,0.004354243632405996,0.6957226991653442
R2_1762,0.06129120130754563,3.710658343247432,0.7375786900520325,11.395932177610044,0.6313751776394273,0.2955324947834015,0.03457712009549141,0.0046493904665112495,0.807603120803833
R2_1764,0.06488281798194322,3.7692396519068243,0.8092113733291626,10.676508908208165,0.5770767950847395,0.306650847196579,0.015353526920080185,0.003217760007828474,0.6843653917312622
R2_1769,0.060013639463514436,4.4874092535278445,0.6559867858886719,8.031360356707681,0.6487074783128605,0.28733402490615845,0.04759543389081955,0.00676216883584857,0.9239263534545898
R2_1772,0.057693495583420844,4.478193648721528,0.8317402005195618,11.340622042288931,0.5361133642357266,0.33672165870666504,0.02174551412463188,0.004803117364645004,0.7234874963760376
R2_1779,0.07879834254143646,3.2713244273616766,0.6528708934783936,15.688848163828089,0.717067336863075,0.17865139245986938,0.01822337508201599,0.004337456077337265,0.8967052102088928
R2_1781,0.044148800949072114,6.394092791089415,0.7177875638008118,10.765480192870122,0.6097864163511288,0.37501710653305054,0.02984124794602394,0.005912535823881626,0.6730713844299316
R2_1782,0.06188023406566453,4.157513359612723,0.8158804178237915,10.257146365939267,0.575032159475764,0.3426629900932312,0.023501437157392502,0.005157937295734882,0.6884806752204895
R2_1786,0.05918524212144504,4.810859750337193,0.6867531538009644,8.900900319032946,0.6406123391298422,0.29199299216270447,0.03556228056550026,0.00514009315520525,0.770548939704895
R2_1793,0.07412162162162163,3.2830488824603754,0.7488934397697449,10.53936953425283,0.6251291545822477,0.3396877348423004,0.024728504940867424,0.00205406965687871,0.7506979703903198
R2_1799,0.057466661327139484,4.551813369669732,0.8206799030303955,12.5495189104471,0.5666651313558776,0.31068065762519836,0.020443294197320938,0.003527449443936348,0.7863783836364746
R2_1810,0.06283537239751019,4.323179532157976,0.7285080552101135,8.391097471380032,0.5908345788685954,0.36896905303001404,0.028749652206897736,0.0041295685805380344,0.6640209555625916
R2_1811,0.0568,5.072584668997286,0.6915377974510193,11.784769702342272,0.6327916890020958,0.2608582377433777,0.015488529577851295,0.004928431939333677,0.6540379524230957
R2_1813,0.051514270283743925,4.880180276957686,0.7324953675270081,11.456074647341367,0.6316578776964229,0.3056352734565735,0.03410356119275093,0.006137288641184568,0.8540248870849609
R2_1814,0.061046942099807495,4.641582101760719,0.8121163249015808,10.006992302458071,0.5966559986827068,0.3012862205505371,0.03499268367886543,0.0037717423401772976,0.8107303380966187
R2_1818,0.0584671194813214,4.671931418918771,0.7553775310516357,9.90209417118442,0.616829161838631,0.3608199656009674,0.030773909762501717,0.003401641733944416,0.7179939150810242
R2_1834,0.056271876028360306,5.062396221962263,0.8239429593086243,12.58334425663132,0.5879899400855091,0.3600987195968628,0.0300368070602417,0.004573363810777664,0.8010902404785156
R2_1837,0.0514991934718664,5.402873631022765,0.7540429830551147,11.100214180600785,0.5601555583224069,0.3312070965766907,0.02709241211414337,0.004349154885858297,0.5962463617324829
R2_1841,0.04880085908602792,5.043353110091849,0.7869207262992859,9.394196581199758,0.5679908975934823,0.4040738642215729,0.03918598219752312,0.005606593564152718,0.6315950751304626
R2_1842,0.059032782360697963,4.483749646889616,0.9097418785095215,12.414247999636904,0.5368968884784757,0.3653961420059204,0.02077453024685383,0.0056790742091834545,0.670945405960083
R2_1852,0.05322110286320254,4.824652703931224,0.7918589115142822,9.677857691432381,0.614301819400399,0.41075605154037476,0.043738722801208496,0.004643465392291546,0.45898354053497314
R2_1856,0.05214360404322063,5.430696927557209,0.8056166768074036,9.044645374689788,0.537809285228322,0.4222038686275482,0.022613689303398132,0.003333925735205412,0.7575878500938416
R2_1857,0.05834796726417282,4.931669862232529,0.8260682821273804,12.180340399559581,0.5216578351103078,0.35879001021385193,0.02423829771578312,0.00501248287037015,0.5679884552955627
R2_1858,0.051180781758957655,4.853965120271047,0.7435507774353027,10.845770786653956,0.6035362384921198,0.3119184672832489,0.027958396822214127,0.005125710740685463,0.651922345161438
R2_1861,0.07931172468987595,3.8432676136132504,0.6343204975128174,9.880193184488432,0.7046405971436048,0.20798787474632263,0.02995043247938156,0.0033376659266650677,0.9410847425460815
R2_1862,0.062215993544825245,4.501395384257913,0.8375529050827026,11.916514934287491,0.6042866428311974,0.3351273238658905,0.04983900487422943,0.007523966953158379,0.7844082117080688
R2_1863,0.04983922829581994,5.853820316953035,0.7392442226409912,12.022277380731731,0.6676317486967097,0.2555345892906189,0.02492932789027691,0.0047903163358569145,0.7089351415634155
wavy_728,0.05529561082801341,4.766850919268092,0.8926998376846313,12.301347203925364,0.4160058178958506,0.40589529275894165,0.013051949441432953,0.0033066521864384413,0.44454216957092285
wavy_729,0.061480960790028634,4.3366033399519095,0.9689434766769409,9.692352760978732,0.33140237769445097,0.5313788652420044,0.04317796230316162,0.007476210594177246,0.4657597541809082
wavy_730,0.05896980461811723,4.831931170223731,0.9031029939651489,11.39766090562202,0.4288438433760784,0.41942304372787476,0.013413464650511742,0.002829937729984522,0.6686146259307861
wavy_731,0.06213976187471076,4.067898879280164,0.8769867420196533,8.221085977801316,0.4283442108481977,0.4477056860923767,0.03775162622332573,0.00448333565145731,0.6015192866325378
wavy_732,0.04936002767447894,5.260397092168703,0.8235674500465393,12.972602797883635,0.4859197278057355,0.29049038887023926,0.019935328513383865,0.004952683113515377,0.7798165082931519
wavy_733,0.05939501393060028,4.126385313487481,0.9232024550437927,11.115245693648658,0.4528563520327984,0.39111584424972534,0.023616021499037743,0.007084026467055082,0.42765653133392334
wavy_734,0.062095394002529954,4.242376339669557,0.9662944078445435,10.737523831992515,0.38260601713156567,0.4613419473171234,0.030348796397447586,0.004495031200349331,0.5711928606033325
wavy_735,0.05919821931756293,4.4717831659854355,0.8874536752700806,11.897447304913907,0.46399621652822143,0.3831782042980194,0.024201631546020508,0.0034381262958049774,0.6321501731872559
wavy_736,0.05187307280162705,4.994785116857141,0.9354000687599182,9.597030818483411,0.4439013203590352,0.4358413517475128,0.05039553716778755,0.009882785379886627,0.640006422996521
wavy_737,0.0662501968607276,3.718312974436202,0.8032026290893555,10.181342050957616,0.6021634728234476,0.31589338183403015,0.05209055915474892,0.007154008373618126,0.8844243288040161
wavy_738,0.07286369955626655,3.5635093620161307,0.9810193181037903,11.761645439692783,0.43706978871147206,0.40493670105934143,0.02168085426092148,0.0034337469842284918,0.6538574695587158
wavy_739,0.06776855358531263,3.6083739018181205,0.8481396436691284,13.061925198020814,0.5315654818543449,0.3774607181549072,0.027300238609313965,0.004827903583645821,0.7716978788375854
wavy_740,0.06706720977596742,4.193218902337929,0.9601585865020752,12.454122554717788,0.44066558975085207,0.43911752104759216,0.011836502701044083,0.002451459178701043,0.6142714619636536
wavy_741,0.06614950894584584,3.64819330306918,0.873639702796936,11.067017782355478,0.43380045091961916,0.3760198950767517,0.017056284472346306,0.0023227299097925425,0.6514783501625061
wavy_743,0.05108928817428611,5.401967348306971,0.930025577545166,10.98552899317232,0.39806691063227384,0.3953448534011841,0.025212135165929794,0.004882716108113527,0.5409343242645264
wavy_744,0.06480630566944719,3.7258395205892354,0.9454864263534546,11.53565005976786,0.4573871464455937,0.3931718170642853,0.01949913054704666,0.0038322219625115395,0.5897934436798096
wavy_745,0.06519879559296517,3.8705671677355085,0.9263613820075989,12.150900813059522,0.4194597720172555,0.40353479981422424,0.013123294338583946,0.0028913242276757956,0.6851036548614502
wavy_746,0.05863979009620591,4.1759123348343055,0.8915385007858276,11.74190623984579,0.41079232883528677,0.4058791399002075,0.02638165093958378,0.004052851349115372,0.6450378894805908
wavy_747,0.06074599083619702,3.634278669804496,0.9497164487838745,12.62071347869696,0.43536657842231447,0.4176303446292877,0.016512608155608177,0.0038300047162920237,0.6582126617431641
wavy_748,0.06166421967382247,4.148887517413218,0.9349350929260254,9.012382877815018,0.4897679747067991,0.4041817784309387,0.023288622498512268,0.00429939478635788,0.530402660369873
wavy_749,0.05677143620336569,4.7478792896257005,0.8885310292243958,12.211650521107376,0.4764890780970914,0.35204750299453735,0.026656750589609146,0.005135751329362392,0.5207971334457397
wavy_750,0.06235676088617265,3.8677055823903066,1.0096927881240845,10.695067664265816,0.40213779358380536,0.4535195529460907,0.025923797860741615,0.005284972954541445,0.5486577153205872
wavy_751,0.06623183794675999,3.8732434884328173,0.9079930782318115,10.23606539048524,0.41003205923850516,0.421568900346756,0.029215745627880096,0.004808536730706692,0.5967972278594971
wavy_752,0.05595653708861256,4.504046232693505,0.8843964338302612,10.271160480220411,0.4770750527440142,0.4065204858779907,0.04200420901179314,0.00765187107026577,0.615224301815033
wavy_753,0.050177905431474254,4.996216805748551,0.9112818837165833,9.944519974164495,0.43632341838435496,0.34761980175971985,0.018762700259685516,0.003259521909058094,0.6439802646636963
wavy_754,0.051253908068915055,5.083358077647543,0.9828017950057983,10.732440486653843,0.3084872293621946,0.42783069610595703,0.00989131536334753,0.003157365135848522,0.6264533400535583
wavy_755,0.05886709264075229,4.3499043196688145,1.0087140798568726,12.635459778384055,0.4140513621005566,0.43312475085258484,0.0195558350533247,0.0028980502393096685,0.5269781351089478
wavy_756,0.062557497700092,3.839254507696659,0.9423235654830933,11.823116530090886,0.4170009550461025,0.38257214426994324,0.022035332396626472,0.0033549931831657887,0.6803497076034546
wavy_757,0.06961142477582198,3.8457040567704492,0.8440783023834229,11.095595129326712,0.559194993736542,0.3626924753189087,0.031146734952926636,0.0058599794283509254,0.5463593006134033
wavy_758,0.06314730280272911,4.170357473686081,0.8755808472633362,11.815205618568953,0.4890832565792511,0.3363034725189209,0.025621723383665085,0.0028491478879004717,0.687149167060852
wavy_759,0.05958549222797927,4.3255468222621785,0.8914626836776733,9.817818663936446,0.4552897131547983,0.3568781912326813,0.031665604561567307,0.0051045604050159454,0.7936468124389648
wavy_760,0.049997182728245965,4.76373220734632,0.9032716751098633,10.514938373203941,0.44757294400641984,0.423863023519516,0.02239793725311756,0.003089482430368662,0.7345700860023499
wavy_761,0.05717019719684035,4.4916190788535415,0.9487565159797668,9.163362723008339,0.40293542116927633,0.46129176020622253,0.02921949326992035,0.004390253685414791,0.5131950378417969
wavy_762,0.05812585046522747,4.5287833721503725,0.9244945645332336,11.576639157212396,0.48423977973065746,0.3956121802330017,0.03852202743291855,0.007072546053677797,0.6436011791229248
wavy_763,0.05373145711779735,5.05176075760334,0.8827458620071411,11.704250947485647,0.3787256874077216,0.38885167241096497,0.013822641223669052,0.0019659320823848248,0.8520231246948242
wavy_764,0.0681927649757903,3.826530379798445,0.8032626509666443,9.142568554575357,0.6047789029622378,0.3323473036289215,0.03200392425060272,0.006325877271592617,0.7199649810791016
wavy_765,0.05064557192216767,5.212833552853917,0.8426068425178528,13.031057234889637,0.4752399136180881,0.37608954310417175,0.019078005105257034,0.003966907970607281,0.5859895944595337
wavy_766,0.06755930416447022,3.891447571276871,0.9425510764122009,11.725457427486797,0.4243996374008139,0.39952051639556885,0.02848958969116211,0.005539426580071449,0.6504541635513306
wavy_767,0.06320026106820407,4.056659407696268,1.0584137439727783,11.828065762354473,0.38945675768067994,0.46887996792793274,0.02326563559472561,0.004139852710068226,0.5351823568344116
wavy_768,0.0623390100624502,4.180214344214137,0.8657282590866089,12.116806428357279,0.4675264335329681,0.36654967069625854,0.028195902705192566,0.0057802628725767136,0.553609311580658
wavy_769,0.0633902479369222,3.8159141458104626,0.929698646068573,12.272655943195154,0.4330676862593079,0.40924856066703796,0.02765680104494095,0.006632274016737938,0.5949179530143738
wavy_770,0.06414194409997138,3.875357051231055,0.9418015480041504,10.46776925263164,0.4286924272701634,0.41564249992370605,0.01684902235865593,0.003234831616282463,0.5928764939308167
wavy_771,0.057512187106315386,4.151618772179839,0.9619698524475098,10.653260133215115,0.4234739462115722,0.44687750935554504,0.02048077993094921,0.0033281107898801565,0.4935465455055237
wavy_772,0.061482474621719976,4.209975322110008,1.0009771585464478,12.288111620646669,0.4290209983088656,0.41677325963974,0.024266589432954788,0.0043909549713134766,0.541741669178009
wavy_773,0.057828950780561175,4.226096142415753,0.9907487630844116,10.427592425796714,0.4250679231319288,0.445410817861557,0.028091877698898315,0.005228891037404537,0.683175802230835
wavy_774,0.051806628996990754,5.0897608240012095,0.8634804487228394,12.653079758473762,0.48177866909203937,0.34808748960494995,0.027295617386698723,0.007045375183224678,0.6982764005661011
wavy_775,0.06054453161052146,3.9001770804538687,0.8881998658180237,11.437635557070697,0.4472325714711179,0.40548938512802124,0.036245983093976974,0.00921464804559946,0.5493349432945251
wavy_776,0.05383411580594679,4.773544888130387,0.8622564077377319,11.936731789971658,0.39614376534102963,0.42109525203704834,0.021266814321279526,0.0051791430450975895,0.5702003240585327
wavy_777,0.05406517445687953,4.865771414649071,0.9587874412536621,10.663745331826979,0.38761258068632154,0.453490287065506,0.02381722629070282,0.003900120733305812,0.8585761785507202
wavy_779,0.06439191357364424,3.8420489024722837,0.8231953382492065,12.488002645081796,0.5021942673399175,0.41658902168273926,0.020973289385437965,0.0031528519466519356,0.6993979215621948
wavy_780,0.05860504231126373,4.563022902318825,0.9994165897369385,9.799014622283547,0.4066216948250563,0.51413893699646,0.018286537379026413,0.002723646117374301,0.7531266212463379
wavy_781,0.05801582978177973,4.602732289752378,0.9730471968650818,9.853860820286242,0.36734118453577325,0.4246140122413635,0.030054563656449318,0.004038993734866381,0.683752715587616
