stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
R2_1738,0.05569633618414106,4.43697679044218,0.8309850096702576,9.353634368925306,0.5741314929204054,0.35373497009277344,0.030960073694586754,0.002498590387403965,0.7790790796279907
R2_1747,0.061037583068073935,4.672869994826991,0.871015191078186,10.435291651920839,0.5679513289567887,0.2686910927295685,0.022075267508625984,0.0036881307605654,0.6768907308578491
R2_1749,0.06150735043511849,4.354532487134431,0.84940105676651,12.371681671039333,0.5331482111423357,0.3389999270439148,0.021301940083503723,0.006389929447323084,0.7292585968971252
R2_1750,0.05996214202845454,4.853892308934824,0.7330753207206726,10.428362135753439,0.6183668609713239,0.26225990056991577,0.025003138929605484,0.0029335697181522846,0.8378983736038208
R2_1757,0.04091178045138204,6.682318941978699,0.8302501440048218,9.608735692678044,0.5646690413825036,0.29910096526145935,0.03142901510000229,0.004566339775919914,0.6129137277603149
R2_1758,0.07007416146974549,3.559079309941579,0.8291166424751282,11.238703235360497,0.6206846923686314,0.2930888831615448,0.03806963562965393,0.004232938401401043,0.7038565874099731
R2_1760,0.05467563462790193,5.712959360278108,0.8914100527763367,9.851581722506083,0.5730192238228713,0.3656347692012787,0.02850397489964962,0.0038753424305468798,0.6488020420074463
R2_1762,0.0692090395480226,3.326573200728459,0.8298313617706299,11.913970637844745,0.6049485697733908,0.3174378275871277,0.03017956018447876,0.004141031764447689,0.7813394069671631
R2_1764,0.07004204311655783,3.599645650986143,0.8434503078460693,11.079390766294175,0.568854533722616,0.3051599860191345,0.01431366614997387,0.0033270027488470078,0.7178789377212524
R2_1769,0.06526880742290549,3.800668911701786,0.7319716811180115,8.366891817572562,0.6486014427387458,0.262569785118103,0.038165319710969925,0.0055536930449306965,0.8988522887229919
R2_1772,0.06186756851061546,4.147333368026641,0.9066129326820374,11.639375246669065,0.521395138821304,0.31776008009910583,0.01737433485686779,0.003964980598539114,0.662182629108429
R2_1779,0.079706799030359,3.229795153777482,0.7395420670509338,13.382074405777633,0.6971660391320501,0.19226258993148804,0.013088565319776535,0.0031748951878398657,0.9022557735443115
R2_1781,0.05201286792339376,5.460154312806896,0.8715381622314453,9.83747735624264,0.5892797924910509,0.3559677302837372,0.020899660885334015,0.005163929425179958,0.5338109731674194
R2_1782,0.0631954650430401,4.103878125373924,0.8081173896789551,9.797516533641486,0.5673777859688472,0.29801854491233826,0.01754188723862171,0.0038009360432624817,0.7349839210510254
R2_1786,0.06131978017437296,4.75847589064961,0.6326670050621033,7.5887447618881465,0.6404194293508917,0.2751152515411377,0.03271819278597832,0.004386152606457472,0.7594552636146545
R2_1793,0.06802109552918614,3.287775577795203,0.7928583025932312,10.042623388790112,0.6049682955481043,0.26879069209098816,0.022129662334918976,0.0015245238319039345,0.859516441822052
R2_1799,0.057071269487750556,4.233350172727103,0.8442164063453674,12.81412812853112,0.5511706206594211,0.2854355275630951,0.015518403612077236,0.002761030802503228,0.7856537103652954
R2_1810,0.061353004677941705,3.862008808358797,0.779890775680542,9.35424415485916,0.5804882009029269,0.29635655879974365,0.02345895580947399,0.0037999677006155252,0.6929250955581665
R2_1811,0.059267660401814644,4.526858481631138,0.7226372361183167,12.259425282016663,0.6299650946146405,0.25168612599372864,0.015543099492788315,0.004821593873202801,0.645584762096405
R2_1813,0.05810905600472551,4.578087674628234,0.7969335913658142,10.144317814572418,0.6174048122876047,0.2809126377105713,0.026218939572572708,0.00634815264493227,0.8654977083206177
R2_1814,0.055111765118071615,4.680426592401833,0.8326911926269531,8.930265914553521,0.5863145146461021,0.28963953256607056,0.030720647424459457,0.0042217751033604145,0.8124401569366455
R2_1818,0.06050263729444617,4.722979677103819,0.7545211911201477,10.520477152718811,0.6228140000705719,0.31421661376953125,0.03195865452289581,0.003005200531333685,0.7346770763397217
R2_1834,0.05301178643202433,5.010888459272039,0.8617047071456909,11.103121800152662,0.5655861561540468,0.3446386158466339,0.04457657039165497,0.006685666739940643,0.7617220282554626
R2_1837,0.04940436596722501,5.089067582545454,0.8286788463592529,12.189937278351577,0.5624089448357245,0.31175559759140015,0.023519903421401978,0.004387036897242069,0.5988332629203796
R2_1841,0.055421380449980934,4.389906590789141,0.8790634870529175,8.782798983307913,0.5470148467726911,0.34982359409332275,0.03363845497369766,0.0032812785357236862,0.6566330194473267
R2_1842,0.05855963632013399,4.4586996096487255,0.9245532155036926,13.386277418963981,0.5390496327344959,0.31441211700439453,0.018805164843797684,0.004503234289586544,0.7152799367904663
R2_1852,0.06184717686174125,4.331007546788534,0.8596469759941101,8.442251573847077,0.5976591013961396,0.40024620294570923,0.035917188972234726,0.0038481124211102724,0.4589579701423645
R2_1856,0.0550564951926451,5.1966001247128455,0.8100191354751587,8.836223878699093,0.5328928427941555,0.35409045219421387,0.024933621287345886,0.002539514098316431,0.7297996878623962
R2_1857,0.0589566626617117,4.945718828563489,0.9050821661949158,12.86989432869694,0.5263940846204268,0.32282042503356934,0.02220052108168602,0.004852145444601774,0.649446964263916
R2_1858,0.06096759350555446,4.405171866984946,0.868401050567627,10.780063596903284,0.5661442987541107,0.2782813310623169,0.022111842408776283,0.004182931035757065,0.7016160488128662
R2_1861,0.06804404305332179,3.3632962163417806,0.7253746390342712,10.01422319367904,0.6943820144949431,0.1908416748046875,0.022306734696030617,0.0027096427511423826,0.9570115208625793
R2_1862,0.06851596133539112,4.410266500839109,0.8603489398956299,11.972444407887144,0.6056021667466162,0.3174706697463989,0.03948322311043739,0.006242718081921339,0.8399381041526794
R2_1863,0.05050786918182833,5.506763880724336,0.7998328804969788,12.323198117235627,0.6553560409367136,0.2554110884666443,0.02106669545173645,0.0044655767269432545,0.7813710570335388
wavy_728,0.052245420523931455,4.723416254748416,0.975270688533783,12.673805902835586,0.40235085927668673,0.3723304867744446,0.012307900935411453,0.003159882966428995,0.41553646326065063
wavy_729,0.06073416578907778,4.135499525845965,1.0512127876281738,8.514981967117535,0.3002474549767689,0.4804765582084656,0.05431738868355751,0.011047124862670898,0.46554291248321533
wavy_730,0.05569984557068651,4.82995319742816,0.9511624574661255,11.711613642861954,0.4185542981783998,0.41634538769721985,0.013482498936355114,0.00214504636824131,0.5612770318984985
wavy_731,0.06795337995337995,3.7460988182848083,0.9578936696052551,9.637479737376543,0.4425032133577737,0.38434815406799316,0.024723723530769348,0.0029957867227494717,0.5464296340942383
wavy_732,0.05065815715995214,5.103902317939801,0.9112416505813599,11.844118694198706,0.4721169233972131,0.2889196276664734,0.014584793709218502,0.003670293837785721,0.7351757287979126
wavy_733,0.06138344882133462,4.061350606325402,0.9387032389640808,10.229215070510618,0.4430377641828542,0.3656594157218933,0.02626333013176918,0.006831375882029533,0.45243000984191895
wavy_734,0.06087665213847844,4.194855310449969,0.9997724294662476,11.270794384522196,0.3846539029663803,0.40620699524879456,0.0152200385928154,0.0024643326178193092,0.5627788305282593
wavy_735,0.06050891200903299,4.392892849450446,0.9731907844543457,11.347347494513219,0.4484206686606684,0.3630967140197754,0.028544126078486443,0.003959910944104195,0.5621912479400635
wavy_736,0.052366761682646625,5.0314356301428536,0.9325520396232605,10.188955513375682,0.4398773239583478,0.40916508436203003,0.047084175050258636,0.007936676032841206,0.643412709236145
wavy_737,0.06654040052363312,3.6946683773245446,0.7817094922065735,10.086504866404377,0.6058842719416537,0.32037192583084106,0.05696143954992294,0.0063716452568769455,0.8454520106315613
wavy_738,0.07072415848055519,3.6498319773104027,0.978303074836731,12.901387737109404,0.445043047570032,0.3439319133758545,0.015551823191344738,0.002701988210901618,0.6631708741188049
wavy_739,0.07306236256885726,3.403720932918217,0.9130164980888367,12.32411347326926,0.5152660950208199,0.33482202887535095,0.02301369234919548,0.003798960242420435,0.7357485890388489
wavy_740,0.0638904962388012,4.031467300718199,0.972707986831665,14.365570801927685,0.44266410764254766,0.3799349069595337,0.01009018998593092,0.0019986547995358706,0.6451800465583801
wavy_741,0.06071770809239005,3.574164160433615,0.9355992078781128,12.063323096079673,0.4194820915124679,0.3050210475921631,0.01004357822239399,0.001972091617062688,0.6673620939254761
wavy_743,0.05235053567204029,5.094105055910521,1.0121841430664062,11.30362328116429,0.39844835474814694,0.33314165472984314,0.01498504914343357,0.003827522974461317,0.5660030841827393
wavy_744,0.06747763381800415,3.6342207267191755,0.9536194205284119,12.417884122953005,0.4531046201629823,0.34533387422561646,0.019555505365133286,0.003456676146015525,0.6451799869537354
wavy_745,0.0642418145522564,3.7723299971895257,0.9962916374206543,11.812011398378004,0.40749522983634395,0.36305415630340576,0.010271075181663036,0.0023117607925087214,0.653488039970398
wavy_746,0.06202819463392451,3.9623509676940314,0.9575249552726746,12.437125694817654,0.3956409614622216,0.3473588228225708,0.02020012028515339,0.004160563461482525,0.6256778240203857
wavy_747,0.06341862204518968,3.4976759332754517,0.9585325717926025,12.430351928187843,0.42961551685014304,0.3657302260398865,0.015404153615236282,0.002986449981108308,0.6123074889183044
wavy_748,0.05766856739756628,4.2514108203766,0.9166732430458069,9.569125356762958,0.4912606381305938,0.38425207138061523,0.017686333507299423,0.0031760293059051037,0.5631619095802307
wavy_749,0.05169512323388143,4.694006397638106,0.8866670727729797,12.595004006684643,0.47974120718091395,0.3154354393482208,0.018392670899629593,0.003950315061956644,0.48940619826316833
wavy_750,0.06539797852179406,3.626625570256488,0.9786950945854187,10.373791747459933,0.4043857962816921,0.36892080307006836,0.016042562201619148,0.003632684936746955,0.5365344285964966
wavy_751,0.0647426144288069,3.728463619760528,0.9898030757904053,11.438000907503543,0.3981144454897321,0.40185463428497314,0.03123980015516281,0.005174752790480852,0.639337420463562
wavy_752,0.053706519494659384,4.512516939279359,0.8984282612800598,8.92597222310268,0.4616409953891502,0.41094520688056946,0.04671262577176094,0.0087314173579216,0.6195271015167236
wavy_753,0.04798162706474693,4.983633518149111,0.9973608255386353,11.628770185261335,0.44470233082559796,0.31819698214530945,0.010629971511662006,0.002362349769100547,0.6329911947250366
wavy_754,0.04905742549617371,5.331548662513198,1.0014201402664185,11.89144899850481,0.3150462203469886,0.3968352973461151,0.00965035054832697,0.0029044863767921925,0.6407569646835327
wavy_755,0.06019875357924878,4.292572343593097,1.0236093997955322,12.877899956654987,0.40996457871697833,0.36705753207206726,0.015447662211954594,0.00210768636316061,0.5125022530555725
wavy_756,0.06452088905284516,3.7315652069330705,0.9625167846679688,11.894201031616287,0.41939186693287384,0.3544124960899353,0.012723537161946297,0.002775362692773342,0.6666659116744995
wavy_757,0.062279278419394866,4.090150626916516,0.8031948208808899,12.481679703301204,0.57011917875276,0.29881423711776733,0.018573042005300522,0.004619751125574112,0.5480719208717346
wavy_758,0.0662328502195627,4.017607196049928,0.9300130009651184,11.250794177057728,0.4955603723498423,0.3238029479980469,0.01886625960469246,0.0028575221076607704,0.6496000289916992
wavy_759,0.06169660833204275,4.247493187973832,0.9793840050697327,9.670119145077312,0.4550250691856861,0.3355914056301117,0.023788122460246086,0.00357604562304914,0.7948288917541504
wavy_760,0.05356803865734749,4.536124315021697,0.9260437488555908,10.63201230352365,0.43734593322316145,0.3572559654712677,0.01584465242922306,0.0027604566421359777,0.6940909624099731
wavy_761,0.05530890338444725,4.286473025365364,1.0052752494812012,9.387507663708165,0.3820924386832462,0.4009753465652466,0.037728529423475266,0.004717419855296612,0.47937852144241333
wavy_762,0.05894148821886414,4.520952645920148,0.9202708005905151,11.552200189890263,0.4793253570076555,0.36022526025772095,0.03145027160644531,0.006189532577991486,0.6704479455947876
wavy_763,0.057853235774667895,4.565498458337365,1.0510730743408203,12.153013069228837,0.3520661531945506,0.35552161931991577,0.015064236707985401,0.0019253457430750132,0.8275404572486877
wavy_764,0.06961209981392243,3.6501266643091563,0.8348631858825684,9.123662868872636,0.6014903869845009,0.2995813488960266,0.02252677083015442,0.005783699452877045,0.7563390135765076
wavy_765,0.04864899284698491,5.077181761178027,0.8869905471801758,13.74404933273999,0.4833805539028646,0.32419389486312866,0.014388415962457657,0.003226580796763301,0.6521325707435608
wavy_766,0.0670563690757361,3.8180276758271097,1.004802942276001,11.93159904109348,0.42278677325005737,0.3611847162246704,0.017308928072452545,0.004377422854304314,0.6719281673431396
wavy_767,0.05640418881452311,4.3050459457202965,0.9308711886405945,11.572820624847978,0.40182398425603627,0.39758142828941345,0.019524844363331795,0.00284419022500515,0.5530624389648438
wavy_768,0.06119050922714028,4.191097003678504,0.9298714995384216,11.86698244878823,0.45007112040654346,0.3717034161090851,0.02542468160390854,0.005391511134803295,0.5310673713684082
wavy_769,0.05959329343098257,3.870889660748448,0.9299572706222534,12.089638657331118,0.4528610716276304,0.37429696321487427,0.029629474505782127,0.005224804859608412,0.6205105185508728
wavy_770,0.0682036845668674,3.8047764452953956,0.9505165219306946,10.582845754740111,0.42459181125724843,0.3500124216079712,0.011213084682822227,0.002428383333608508,0.6603351831436157
wavy_771,0.05884661351028344,4.02164197908682,0.9694852232933044,11.632950474816148,0.4190528630469892,0.3932350277900696,0.0199473574757576,0.002522022696211934,0.5550708174705505
wavy_772,0.06083881516407468,4.319242699224798,1.0066959857940674,11.860933896167536,0.4262860073268729,0.3662680983543396,0.018105238676071167,0.003616288537159562,0.5439005494117737
wavy_773,0.06069970749119995,4.179835807058331,1.0236155986785889,10.587165543560555,0.4140874088977371,0.4158790707588196,0.024675004184246063,0.004175097681581974,0.6425355076789856
wavy_774,0.04921099723442329,5.200544085800256,0.907386302947998,12.715576052127947,0.47944103459946663,0.3316119313240051,0.024104172363877296,0.0056631797924637794,0.6685703992843628
wavy_775,0.06273122373477964,3.9711517851166507,0.8778684139251709,10.949716328556828,0.43762378268042923,0.3937831223011017,0.03676657751202583,0.008501042611896992,0.5692163705825806
wavy_776,0.056637735916308746,4.567409316783061,0.968314528465271,11.985809731931628,0.38248471581822713,0.38476094603538513,0.021292317658662796,0.0055791824124753475,0.5638571977615356
wavy_777,0.05593003347164165,4.617094350569155,0.9956334829330444,10.295074769002301,0.37421721559794463,0.443301796913147,0.024018514901399612,0.002968154614791274,0.8673471212387085
wavy_779,0.06387336027010572,3.7647298469940553,0.8815365433692932,12.609838728050164,0.4823490265227904,0.3907899558544159,0.01684940606355667,0.002238140907138586,0.6777844429016113
wavy_780,0.060565486541002994,4.428624641420341,0.9981808066368103,8.761866288712383,0.3829328211444614,0.4980509877204895,0.022187622264027596,0.0017125443555414677,0.7367353439331055
wavy_781,0.059934605250626966,4.446339728979574,0.9816977977752686,10.617628464676464,0.38012602237211834,0.394569456577301,0.021330127492547035,0.0030129062943160534,0.8455938696861267
