stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
R2_1738,0.056662382176520996,4.439659211054156,0.8034813404083252,8.902070985644023,0.5779806186166621,0.35210689902305603,0.03073497861623764,0.002731646876782179,0.7327424883842468
R2_1747,0.06197610911533631,4.698117412673671,0.8410479426383972,10.343336183941187,0.5641438323276828,0.28494805097579956,0.023327909409999847,0.004572592675685883,0.6984729766845703
R2_1749,0.05698568809087229,4.427018924046905,0.8083584308624268,11.970915479548395,0.5380952725171482,0.3505721688270569,0.022290334105491638,0.006399992387741804,0.7295879125595093
R2_1750,0.05470397532340814,5.144072675233821,0.7189092040061951,10.311821566554782,0.6207171849892291,0.3026590943336487,0.03227897360920906,0.004043783992528915,0.8392480611801147
R2_1757,0.04534619283776749,6.552512060056059,0.8603662252426147,9.123775445189766,0.5620580471390179,0.32823988795280457,0.032817550003528595,0.0059043848887085915,0.6191099882125854
R2_1758,0.06992181136992996,3.5426448968969435,0.8487412929534912,10.036374122771747,0.6032189531673361,0.3774663507938385,0.047178808599710464,0.005101312883198261,0.636357307434082
R2_1760,0.05451425897522552,5.766444595719586,0.8418192267417908,9.342434636108768,0.5801246990070189,0.3339342474937439,0.0285544004291296,0.004742741584777832,0.6991825103759766
R2_1762,0.06761361122173548,3.3949239216670968,0.8359436392784119,10.737662768070052,0.6128614748933882,0.355183482170105,0.028070118278265,0.0045378319919109344,0.7981690764427185
R2_1764,0.0651645681466755,3.6211988533915433,0.8535407781600952,10.628623767033993,0.5633944140921064,0.3462483286857605,0.016011344268918037,0.004318856634199619,0.75084388256073
R2_1769,0.06766434533511137,3.9002215375532474,0.7139791250228882,8.11692984805746,0.6455711045018367,0.2703419327735901,0.0397941991686821,0.007683140225708485,0.8881561756134033
R2_1772,0.05770380392033477,4.3869001034436,0.8283351063728333,11.523641787957171,0.5406083556573722,0.32974156737327576,0.021313607692718506,0.0057498314417898655,0.7199668884277344
R2_1779,0.07755053788863932,3.2305875685342897,0.735004723072052,14.610929567022112,0.7133154473713293,0.22816596925258636,0.016133595257997513,0.0040216813795268536,0.8586720824241638
R2_1781,0.04757006141089186,5.580947842031924,0.8478937745094299,10.30362493204105,0.5990071753579328,0.3545669913291931,0.023916194215416908,0.005076274275779724,0.6018871068954468
R2_1782,0.055057388809182206,4.214216799848356,0.80889892578125,10.524361682215426,0.5780251401516994,0.3451181650161743,0.021159986034035683,0.004196524620056152,0.7061336040496826
R2_1786,0.058477780689603534,4.567526468070807,0.6776193380355835,7.745556535154164,0.6358142416178506,0.29343751072883606,0.02863289788365364,0.0045275636948645115,0.8072242140769958
R2_1793,0.07654037504783773,3.280178284887438,0.7992553114891052,9.068266372021071,0.6122524779589439,0.3464483320713043,0.03193632513284683,0.0017736891750246286,0.7242417335510254
R2_1799,0.059298462489376494,4.485416536405624,0.8235610723495483,12.439574197983232,0.5602187355311714,0.3114774823188782,0.02120904251933098,0.0037221480160951614,0.7871944904327393
R2_1810,0.05979155238617663,3.864600892569786,0.7457488775253296,8.037845438041419,0.5843872315103334,0.38660985231399536,0.028729967772960663,0.0041401986964046955,0.6190516948699951
R2_1811,0.05525846702317291,4.727296693697626,0.7337989807128906,11.7500519149355,0.6214309382248341,0.2736225724220276,0.01707964576780796,0.005223684012889862,0.6775212287902832
R2_1813,0.05933904717782411,4.579899689190441,0.7722674012184143,9.923017834744787,0.6150715534922184,0.3039400279521942,0.0360620953142643,0.007232655305415392,0.8725746870040894
R2_1814,0.0574052429453999,4.637511417912472,0.840826690196991,8.860716908725612,0.5825613764617521,0.3179548382759094,0.032900769263505936,0.004836066626012325,0.783267617225647
R2_1818,0.06224031909589496,4.698151387390882,0.7185674905776978,11.32900620161815,0.6330562189736992,0.32774782180786133,0.025093309581279755,0.0027727873530238867,0.7424532175064087
R2_1834,0.0542937882673086,5.009439412828614,0.8904634714126587,11.460766728962213,0.5622169750879548,0.35572752356529236,0.03741166368126869,0.005823255050927401,0.7211568355560303
R2_1837,0.05133711507293355,5.144576406615484,0.8376819491386414,11.34312765663097,0.554388121646696,0.35230422019958496,0.026210712268948555,0.0052143726497888565,0.6275865435600281
R2_1841,0.05761805761805762,4.207891430688302,0.9141662120819092,9.053149065669466,0.553438654228917,0.39593762159347534,0.033414971083402634,0.004393136594444513,0.6165237426757812
R2_1842,0.06008430802113638,4.495731567514229,0.9433149099349976,13.370508191920392,0.5372741255188054,0.360519140958786,0.019373826682567596,0.004983707796782255,0.658447265625
R2_1852,0.05975013579576317,4.336517127025671,0.86403489112854,8.93418681135004,0.5965586670531632,0.4290650486946106,0.04869215190410614,0.00534955644980073,0.47644907236099243
R2_1856,0.0584320320606863,5.246277353599556,0.7908228039741516,8.216432956772797,0.5346131457214677,0.41944727301597595,0.022605614736676216,0.002732465974986553,0.740280270576477
R2_1857,0.056878194809229295,4.955724433327447,0.91559237241745,13.446333671264775,0.5260019099261543,0.3334605395793915,0.02525889128446579,0.0067826807498931885,0.6509277820587158
R2_1858,0.06020584424931625,4.502521199127155,0.8147189617156982,11.46970328092658,0.5882014329468223,0.2950926423072815,0.022817492485046387,0.00582488439977169,0.6605387926101685
R2_1861,0.07706803560985119,3.4763714187211257,0.7248355746269226,10.049891001772004,0.6954408492247267,0.2464601993560791,0.02607533521950245,0.0030581196770071983,0.8972500562667847
R2_1862,0.06447926869082599,4.519070089933983,0.8788564801216125,12.218214282223512,0.6087818890420872,0.36814039945602417,0.0382562130689621,0.0067412275820970535,0.7885291576385498
R2_1863,0.0491637100861632,5.928987257640425,0.7008665800094604,13.226580242436633,0.6830878664592178,0.22525908052921295,0.01591886579990387,0.004340584389865398,0.7836728692054749
wavy_728,0.050132281819254165,4.843360325708075,0.9607521891593933,12.32884366451156,0.4065545574175369,0.38629570603370667,0.010138953104615211,0.0028326273895800114,0.4047238230705261
wavy_729,0.06073203657114806,4.24686685392759,1.0407463312149048,10.06599308952005,0.31916204164163803,0.5160983800888062,0.04599452391266823,0.005879073403775692,0.4912119507789612
wavy_730,0.05489459032961577,4.88038170537887,0.9228171110153198,10.282032300841822,0.4176433948821692,0.43941617012023926,0.01804479770362377,0.002678364049643278,0.615193247795105
wavy_731,0.06765978243162525,3.8418589830926826,0.9869191646575928,9.252847121427854,0.43600049444530403,0.431071937084198,0.024141179397702217,0.003545956453308463,0.5616952776908875
wavy_732,0.048723988242393566,5.1215685540002145,0.8824706077575684,12.74686209603078,0.4840770986369654,0.29717350006103516,0.017805827781558037,0.004409675486385822,0.7297995686531067
wavy_733,0.060347631265132075,4.116521254632893,0.9246875047683716,11.572170817223185,0.46202588652422233,0.3683566749095917,0.024209039285779,0.005436919163912535,0.38093456625938416
wavy_734,0.05951497860199715,4.447649149869298,0.9392682313919067,11.432043251403758,0.3932750858098575,0.4311792850494385,0.01995031163096428,0.003441433422267437,0.5657143592834473
wavy_735,0.058028361816354034,4.483387930992414,0.9385050535202026,11.854519011376162,0.45245797456987263,0.3813808262348175,0.030040111392736435,0.003899954492226243,0.587592363357544
wavy_736,0.05398878827080638,4.87209075297661,0.9496737718582153,11.76906949881242,0.4629034353002272,0.4082757532596588,0.04169774055480957,0.009387442842125893,0.6128398776054382
wavy_737,0.06549072582740167,3.646110441014029,0.8123906850814819,10.337008373291134,0.6009209426495299,0.31888607144355774,0.05188649147748947,0.006763514131307602,0.8885268568992615
wavy_738,0.06925470552519733,3.661464693816299,1.008437991142273,11.813947935549194,0.43996416307902503,0.37240245938301086,0.01672501675784588,0.003744281828403473,0.6909421682357788
wavy_739,0.0708859611329055,3.3627313531386447,0.9175378084182739,12.559024550480073,0.5225671437868402,0.3976174294948578,0.022839542478322983,0.004562980495393276,0.6956003904342651
wavy_740,0.06713289415219365,4.021654499145628,0.9894102215766907,13.709810703226033,0.431192183971721,0.42300862073898315,0.010951275937259197,0.0026387013494968414,0.6117759943008423
wavy_741,0.06283818024291762,3.5609633999384407,0.9373927116394043,11.495001003727342,0.4177688692960657,0.3641349673271179,0.014202171936631203,0.0023554957006126642,0.6291072368621826
wavy_743,0.050709321790297766,5.086223892548432,1.0054234266281128,11.71832571785731,0.3966353036419177,0.37095314264297485,0.022582579404115677,0.00502282427623868,0.5670586824417114
wavy_744,0.06711814621409921,3.637344596560219,0.972776472568512,11.207485496586047,0.453261063349337,0.3868975043296814,0.01602155901491642,0.003393658669665456,0.5926491022109985
wavy_745,0.06502091363897318,3.8879235738537012,0.9545949697494507,12.839625262806242,0.42149357039523117,0.35812991857528687,0.008873391896486282,0.002891840413212776,0.6473347544670105
wavy_746,0.06283523524964901,3.9827568182539586,0.9646313190460205,12.19129540713142,0.40068278507464444,0.3966244161128998,0.025898952037096024,0.004384913481771946,0.5855437517166138
wavy_747,0.0647373232998101,3.5514981619351875,0.9463098049163818,12.59907987487638,0.43347575449611103,0.3899616003036499,0.01649266481399536,0.0035920455120503902,0.5665770173072815
wavy_748,0.061411851478038085,4.166541630039711,0.9400988221168518,9.100115975910915,0.4848558760671202,0.4165043532848358,0.018572622910141945,0.0035679799038916826,0.6274397373199463
wavy_749,0.056301825672083236,4.653311702465101,0.9016232490539551,12.492266408693391,0.4773503404687142,0.35208919644355774,0.025956787168979645,0.0058845030143857,0.5259014368057251
wavy_750,0.06459276381264246,3.7639260428594947,0.9794238209724426,9.893884000058055,0.4008959598648079,0.43274354934692383,0.020235124975442886,0.004225825425237417,0.5615253448486328
wavy_751,0.0656812826470249,3.784467021698444,0.9562005996704102,11.54426352064634,0.4068338981472331,0.4092506468296051,0.025149071589112282,0.003288616891950369,0.6555835008621216
wavy_752,0.05681750668383008,4.510085663877478,0.8747673630714417,8.980704859640433,0.46915993150159846,0.421533465385437,0.04810424894094467,0.009167017415165901,0.6219830513000488
wavy_753,0.05046388158953183,5.087787950618994,1.0130751132965088,9.932922228930114,0.4381988268021564,0.38793396949768066,0.017128948122262955,0.003370794001966715,0.6311447024345398
wavy_754,0.05065786385894648,5.30751986891523,1.0039803981781006,10.921087537855406,0.30958830869120907,0.4311342239379883,0.009641705080866814,0.002464868361130357,0.5995808243751526
wavy_755,0.06236795262098451,4.241262648298105,1.0340362787246704,13.299858183851441,0.4153594428565379,0.42724549770355225,0.014790033921599388,0.002317307982593775,0.49745258688926697
wavy_756,0.06421504246563348,3.682304167971116,1.001023292541504,11.884139131186085,0.40992587446498,0.37770169973373413,0.016132384538650513,0.0031713065691292286,0.5853717923164368
wavy_757,0.06800837441750524,3.9112153475776945,0.8288998603820801,11.07503125959122,0.5666085367093063,0.34016111493110657,0.025647619739174843,0.005005779210478067,0.5888847708702087
wavy_758,0.06653700235316717,3.9982182475672787,0.9044396281242371,11.030707330750424,0.5012491324714025,0.36251088976860046,0.023427210748195648,0.0031995540484786034,0.6934404373168945
wavy_759,0.06622685094553854,4.161918349285914,0.9752864837646484,10.31073822045012,0.46214785190439805,0.35189253091812134,0.026112724095582962,0.004079556092619896,0.7978965640068054
wavy_760,0.05126663956016759,4.6626488258472545,0.9262163043022156,10.264707348399394,0.44268673524633,0.3985021710395813,0.019203148782253265,0.0030781759414821863,0.7083055377006531
wavy_761,0.05819652715777199,4.364565510716532,0.985621452331543,9.177495127383079,0.3959567971077682,0.4954794943332672,0.030401546508073807,0.0037206574343144894,0.4603103995323181
wavy_762,0.05777882591974458,4.573137298034153,0.9144530296325684,11.325119286175205,0.47875341949337596,0.38846510648727417,0.037455007433891296,0.006402496248483658,0.6703435182571411
wavy_763,0.05404436477705579,4.676680846143834,1.032529354095459,11.72665948880308,0.355242272162345,0.37798699736595154,0.011881192214787006,0.0017558762338012457,0.810941219329834
wavy_764,0.06953203546293757,3.6365755762712206,0.8633138537406921,8.962376047382238,0.5918268251624186,0.33879202604293823,0.02554907836019993,0.0060339393094182014,0.7936227321624756
wavy_765,0.04817318052698599,5.160681408800841,0.9027971029281616,13.272037813259367,0.47624714699288123,0.3284819722175598,0.015306784771382809,0.003894415684044361,0.6794143319129944
wavy_766,0.06940050771333724,3.837358448764455,1.0197267532348633,10.935937550729074,0.4221341789504107,0.41274720430374146,0.022869179025292397,0.004457572475075722,0.6245182752609253
wavy_767,0.06080263881253436,4.137351569986365,1.0149309635162354,12.675474035339903,0.3936858080971987,0.40755584836006165,0.022031845524907112,0.0036398645024746656,0.5362058877944946
wavy_768,0.06312310359774599,4.1247475974395185,0.9009866714477539,11.532247777190229,0.45504380476929457,0.3732508420944214,0.02476588450372219,0.005393799394369125,0.5691183805465698
wavy_769,0.05939266871745519,3.7956521646619916,0.9705027341842651,12.804867045734394,0.4465505243285282,0.37013447284698486,0.027675865218043327,0.005161173176020384,0.6004928946495056
wavy_770,0.06682696436238729,3.7665713344034417,0.9881572723388672,10.57927438712575,0.4238389792748502,0.36663955450057983,0.012365039438009262,0.0030222341883927584,0.60933518409729
wavy_771,0.06162427110622835,4.000103240811061,1.0042381286621094,10.73956445933818,0.4166166912293978,0.4385368525981903,0.018456606194376945,0.003369193524122238,0.5530914068222046
wavy_772,0.055952969826110116,4.382075923533128,1.0024031400680542,12.0000024703487,0.4406693367584255,0.4031682014465332,0.022419147193431854,0.004255296662449837,0.6179553866386414
wavy_773,0.06117888227979971,4.144571738236915,1.025651216506958,10.219192838349489,0.4233347171134176,0.43644899129867554,0.02565021812915802,0.004357287660241127,0.6746400594711304
wavy_774,0.04724440500838016,5.2865934527422285,0.9169567227363586,12.38028887490996,0.4764810615502704,0.33448633551597595,0.03041956014931202,0.007919923402369022,0.7312507629394531
wavy_775,0.0670132083510865,3.730276605730959,0.922135055065155,11.692945566237661,0.44852007013130096,0.3829784095287323,0.029740944504737854,0.0065858508460223675,0.547392725944519
wavy_776,0.052850731517635814,4.5769387311399585,1.0216403007507324,12.175219157059242,0.37474631684711207,0.4256988763809204,0.020117389038205147,0.0038807671517133713,0.5359152555465698
wavy_777,0.052342323071100656,4.872657321743833,0.9729680418968201,10.416576117184801,0.38216766913112216,0.4623171389102936,0.022542014718055725,0.0033478159457445145,0.90643310546875
wavy_779,0.06734982076257377,3.706136941464037,0.917320728302002,12.608471507265257,0.47789461084553714,0.4263246953487396,0.019787929952144623,0.0023739715106785297,0.7187369465827942
wavy_780,0.05938717126805225,4.395662289000227,1.0212559700012207,9.677579922032809,0.4016010968650145,0.48407208919525146,0.020243071019649506,0.0025406903587281704,0.7912741303443909
wavy_781,0.057235916569820786,4.494059719241189,0.9990646839141846,10.045532473063188,0.3633285086470092,0.4122393727302551,0.026028931140899658,0.003902408294379711,0.7382047176361084
