stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
R2_1738,0.057449952975950555,4.5105539027814165,0.8218417763710022,13.238714411365375,0.5970291999914575,0.3278236389160156,0.019259139895439148,0.002453598426654935,0.8256348371505737
R2_1747,0.058372189104644985,4.692539076067759,0.8535087704658508,9.96549198994503,0.5620404968871516,0.2828700840473175,0.024988919496536255,0.0036554120015352964,0.6794792413711548
R2_1749,0.06097759201207477,4.39824541693855,0.8484969735145569,12.246375289892395,0.5310405824579939,0.3426581621170044,0.024393748492002487,0.0060121407732367516,0.7519657611846924
R2_1750,0.053833865814696485,4.949239480044484,0.7173491716384888,8.946366026637019,0.6060670123362458,0.269376665353775,0.033685341477394104,0.0033082105219364166,0.8386837244033813
R2_1757,0.04520635272596247,6.5980140337482,0.8343132734298706,9.30411147009625,0.5647379481695022,0.28653016686439514,0.030142463743686676,0.0037142380606383085,0.6313419938087463
R2_1758,0.07098336397470965,3.6286012421061864,0.8236639499664307,9.241593710907516,0.5997776661406945,0.30286553502082825,0.05052192509174347,0.0036950199864804745,0.8036044836044312
R2_1760,0.05386849099320799,5.813852027223873,0.8822952508926392,7.6709981442416755,0.563330993947971,0.350949764251709,0.028069179505109787,0.0039374325424432755,0.6903366446495056
R2_1762,0.0635376914308371,3.509078159280408,0.7827956676483154,10.617636207442555,0.6319320798828905,0.24998943507671356,0.02432747185230255,0.002242809161543846,0.8759349584579468
R2_1764,0.06822701545051246,3.752994982407617,0.7760121822357178,9.89391317642621,0.5700891833858676,0.28778567910194397,0.01604488119482994,0.0028214729391038418,0.7985116839408875
R2_1769,0.06807521838289084,3.7638750858449623,0.7577462196350098,8.373373266320685,0.648266806277915,0.28755971789360046,0.037989187985658646,0.004240715876221657,0.8732457160949707
R2_1772,0.055406178489702515,4.444431688071163,0.8583796620368958,10.913601310091032,0.5237872287870987,0.30520951747894287,0.018989097326993942,0.002913009375333786,0.7271072864532471
R2_1779,0.07717569786535304,3.1965418012417643,0.7087846398353577,14.936905900340545,0.712583801349457,0.19141501188278198,0.019533731043338776,0.003363934811204672,0.9095161557197571
R2_1781,0.0504356740133265,5.376407704969634,0.8002640008926392,13.207415196072283,0.6124339505694287,0.3286466598510742,0.02094830572605133,0.005598204210400581,0.7201335430145264
R2_1782,0.05514424304314527,4.288048288422271,0.789776623249054,12.333986084427488,0.5792382006339285,0.29448390007019043,0.01243230514228344,0.0021925880573689938,0.8113585710525513
R2_1786,0.060627349046331096,4.382914312874102,0.7272380590438843,7.023864387414141,0.6167587531361695,0.28572285175323486,0.03317343816161156,0.003915794659405947,0.8488415479660034
R2_1793,0.06854580397181294,3.2684118359326786,0.7604904174804688,12.758970000772367,0.6255970625770174,0.2428356558084488,0.021771209314465523,0.001183675485663116,0.9202926158905029
R2_1799,0.06536683885501224,4.009271353255978,0.8162901997566223,10.950979504851638,0.5450631999399285,0.2961464524269104,0.019397584721446037,0.0031697656959295273,0.7958561778068542
R2_1810,0.0663001597594211,3.8469697563443948,0.7537877559661865,9.19109230083523,0.581660724507314,0.3056631088256836,0.02868138626217842,0.002663465216755867,0.6420372724533081
R2_1811,0.055476322146869636,4.633419032045579,0.782552182674408,12.566734929064873,0.6244029841941879,0.27368515729904175,0.017892755568027496,0.0036786419805139303,0.7098290920257568
R2_1813,0.056607683063279596,4.863357428212561,0.732084333896637,10.034877330037622,0.6260399542751824,0.2999899387359619,0.030321121215820312,0.004880739375948906,0.8401210308074951
R2_1814,0.058397839783978396,4.526404594741797,0.8359411954879761,7.933992127521584,0.5808677834345756,0.29360318183898926,0.03363095596432686,0.0027576819993555546,0.8695092797279358
R2_1818,0.05981840146525856,5.00233477405462,0.7572696805000305,12.626821838198323,0.6221855509990354,0.31892237067222595,0.03165221959352493,0.004962744191288948,0.77374267578125
R2_1834,0.04893405500938915,5.177320563748737,0.8543630838394165,12.789724668794308,0.5703711962269113,0.31212127208709717,0.043736204504966736,0.010243413038551807,0.805998682975769
R2_1837,0.052964271692186884,5.062653586063176,0.8600099682807922,10.85825074933221,0.5437969830001078,0.32723915576934814,0.024382147938013077,0.004294132348150015,0.6220731735229492
R2_1841,0.05603276068717539,4.344919432210801,0.8396487236022949,9.957769146653392,0.5553044590834825,0.34408432245254517,0.032354000955820084,0.0033746182452887297,0.708943247795105
R2_1842,0.055726997633100635,4.555664129788376,0.9295032620429993,14.364860412721596,0.542465916093528,0.32816705107688904,0.016818810254335403,0.003560158424079418,0.6312618851661682
R2_1852,0.061071157106940305,4.347379807014075,0.8689018487930298,10.879499134050674,0.6053706408794707,0.37575992941856384,0.04088764637708664,0.0037677939981222153,0.46192222833633423
R2_1856,0.060703977914418374,4.903761229046145,0.858712911605835,11.247249444664028,0.5379845908288033,0.3623214066028595,0.023464076220989227,0.003024105913937092,0.839272141456604
R2_1857,0.054703729350084086,5.214361795762582,0.8549262285232544,12.944671114788097,0.5293540701712988,0.3596879541873932,0.02547220140695572,0.004423898179084063,0.6440272331237793
R2_1858,0.06034449539516781,4.46221305596667,0.782461941242218,12.587474696084088,0.5984776811462865,0.2842702567577362,0.02219047211110592,0.004458677023649216,0.7098592519760132
R2_1861,0.08035953850281728,3.411984961311333,0.6870977878570557,8.522710488120946,0.6904388741303618,0.20468328893184662,0.02925584837794304,0.0017790505662560463,0.9475829601287842
R2_1862,0.05523739146499169,4.874324018808292,0.8102440237998962,10.051434453087762,0.6005642328067403,0.3365226984024048,0.0489305779337883,0.004996349569410086,0.8620280027389526
R2_1863,0.04785792749908459,5.935113521844704,0.6826772689819336,11.78379042298953,0.676718674347204,0.2128600776195526,0.02240745536983013,0.0034235224593430758,0.7771210670471191
wavy_728,0.049406248213026326,5.00063400123547,0.8738149404525757,12.476226563548318,0.41253973340480976,0.40228182077407837,0.009554760530591011,0.0036271954886615276,0.45935508608818054
wavy_729,0.061362064991933626,4.1197225057270455,1.0816218852996826,10.767393295826261,0.30798844706818435,0.5128729343414307,0.05080502852797508,0.013829878531396389,0.49251922965049744
wavy_730,0.05565035224949739,4.897807720668136,0.9764899611473083,12.116668607825822,0.41147815149610567,0.4231116771697998,0.013850588351488113,0.002356064971536398,0.6685840487480164
wavy_731,0.06575607618282417,3.769645751217988,0.9850879907608032,8.529690918955234,0.4236046586022963,0.42488473653793335,0.02614356204867363,0.004031830467283726,0.6057723164558411
wavy_732,0.04966289429328197,5.110253754505955,0.8651631474494934,12.293385602438494,0.47314909578909004,0.28755539655685425,0.019060013815760612,0.0050230626948177814,0.7800372242927551
wavy_733,0.06235302501247061,4.0522347299615635,0.9458051919937134,10.220619069048212,0.444980723044705,0.41647177934646606,0.027074534446001053,0.01065849605947733,0.4078693091869354
wavy_734,0.060786650774731825,4.168279412115422,1.0504708290100098,10.688021078731929,0.3756936801570958,0.4382507801055908,0.024736866354942322,0.0036480806302279234,0.4980185627937317
wavy_735,0.05997530077284678,4.308362287736114,0.9974982738494873,12.472062822257573,0.44548706478605,0.4201917052268982,0.028235701844096184,0.005563884042203426,0.5318452715873718
wavy_736,0.05326449793701146,5.0831856498144585,0.9691746830940247,10.735156713605036,0.4399141300216485,0.4127609431743622,0.048451945185661316,0.013504894450306892,0.5676823854446411
wavy_737,0.06377766069546892,3.6733327706581056,0.8140072226524353,10.232387655092426,0.5958446579884082,0.3241819739341736,0.04909636080265045,0.005663581658154726,0.8936736583709717
wavy_738,0.07176537155790268,3.5621200526270473,1.0071837902069092,11.27092367577497,0.4277587139727616,0.3900177776813507,0.01684308424592018,0.0037526311352849007,0.6959875822067261
wavy_739,0.0715297137041462,3.356354135390317,0.9306944608688354,12.55453840700455,0.5091780598690316,0.38595497608184814,0.02265314944088459,0.0034238011576235294,0.7006070613861084
wavy_740,0.06688059449417329,4.00096513363847,1.0126373767852783,14.01947843164914,0.4282436987958049,0.4030809700489044,0.010558158159255981,0.0020343922078609467,0.6360715627670288
wavy_741,0.06402186516481696,3.4870062658757988,0.9438828229904175,11.34557315001501,0.4187641420547911,0.37357932329177856,0.01253417506814003,0.0019672729540616274,0.6318441033363342
wavy_743,0.051204613704613704,4.990120084643006,0.9980366826057434,10.277437105782308,0.3966005222966144,0.3419763743877411,0.016151180490851402,0.0035675503313541412,0.6009670495986938
wavy_744,0.06759555327291705,3.589298007166146,0.9868803024291992,11.59426901337791,0.446779270017092,0.38031765818595886,0.014353718608617783,0.0040969038382172585,0.6329059600830078
wavy_745,0.0680316426244765,3.6941313566001854,0.9973593950271606,10.877255726948267,0.4097367343434646,0.4026999771595001,0.011197177693247795,0.0028443527407944202,0.6759366989135742
wavy_746,0.05942367178596625,3.9815856927938826,0.9673759341239929,12.98960182714268,0.4004675191140503,0.38018274307250977,0.030292227864265442,0.005528513807803392,0.6581118106842041
wavy_747,0.06273311842838096,3.5013481242180307,0.9878140687942505,12.56343797370562,0.42727392142119985,0.39914005994796753,0.016537126153707504,0.0033441425766795874,0.596983790397644
wavy_748,0.0582612309668644,4.188355713280216,0.9528800249099731,8.47046206736409,0.47515553351163514,0.41067758202552795,0.02043481543660164,0.0028266320005059242,0.5889697074890137
wavy_749,0.05699490749472746,4.501310484180026,0.9156150817871094,12.052195997351456,0.47372521471240164,0.3322381377220154,0.02458496019244194,0.005026557948440313,0.4808456301689148
wavy_750,0.06980926759967356,3.647174147042443,1.0474472045898438,9.884180790809655,0.39287101613576186,0.43428972363471985,0.022244445979595184,0.005677465815097094,0.5751796364784241
wavy_751,0.06513577369971195,3.795175547286809,0.9899300932884216,10.776412696340183,0.3908508440226335,0.43485715985298157,0.03766782954335213,0.00975932739675045,0.5609040856361389
wavy_752,0.05856531049250535,4.269205562684466,0.9408397674560547,10.362640182525189,0.459727077077686,0.4049464762210846,0.04580482468008995,0.013364478945732117,0.5920894145965576
wavy_753,0.05542729306487696,4.976745243463506,1.0070444345474243,7.87733524803567,0.4147168940683524,0.39556884765625,0.021706385537981987,0.0032936977222561836,0.6711662411689758
wavy_754,0.05018915152032312,5.244010455823743,1.0822755098342896,11.023231345870387,0.30329378305981586,0.4275270700454712,0.010424626991152763,0.0036198273301124573,0.6049500703811646
wavy_755,0.060840637195317,4.224736286104267,1.0624184608459473,12.498621134561299,0.3939382846420057,0.43283185362815857,0.017994802445173264,0.0022199656814336777,0.4431735575199127
wavy_756,0.061411087113030956,3.76345440239238,0.9957531690597534,11.68159838076544,0.4169328334225992,0.36923015117645264,0.01877836138010025,0.004236660897731781,0.6614543199539185
wavy_757,0.06928452579034942,3.8740802927578075,0.84653639793396,12.086977419456575,0.5677406155676321,0.3305927813053131,0.024418510496616364,0.006354606710374355,0.5627361536026001
wavy_758,0.06577846289363576,3.944598715078074,0.9473057985305786,9.686216331115302,0.4744809580111358,0.36503276228904724,0.02580007165670395,0.0039048027247190475,0.6842024922370911
wavy_759,0.06473673089113856,4.261610647998055,1.002658486366272,9.551250782253945,0.45178949266028834,0.3752324879169464,0.028698397800326347,0.004999507684260607,0.7898942828178406
wavy_760,0.057073235420879886,4.443691697021142,0.972377598285675,9.369375196110457,0.4287981864544211,0.38746020197868347,0.015827538445591927,0.0035997475497424603,0.6539684534072876
wavy_761,0.059642215184456046,4.296088986634962,1.031812071800232,10.348842070098051,0.3944317531336268,0.4684291183948517,0.032018642872571945,0.007851841859519482,0.5071541666984558
wavy_762,0.05761767169895194,4.5037915559658135,0.9547663927078247,11.282192249383655,0.467447567598444,0.4075915515422821,0.04341329634189606,0.0112758819013834,0.6082184314727783
wavy_763,0.054283452562448695,4.7127729678854475,1.0401134490966797,11.770797991508356,0.3530272556025878,0.3802229166030884,0.013204127550125122,0.0018644749652594328,0.7813374996185303
wavy_764,0.06935904602198621,3.632738712882099,0.8454706072807312,7.931639923621915,0.582083647937614,0.3524298071861267,0.03153146058320999,0.005266958381980658,0.6694185137748718
wavy_765,0.051499528798713896,4.972206367730445,0.9673619866371155,12.750531758741563,0.4617212798883705,0.3516426682472229,0.01713491603732109,0.002809650031849742,0.6106430292129517
wavy_766,0.06936789615004138,3.8082515029841146,0.9975293278694153,11.03422617090004,0.41433511186088023,0.3935348689556122,0.023616056889295578,0.006034689024090767,0.5998481512069702
wavy_767,0.06228972109549413,4.070568874248863,1.0463539361953735,12.430970348885808,0.3928493260182054,0.4109104871749878,0.019358806312084198,0.0023311995901167393,0.5717705488204956
wavy_768,0.06279575169126152,4.069034310674971,0.9238436818122864,12.716606517687874,0.46073492602159843,0.3849663734436035,0.029171079397201538,0.006590245291590691,0.5852632522583008
wavy_769,0.06592996214628846,3.678099194935802,0.9924972653388977,12.728919209983703,0.4315316803672178,0.38905030488967896,0.03191674128174782,0.0068787396885454655,0.49068331718444824
wavy_770,0.06812108853104563,3.7342072411413807,0.9845585227012634,8.737302392766836,0.4055317382524702,0.4152292311191559,0.014995230361819267,0.002161393640562892,0.5949785113334656
wavy_771,0.06205069996216421,3.989571209992001,0.9910951256752014,11.170946674774118,0.41587313396098047,0.42150408029556274,0.02085140161216259,0.002560460241511464,0.607751727104187
wavy_772,0.06191479615208429,4.169902490316125,1.042155146598816,10.66327510957009,0.41898782765834913,0.4006655812263489,0.02190535143017769,0.003257342614233494,0.5929175019264221
wavy_773,0.06071583586524657,4.2387809546046435,1.0344386100769043,10.034690486072439,0.4122209655354698,0.48412173986434937,0.027768917381763458,0.005273682065308094,0.6650665402412415
wavy_774,0.05007614620070536,5.306347252342193,0.9269718527793884,13.076649297482835,0.47344963017711716,0.3549993336200714,0.026355640962719917,0.008034966886043549,0.7761161923408508
wavy_775,0.061631729355600705,3.8108127659248354,0.9588646292686462,13.053764361519487,0.4472279519724868,0.3896317780017853,0.026686711236834526,0.007814504206180573,0.5858027935028076
wavy_776,0.05187110015061487,4.561766288848318,1.0203217267990112,12.17770994568297,0.3776221095148311,0.4152084290981293,0.02276763692498207,0.007746124640107155,0.5651790499687195
wavy_777,0.054457930953013794,4.671006866922246,1.0151101350784302,10.37252482166988,0.37058898709841775,0.45343634486198425,0.027700766921043396,0.003334788139909506,0.8711777329444885
wavy_779,0.06608915358238585,3.7001568999515744,0.9115365147590637,12.588452765163495,0.48037853685704884,0.4040616750717163,0.018912028521299362,0.0028608667198568583,0.626044511795044
wavy_780,0.057424716116177735,4.452280520583511,1.058571457862854,10.53049345668596,0.385311517967722,0.5234142541885376,0.01837221160531044,0.002033396391198039,0.6784800887107849
wavy_781,0.058712264507830826,4.467120023693628,1.0256351232528687,9.930949628721839,0.3678217891128152,0.42601126432418823,0.022987760603427887,0.0027428411412984133,0.7707399129867554
