stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
R2_1738,0.058513273304776056,4.469049984235312,0.7712571620941162,9.827970992840237,0.5845073868597631,0.33302608132362366,0.028478557243943214,0.003710435936227441,0.7684085965156555
R2_1747,0.060530832413877654,4.595568388574213,0.8224257230758667,9.882216776056408,0.5554402395359535,0.276213675737381,0.026967119425535202,0.003981184680014849,0.7045500874519348
R2_1749,0.058636865342163356,4.295026120096566,0.8362494111061096,12.517926817520518,0.5345571914859274,0.33809584379196167,0.021298881620168686,0.006684702821075916,0.7208580374717712
R2_1750,0.05549153981442174,4.992429247262723,0.7321853637695312,10.192485690832395,0.6170296216222462,0.2526381313800812,0.021949712187051773,0.0028371973894536495,0.8592959046363831
R2_1757,0.04361480531966031,6.66648686405883,0.7828214764595032,7.553958895277742,0.5506323887126698,0.3061951696872711,0.03378581255674362,0.004533770959824324,0.65400630235672
R2_1758,0.06614468248630992,3.7337937862762014,0.7743908166885376,8.694383536582837,0.5986940210484775,0.28592994809150696,0.04912680387496948,0.004132708068937063,0.8225393295288086
R2_1760,0.05507458542618441,5.862223237886761,0.854718804359436,8.38276423153404,0.5703420471225304,0.3341805934906006,0.02787129208445549,0.0036176624707877636,0.7247453331947327
R2_1762,0.07520023731830318,3.278528100531605,0.7779595255851746,9.783075078600085,0.6194951505937581,0.26975125074386597,0.02616502344608307,0.0027221012860536575,0.8789321184158325
R2_1764,0.0632065775950668,3.961079776042561,0.7604233622550964,10.551929901201492,0.5718632301941737,0.30905282497406006,0.016925495117902756,0.0024857157841324806,0.7302483320236206
R2_1769,0.0635303232471054,3.863984416616205,0.774872362613678,7.71213167651426,0.6402828720010114,0.29914361238479614,0.037975527346134186,0.005270491354167461,0.9212663173675537
R2_1772,0.05760382083988584,4.573401425100939,0.8691278696060181,9.242424045428162,0.5123385433787846,0.33756086230278015,0.02558835968375206,0.004042916931211948,0.731338381767273
R2_1779,0.08117476523602446,3.083765883114923,0.6986240744590759,14.565553274655299,0.7102613349847843,0.18038135766983032,0.0197504460811615,0.0028567032422870398,0.8922473192214966
R2_1781,0.050896674963303336,5.374569852901045,0.8395403623580933,12.89908098095707,0.6087471291207334,0.33670344948768616,0.0251572635024786,0.0037893089465796947,0.6749411225318909
R2_1782,0.06523131672597865,4.02816433880274,0.8317148685455322,12.541639289821687,0.5796071941496898,0.3213978409767151,0.015501480549573898,0.0026075902860611677,0.7186636924743652
R2_1786,0.0630897520298442,4.484714459097318,0.6938894987106323,6.802796168571027,0.6221092989525485,0.28694745898246765,0.03991059958934784,0.0038317544385790825,0.8148338794708252
R2_1793,0.07015063018751921,3.3383979659149237,0.7997933626174927,14.481594097257485,0.6225356257259171,0.24519741535186768,0.020082274451851845,0.0012345954310148954,0.8434499502182007
R2_1799,0.058375816758813814,4.184218405743881,0.8403683304786682,11.873866470524812,0.5497909557651267,0.2965182363986969,0.017012540251016617,0.0030435523949563503,0.808021605014801
R2_1810,0.0649199725318261,4.0222916532139195,0.7025955319404602,10.109346679525142,0.5969092918607766,0.3061300814151764,0.03506241366267204,0.002759952563792467,0.6911680698394775
R2_1811,0.054968553459119496,4.82444828241307,0.7299544811248779,12.335187311052922,0.6346843902433774,0.25810205936431885,0.01520081702619791,0.0034036615397781134,0.6838314533233643
R2_1813,0.05578065910318747,4.830629531368097,0.7061477303504944,9.071286387386259,0.615939888365677,0.3037009835243225,0.035522472113370895,0.005558482836931944,0.8909995555877686
R2_1814,0.0654960680814392,4.429729761097263,0.8361752033233643,7.452676495115903,0.5773781127865566,0.32584136724472046,0.03367241099476814,0.0028922641649842262,0.8008948564529419
R2_1818,0.06338596289039991,4.970825761423002,0.7566896080970764,11.783366733119156,0.6195187903329553,0.304068386554718,0.03926718607544899,0.005933789536356926,0.8231092095375061
R2_1834,0.054366378466101456,5.118068499359096,0.8459460735321045,11.893775806292107,0.5740034922665354,0.31306198239326477,0.04549535736441612,0.011030816473066807,0.8145455121994019
R2_1837,0.05397936624907885,5.017237585091401,0.8287605047225952,10.669552815229128,0.5484592259089904,0.34008798003196716,0.025347497314214706,0.004682905040681362,0.7160804271697998
R2_1841,0.054625763483902134,4.584380611374635,0.8302835822105408,10.436717661429437,0.5647681524357259,0.3521204888820648,0.027149422094225883,0.0030526435002684593,0.6904654502868652
R2_1842,0.05603011895722602,4.603467497351213,0.8921398520469666,14.245025784560553,0.5431794565888338,0.3347829282283783,0.018211819231510162,0.0036805246490985155,0.6515177488327026
R2_1852,0.05781229257931767,4.420643445611515,0.8059134483337402,10.214600179195617,0.6104724764981214,0.360673725605011,0.045320525765419006,0.0034403116442263126,0.4699708819389343
R2_1856,0.05726077758124371,5.099531286469442,0.8237591981887817,10.387012998078893,0.5437041744339052,0.36072838306427,0.023182334378361702,0.0030209263786673546,0.8585003614425659
R2_1857,0.054672229191586194,5.089751807798753,0.8987969160079956,12.694814161466816,0.527752528251576,0.3246496319770813,0.023082712665200233,0.0043649449944496155,0.6347967982292175
R2_1858,0.05589352334218398,4.508312420746686,0.8494706153869629,12.470865325523455,0.5865169366324157,0.29049181938171387,0.021720051765441895,0.003387060482054949,0.6682347655296326
R2_1861,0.08340679460229199,3.442363907643462,0.6803665161132812,8.617507399632863,0.6904837713281257,0.19297070801258087,0.033574413508176804,0.0018067049095407128,0.9518280029296875
R2_1862,0.0618604068334656,4.686204618341322,0.8459330201148987,11.666506412423177,0.6036707662132371,0.3082324266433716,0.037775617092847824,0.003947364166378975,0.8119654655456543
R2_1863,0.05016895386525067,5.879576601611205,0.719490110874176,12.202103721870872,0.6716586775084873,0.221262589097023,0.01942303031682968,0.003119267523288727,0.8362012505531311
wavy_728,0.04934242289642919,5.0577730896081015,0.8821144104003906,12.799454572211353,0.41209496776384924,0.433785080909729,0.012784436345100403,0.004253680817782879,0.5384637117385864
wavy_729,0.062234733650931136,3.983379259257229,1.0862987041473389,10.321129777026211,0.30174596798790404,0.49856817722320557,0.053485967218875885,0.018906578421592712,0.3983362317085266
wavy_730,0.05411080322874894,4.949773769355984,0.9505653977394104,11.358506457072417,0.40404661067811976,0.4192236363887787,0.016775913536548615,0.003009375184774399,0.6694128513336182
wavy_731,0.06752065126301927,3.815144122786826,0.9018906354904175,7.6233823664015254,0.41782799320914327,0.42721691727638245,0.030259976163506508,0.004325876943767071,0.5815707445144653
wavy_732,0.048776535407551454,5.2262537496117965,0.8854862451553345,12.060685832602882,0.4782760334905845,0.28368261456489563,0.016950035467743874,0.005555478855967522,0.6980370283126831
wavy_733,0.06119005028856863,4.002089363791585,0.964212954044342,11.298417398390754,0.4407133865028235,0.40545234084129333,0.024801280349493027,0.00859435461461544,0.4717012047767639
wavy_734,0.0595470103666825,4.121461660437732,1.0487210750579834,10.439685242120254,0.3672950659943235,0.4463507831096649,0.025386322289705276,0.003917068243026733,0.5557180047035217
wavy_735,0.06357145822091237,4.305998763526755,0.9639531373977661,12.65551641128569,0.4437855815704143,0.3689061999320984,0.02493324689567089,0.004861877299845219,0.5890962481498718
wavy_736,0.04745859760394644,5.13934126786917,0.9461191892623901,10.137028136116822,0.45086502571120185,0.4323945641517639,0.05497676134109497,0.015336008742451668,0.5969076752662659
wavy_737,0.06381233595800526,3.758775077773742,0.7948206663131714,10.643827021601215,0.603779036917341,0.32194089889526367,0.05153762549161911,0.005351445637643337,0.8740755319595337
wavy_738,0.07260373968218317,3.602278968989038,1.0145725011825562,11.115351283746458,0.43040671672664216,0.41642293334007263,0.020802363753318787,0.0036232355050742626,0.6714732646942139
wavy_739,0.0731336510097572,3.27820892332292,0.9067001342773438,12.347693255154645,0.5141345631777734,0.3825168311595917,0.021016545593738556,0.0036261272616684437,0.7429397702217102
wavy_740,0.06761033104049419,4.014511541139959,1.004629373550415,14.043325351696163,0.4277092077492249,0.4082491397857666,0.0098416144028306,0.0016068717231974006,0.6529766917228699
wavy_741,0.06617933723196881,3.502844533317667,0.9709905385971069,10.497653069849719,0.414251390212369,0.41469982266426086,0.014285237528383732,0.0026492017786949873,0.6197518110275269
wavy_743,0.053521957936494925,4.96291411307964,1.0284441709518433,10.15597035244026,0.3886448004438264,0.3511977791786194,0.01983308047056198,0.004346479196101427,0.6488672494888306
wavy_744,0.06809603155711225,3.602633368407876,0.9589142799377441,10.659133698965045,0.444943485895352,0.37418287992477417,0.01857674866914749,0.0037971739657223225,0.6442649960517883
wavy_745,0.06855238685678859,3.7485477850224513,1.000758171081543,11.497009610629876,0.40772737625866157,0.3890552222728729,0.010243020951747894,0.00278601236641407,0.6504809856414795
wavy_746,0.05598015431479489,4.072785000389521,0.972213864326477,12.619485837086009,0.39665328889936907,0.3867192268371582,0.02738875523209572,0.006363077089190483,0.6117972135543823
wavy_747,0.0647008547008547,3.4908111478759025,0.9625487327575684,12.48684595845235,0.42498868724476724,0.3818323612213135,0.01730448752641678,0.004572986625134945,0.6282801032066345
wavy_748,0.06379189481063262,4.120473500164223,0.951176643371582,8.039483987494481,0.4703003228275208,0.4296869933605194,0.023788079619407654,0.002769323531538248,0.5003430843353271
wavy_749,0.05626261739664706,4.614910726095282,0.89618319272995,12.13741480013942,0.4737446882252227,0.3349108397960663,0.027796318754553795,0.007133783772587776,0.5170986652374268
wavy_750,0.065946231761926,3.73773645967499,0.9696913957595825,10.725337801033778,0.4068601758032728,0.4074743986129761,0.023654082790017128,0.006153083872050047,0.5659216642379761
wavy_751,0.06269395893296457,3.8209127337166313,0.9963909387588501,10.742839676913427,0.39337457057091424,0.4459652304649353,0.03338596597313881,0.009090698324143887,0.6031575202941895
wavy_752,0.0559412671077676,4.32549969081722,0.9379741549491882,10.606569279507724,0.4646575956586731,0.3829585313796997,0.044175222516059875,0.011411470361053944,0.661615252494812
wavy_753,0.0524251134370989,4.919439916243881,1.0010154247283936,8.76076696024989,0.43370830052117704,0.3608422875404358,0.019369598478078842,0.0034303641878068447,0.7417526245117188
wavy_754,0.04930639549642372,5.331115993808608,1.062870740890503,10.904469622793446,0.30081835357603204,0.42880725860595703,0.009885306470096111,0.003626885823905468,0.6634113788604736
wavy_755,0.05795094594360688,4.278339593028276,1.002282977104187,12.338370297672267,0.40276784793942744,0.40158697962760925,0.01615877076983452,0.002018726896494627,0.5028204917907715
wavy_756,0.06291144616691442,3.7363597796570764,1.0128440856933594,10.935902493985495,0.40991902460630353,0.38976889848709106,0.016925042495131493,0.004352717660367489,0.6714743971824646
wavy_757,0.07053023663453112,3.7673526420801844,0.8511823415756226,11.855472429022033,0.5636363432269441,0.3236134648323059,0.021828368306159973,0.005893324036151171,0.5727179050445557
wavy_758,0.06326492624133277,4.092208780024384,0.9231072664260864,10.230179093615842,0.4811851802679176,0.3346359431743622,0.021089263260364532,0.0027484758757054806,0.7237697839736938
wavy_759,0.06273995514501844,4.279784256779481,1.0148999691009521,9.734009409448179,0.44557070710281615,0.35724687576293945,0.034865740686655045,0.005499623715877533,0.8343185186386108
wavy_760,0.05371434348199693,4.5779843641727584,0.9622201919555664,9.31554415391261,0.42972234471496623,0.3718548119068146,0.017112061381340027,0.0027287788689136505,0.7315042018890381
wavy_761,0.058526294298790346,4.373492649446582,1.0218356847763062,9.527768872135624,0.37848558618248185,0.44036927819252014,0.037500012665987015,0.008477144874632359,0.47647297382354736
wavy_762,0.054783469619742585,4.598202414691801,0.913422703742981,11.682236226176697,0.4766327223174138,0.381852388381958,0.045035649091005325,0.012750710360705853,0.6177442073822021
wavy_763,0.056563456395268684,4.662685043615718,1.0843992233276367,10.835287379242175,0.3376426465717805,0.4249759912490845,0.01630757749080658,0.0020886152051389217,0.7498712539672852
wavy_764,0.07045852131479606,3.617537086308684,0.8618150353431702,7.9379602722280005,0.586851439847805,0.35722875595092773,0.03269554302096367,0.006396768148988485,0.649569571018219
wavy_765,0.05216542549345673,4.878774323037287,0.9849223494529724,12.433776084700515,0.4595922540821277,0.3687187433242798,0.016133807599544525,0.0030116650741547346,0.6450254917144775
wavy_766,0.07191620504018101,3.750926089736833,1.0204068422317505,11.238180357008323,0.4170249459722101,0.3873850703239441,0.02345367521047592,0.006353686563670635,0.6669392585754395
wavy_767,0.0633280900235949,4.058479529944106,1.0667381286621094,12.517264776550476,0.3884011249656553,0.4197070598602295,0.019883794710040092,0.0021397790405899286,0.5700226426124573
wavy_768,0.05926031956198894,4.277936829440397,0.9181532859802246,12.828793687452242,0.4607367838228272,0.39319196343421936,0.029178248718380928,0.006061369087547064,0.5373836755752563
wavy_769,0.06256912367445189,3.680649015713683,1.022168517112732,12.964699179130914,0.43115509570048377,0.40158092975616455,0.030365802347660065,0.007565556094050407,0.5494989156723022
wavy_770,0.06347966860299019,3.8470267546397943,0.9217092394828796,9.194685308665184,0.4235152474035373,0.39623624086380005,0.012109015136957169,0.0025799358263611794,0.5856354236602783
wavy_771,0.055875823854347716,4.0169914549006105,0.9908171892166138,11.687475363201134,0.41766068162728304,0.4145798683166504,0.019882723689079285,0.0022109856363385916,0.525521993637085
wavy_772,0.061653424483191215,4.165981966010621,1.04246187210083,10.951173575997728,0.41782286568639543,0.4187851548194885,0.02214062586426735,0.0035542999394237995,0.588775634765625
wavy_773,0.057558263018671195,4.3937796522176376,0.944403350353241,10.24806584139334,0.4202154434147651,0.47519317269325256,0.02668696455657482,0.0056382413022220135,0.6362085342407227
wavy_774,0.05269973316590802,5.134899987621244,0.9342341423034668,12.335718648998299,0.46989157145052257,0.34456974267959595,0.022397160530090332,0.007100039627403021,0.7220236659049988
wavy_775,0.06316737853710624,3.813510697881682,0.9530097246170044,12.415927297105178,0.43416650609581625,0.4002862274646759,0.0337134525179863,0.012154357507824898,0.624340832233429
wavy_776,0.05101769322868165,4.629448584274283,1.0234938859939575,12.47160288933875,0.3826776935811736,0.45768222212791443,0.028437983244657516,0.008163275197148323,0.5279829502105713
wavy_777,0.05692255020169994,4.65627952818941,1.025655746459961,10.773331324659708,0.3739804385596503,0.46843719482421875,0.027395937591791153,0.0030819671228528023,0.8803478479385376
wavy_779,0.06872738658502645,3.652607616615394,0.9297292232513428,12.088919618004606,0.4720002581635754,0.40981876850128174,0.01923857070505619,0.0026160289999097586,0.6143693923950195
wavy_780,0.06091140007065117,4.3629633235265795,1.0251089334487915,10.670356032483904,0.3953152500775295,0.49911534786224365,0.018697094172239304,0.0020840915385633707,0.7228513956069946
wavy_781,0.05685193715946817,4.5774062647513665,0.9883008599281311,8.82715598886869,0.36664824363286314,0.4448626935482025,0.0343780592083931,0.003189814742654562,0.7280825972557068
