stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
R2_1729,0.056815996923668524,4.345329853421242,0.6278834342956543,13.874909512684487,0.6932813432633905,0.23150193691253662,0.00674622505903244,0.0010214877547696233,0.8583449721336365
R2_1732,0.04521251457197769,6.6027056745528725,0.8200376033782959,12.996835373228276,0.5447190312202032,0.3927316665649414,0.004702455829828978,0.0007557253120467067,0.8206542134284973
R2_1734,0.07585046279600914,4.050635750877056,0.6161825060844421,8.908839190792087,0.5386735087627136,0.33723682165145874,0.011573363095521927,0.00016664055874571204,0.8494262099266052
R2_1738,0.05033458462542843,4.996844437592243,0.7175261378288269,10.222003080453057,0.6177173536742573,0.31423139572143555,0.010604992508888245,0.0011432541068643332,0.8423032760620117
R2_1747,0.03654578806264992,12.303235153868279,0.6261480450630188,5.204125120079554,0.539924030593363,0.3878275454044342,0.010536938905715942,0.0014308835379779339,0.7388029098510742
R2_1749,0.034481264890621616,9.470698026514828,0.6587194800376892,9.373513717751061,0.5227145836728931,0.40306931734085083,0.013104094192385674,0.002168096136301756,0.7814429998397827
R2_1750,0.05573522617497585,5.783431598718813,0.6386279463768005,7.920871128770189,0.6252336745236623,0.2579329013824463,0.007095439825206995,0.0007954910397529602,0.8798646926879883
R2_1757,0.010267693436010267,19.299874299991398,0.5711480379104614,5.944968495123901,0.5512768092429573,0.37339577078819275,0.009722832590341568,0.0010270427446812391,0.8194377422332764
R2_1758,0.06403607666290868,7.06295125496756,0.6232962608337402,6.799425306302339,0.6205660335010551,0.2833893299102783,0.016501842066645622,0.0007890254491940141,0.8982740640640259
R2_1760,0.030739466895958727,13.867518585719239,0.5886085629463196,4.024089575096696,0.5350485512184807,0.3732108175754547,0.010784637182950974,0.0007915279711596668,0.7314038276672363
R2_1762,0.059269712471335334,5.208401607136254,0.5582464337348938,7.089830766523844,0.6226999984659654,0.2397221326828003,0.010499122552573681,0.00040359015110880136,0.9164630174636841
R2_1764,0.06476653921909396,4.182483824649612,0.6959155797958374,9.368306282266714,0.5890431746397383,0.27470317482948303,0.003646266181021929,0.00033106442424468696,0.8654423952102661
R2_1769,0.054491056082500475,5.052829275451977,0.6248204112052917,6.961121192922235,0.6603247063516907,0.27511852979660034,0.007865415886044502,0.0011589187197387218,0.9137179851531982
R2_1772,0.04275788348476751,7.869813101020332,0.6437109708786011,8.909411501610245,0.5504050186043304,0.29037463665008545,0.005172121338546276,0.0004773847758769989,0.8974377512931824
R2_1779,0.07406563354603464,3.785453503412776,0.597724974155426,16.222087802692954,0.7475623306332388,0.1343834102153778,0.0029797509778290987,0.00034049878013320267,0.967498779296875
R2_1781,0.03324147433689287,10.132714114763331,0.6648128032684326,13.815046587741286,0.6354624084744559,0.2984163761138916,0.01035323180258274,0.0013514559250324965,0.811627984046936
R2_1782,0.04795680711412238,6.817885860576171,0.6585125923156738,12.412029567795193,0.6079080292362787,0.3110426068305969,0.007471750490367413,0.0004821191541850567,0.8885698318481445
R2_1786,0.04586544866305072,10.749585473930326,0.47693830728530884,3.8128029310511016,0.5881690474879666,0.3456312417984009,0.010028287768363953,0.0006193029694259167,0.7593749165534973
R2_1793,0.04063534083388484,7.330771444191227,0.5442254543304443,15.906583742870167,0.6513264220736881,0.2611582279205322,0.00802056398242712,0.0004397712182253599,0.9727421402931213
R2_1799,0.027022923941096098,10.50362844511891,0.6256920695304871,6.29015477841784,0.520040022624516,0.4266650676727295,0.010692288167774677,0.0019008498638868332,0.7959259748458862
R2_1810,0.027434679334916865,10.533043335874838,0.5357531905174255,18.90432046558325,0.6912227923681616,0.2841813862323761,0.007765199989080429,0.0008523169672116637,0.9226806163787842
R2_1811,0.04559243789843922,6.9301214014039925,0.6224502325057983,12.985439142916793,0.6656454763992097,0.23419460654258728,0.0037362438160926104,0.00035269110230728984,0.8277122378349304
R2_1813,0.05019723865877712,6.073177737827841,0.695088803768158,9.43150787889621,0.632946627797141,0.2899360656738281,0.006830649450421333,0.0009091318352147937,0.9188673496246338
R2_1814,0.05661077005479791,5.3166226076447884,0.7700100541114807,7.352603300538576,0.6031289482784109,0.30703791975975037,0.01050429604947567,0.0007468801341019571,0.8479085564613342
R2_1818,0.0454083048182743,9.752946893366634,0.5562832951545715,12.76886172394035,0.6293040316408055,0.32354411482810974,0.010140609927475452,0.0010241377167403698,0.9121080040931702
R2_1834,0.0467724953429983,6.229187334133956,0.6733526587486267,12.90365969132683,0.6038698151453931,0.29874852299690247,0.010135690681636333,0.0008331662975251675,0.8167015314102173
R2_1837,0.051681388501472185,5.551640963827173,0.7178525328636169,11.08785855582789,0.5683937880277229,0.3251148760318756,0.011806588619947433,0.00200097868219018,0.6947118043899536
R2_1841,0.05454244031830239,5.277793502552271,0.7579360604286194,11.801822908634346,0.6046642434128943,0.30463355779647827,0.007282383739948273,0.0012171616544947028,0.759799063205719
R2_1842,0.016494845360824743,15.130629461929566,0.5966898798942566,9.578956653647237,0.5115857060665251,0.4215075373649597,0.010000703856348991,0.0007842914201319218,0.8669230937957764
R2_1852,0.051899358658115444,7.405025759148078,0.6985302567481995,14.904135911827048,0.6904054725277436,0.278722882270813,0.007975326851010323,0.0013548852875828743,0.7334004640579224
R2_1856,0.04693107991458816,7.607606955614321,0.71570885181427,8.205690579778066,0.5388905539928796,0.3767588138580322,0.007782886736094952,0.0007707980694249272,0.8825392723083496
R2_1857,0.05886417891694937,4.9069158240795705,0.8485190868377686,13.858375633989368,0.5550565975608391,0.25569966435432434,0.0048541659489274025,0.000490211823489517,0.7174783945083618
R2_1858,0.02756282062429354,12.908501851473995,0.6047249436378479,15.641348851633154,0.6670948621095888,0.27154332399368286,0.008036421611905098,0.0007001259364187717,0.9643100500106812
R2_1861,0.05387861084063616,6.864746362614929,0.5522683262825012,7.176291896555373,0.7043246977791467,0.20028391480445862,0.012856690213084221,0.0002452070184517652,0.9546966552734375
R2_1862,0.038345800017195425,9.909219312339502,0.6157662868499756,9.118896107871086,0.6160208623689201,0.29171693325042725,0.010251562111079693,0.0003140680491924286,0.9064229726791382
R2_1863,0.0503169349862568,7.0769357889576865,0.5693081617355347,11.750263248565677,0.7150934492367238,0.20273664593696594,0.005265532992780209,0.00036691961577162147,0.8434271216392517
wavy_728,0.052161804319043055,7.081959782847465,0.8236331939697266,11.21651238349169,0.4180796589413469,0.4321683645248413,0.006720365025103092,0.0014251668471843004,0.5595256090164185
wavy_729,0.059776189618241146,5.753186087246605,0.8904480934143066,12.509320793514568,0.37913966893348666,0.4763804078102112,0.012597714550793171,0.0017951397458091378,0.6606360673904419
wavy_730,0.038324466711430194,13.617157335111237,0.6089619398117065,12.435607374798526,0.4722024018965769,0.47322094440460205,0.0056341104209423065,0.0006614156300202012,0.653165340423584
wavy_731,0.053095819566154286,11.554254152871282,0.7810303568840027,5.959021111477583,0.42565223798727897,0.47162413597106934,0.007140183821320534,0.001104079419746995,0.652519941329956
wavy_732,0.04362495716582756,6.7406568979560175,0.7772809267044067,10.846751708291784,0.5011571220082445,0.29669666290283203,0.006297360174357891,0.0012157397577539086,0.8473871946334839
wavy_733,0.0441278867355228,11.8526765399552,0.7531805634498596,13.2778544324838,0.4915844068647162,0.42229342460632324,0.00837487168610096,0.002069108420982957,0.4992471933364868
wavy_734,0.05938347223616829,6.497852819222505,0.9350732564926147,8.443437995501712,0.372471603938387,0.4430716335773468,0.009870115667581558,0.0011885190615430474,0.6581814289093018
wavy_735,0.04120566072413159,10.47298342856768,0.732926070690155,12.109675601112606,0.4939068268217855,0.3819366693496704,0.009214543737471104,0.0012095279525965452,0.6327835917472839
wavy_736,0.011747430249632892,27.814456255007507,0.6526647806167603,16.00301985618125,0.5033161309495708,0.475702166557312,0.01168651133775711,0.00147388712503016,0.6441145539283752
wavy_737,0.051204659782896476,9.65095895297827,0.5856704115867615,8.867913282145869,0.6351030608619591,0.3577962815761566,0.02512246184051037,0.0014956931117922068,0.7749457955360413
wavy_738,0.03933865450399088,13.548190943544046,0.6815351843833923,6.044144742300132,0.4163790289102816,0.4887041449546814,0.010450717061758041,0.0011427184799686074,0.6987211108207703
wavy_739,0.0667214513733051,4.799144284515913,0.7432013750076294,10.54617817808565,0.5471182492246117,0.3486563563346863,0.009655001573264599,0.000836087972857058,0.8378582000732422
wavy_740,0.0608569545154911,5.053626912097341,0.8103370070457458,14.886973209610323,0.4729098751804857,0.40630102157592773,0.003257701639086008,0.0004299850552342832,0.7246292233467102
wavy_741,0.05752995817402684,6.174175800272744,0.7352785468101501,7.325310760490322,0.4144896027097535,0.39921489357948303,0.005107189994305372,0.0010027048410847783,0.7159624099731445
wavy_743,0.034276074940779555,11.396005624316672,0.719819962978363,6.449368141347422,0.38828690301474816,0.44898658990859985,0.007955670356750488,0.0019906293600797653,0.658409833908081
wavy_744,0.050033760972316,10.77256991298201,0.7099091410636902,7.640826662232957,0.45111792347784774,0.46281203627586365,0.005732864141464233,0.0015796262305229902,0.6025079488754272
wavy_745,0.06508763127389747,3.904567269819279,0.9399343132972717,10.574300638346877,0.426186162371899,0.382907509803772,0.003860463621094823,0.0007252951618283987,0.778132438659668
wavy_746,0.04028427155414251,12.752505090235008,0.7220432162284851,10.896696914222924,0.4180633354222298,0.48385608196258545,0.011216853745281696,0.0012326278956606984,0.5739737749099731
wavy_747,0.06686505416341565,3.6333716653740784,0.9271104335784912,12.011379656585461,0.44112043264084894,0.41223543882369995,0.006703488528728485,0.0007993791368789971,0.6538419723510742
wavy_748,0.06613303402646503,5.299546844722833,0.7574647068977356,6.347328838457614,0.4889085495755295,0.39781618118286133,0.004808393307030201,0.0006437358097173274,0.748976469039917
wavy_749,0.05502179797103246,4.960748223510077,0.7638453841209412,12.172014643448287,0.4934756642768849,0.3181886672973633,0.008619829080998898,0.001699315500445664,0.6247990131378174
wavy_750,0.056207773524802836,7.183840472739897,0.7646501660346985,6.678976908681947,0.3885105988668756,0.4836093485355377,0.009886213578283787,0.0017919938545674086,0.616395115852356
wavy_751,0.04307415550669598,17.470530357482353,0.7290154695510864,11.943449727420797,0.4465726185444043,0.4958678185939789,0.012512650340795517,0.0010612154146656394,0.5571936964988708
wavy_752,0.038242061665899676,12.1018826641651,0.6657865047454834,13.31131825839467,0.5288932899712562,0.43049803376197815,0.012389451265335083,0.0022332805674523115,0.6200152039527893
wavy_753,0.05176112755614697,5.849071721628671,0.7918040156364441,8.046677642112414,0.4443208308431779,0.3528716564178467,0.004437454044818878,0.0008956727106124163,0.6093829870223999
wavy_754,0.03684677657943573,13.363042857205764,0.7931730151176453,7.750627494887126,0.29481705651811674,0.5139853358268738,0.005512229632586241,0.001237489515915513,0.7272642850875854
wavy_755,0.042091588177979866,9.907764112379521,0.744349479675293,9.955350926340273,0.4289261002532663,0.44541066884994507,0.01273288019001484,0.0007936643087305129,0.5962929725646973
wavy_756,0.06027681198181332,10.159294585091942,0.7506618499755859,7.116318305412265,0.40203112050798345,0.5006967782974243,0.007223404478281736,0.0015770185273140669,0.7407784461975098
wavy_757,0.03747816420517707,11.554953174126902,0.5673906803131104,8.783968132859641,0.5784406300615693,0.3613262176513672,0.011887946166098118,0.0016932301223278046,0.7025542259216309
wavy_758,0.02986322642298274,22.479868782006513,0.6756519079208374,5.107057770871456,0.46207086909127887,0.497261643409729,0.009570843540132046,0.0012540902243927121,0.5911367535591125
wavy_759,0.04235690903680191,9.696028304449495,0.7629116773605347,6.673882013110301,0.43773152406988663,0.4220419228076935,0.012199037708342075,0.0016322920564562082,0.7627561092376709
wavy_760,0.04075508963840778,13.236421871500836,0.6983811855316162,5.283294541379541,0.41213327849642106,0.5082727074623108,0.007734830025583506,0.0014974437654018402,0.6843568086624146
wavy_761,0.024868328175055656,23.200918862543013,0.6809466481208801,15.68744096753379,0.5419089101787479,0.49522775411605835,0.007475900463759899,0.0005401880480349064,0.546769380569458
wavy_762,0.025947262423305698,13.733901071485377,0.6546949148178101,11.797838841931792,0.5107283955970642,0.4574658274650574,0.01721261255443096,0.00325322849676013,0.6024596691131592
wavy_763,0.05574068984471623,5.088243365014667,0.9219013452529907,9.880386021059074,0.3531453816337185,0.40164461731910706,0.008862211368978024,0.0005191740347072482,0.7637965679168701
wavy_764,0.06615244207613272,4.885239423957525,0.7367041110992432,7.355789155771999,0.6137110239560145,0.2732483148574829,0.005854030605405569,0.0013561181258410215,0.7231473326683044
wavy_765,0.027734527053328142,15.37408893428955,0.6760240197181702,7.024809649027195,0.4506018328157066,0.46150606870651245,0.007655744440853596,0.0009101434843614697,0.5308675169944763
wavy_766,0.056277183495944516,6.545511401147122,0.7917252779006958,7.924070788665718,0.41291619726512785,0.4335164725780487,0.012016475200653076,0.0021899749990552664,0.642791748046875
wavy_767,0.06162685451182559,4.629630950846908,0.8919282555580139,13.373988991014018,0.4224636553909846,0.3820919394493103,0.009393543936312199,0.0008508521714247763,0.6049665212631226
wavy_768,0.023760775862068966,19.014490818091073,0.6452859044075012,12.31337625918172,0.48547550683192703,0.5109361410140991,0.010929202660918236,0.0020514267962425947,0.5080933570861816
wavy_769,0.05851689623341599,3.9106754936092982,0.9369946122169495,11.13716029424106,0.4473864012571358,0.3463151454925537,0.010603024624288082,0.0020964625291526318,0.6152279376983643
wavy_770,0.06606170598911071,3.9265643336647162,0.8722932934761047,8.51468979621831,0.42107417307396106,0.4001237750053406,0.005220980383455753,0.0013619716046378016,0.6845337152481079
wavy_771,0.049346414742787274,7.930822657120398,0.7766937613487244,14.351936444246485,0.46454996462402987,0.4271858334541321,0.007058229763060808,0.0008834777399897575,0.7533743381500244
wavy_772,0.03253610365888464,23.614768893785506,0.6938655376434326,5.829280669619746,0.39939059290201756,0.6117068529129028,0.0076442863792181015,0.0013665774604305625,0.6567714214324951
wavy_773,0.05322438661038756,5.698782880968344,0.8646622896194458,9.77105331966147,0.4461479754305715,0.43987739086151123,0.008850546553730965,0.0011049542808905244,0.6442791819572449
wavy_774,0.025512104283054005,22.526587239010556,0.7191864252090454,9.900403672769693,0.4758848811360456,0.4931395351886749,0.011364122852683067,0.0019298086408525705,0.7126691341400146
wavy_775,0.028585534435941744,12.709284760225936,0.6232439279556274,11.166324999343457,0.4595157186572913,0.49995872378349304,0.015452816151082516,0.0027224577497690916,0.6464143991470337
wavy_776,0.04073681585837177,12.729569921795314,0.755761444568634,12.19947999310813,0.39437710225262346,0.5058823227882385,0.008230412378907204,0.001937046879902482,0.7013182640075684
wavy_777,0.03935961736473245,11.115487713668717,0.7023285031318665,9.75712168886028,0.40691820788211647,0.5129770040512085,0.014615310356020927,0.0007202872657217085,0.8498365879058838
wavy_779,0.05456978114746265,8.12569004768002,0.6710056662559509,8.721029727176209,0.4897024833727512,0.3915728032588959,0.005570266395807266,0.0003522017505019903,0.6502300500869751
wavy_780,0.05360475465847426,6.526369283337287,0.762166440486908,14.433548120171356,0.4838324818214413,0.4405781626701355,0.007742703892290592,0.0007009036489762366,0.8003156185150146
wavy_781,0.05834678614963924,4.69868106712682,0.9322192668914795,8.870865911048893,0.375236064024935,0.39386433362960815,0.010224467143416405,0.0008360668434761465,0.8083521723747253
