stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
R2_1729,0.057788756643461336,4.382873908721332,0.7401010990142822,12.587941395129116,0.6683199869576976,0.29630452394485474,0.00644270796328783,0.0009907986968755722,0.7781994342803955
R2_1732,0.04594193805965893,5.541277208677782,0.8449609875679016,12.453020413805183,0.5380460964371628,0.41114985942840576,0.005652337335050106,0.0009420904098078609,0.6928874254226685
R2_1734,0.06510569583088667,3.513141600862121,0.8594499826431274,13.358721352932882,0.5400397945586034,0.30045485496520996,0.008405100554227829,0.00014421618834603578,0.8708111047744751
R2_1738,0.054632891573002294,4.470809091545218,0.7816791534423828,8.957073616982495,0.5948471352490438,0.35803404450416565,0.0108806062489748,0.0012690499424934387,0.7473090887069702
R2_1747,0.0588686142145447,4.722937236639924,0.8361131548881531,10.527371119499422,0.5853857008825726,0.26423826813697815,0.0077737742103636265,0.0014787667896598577,0.7322047352790833
R2_1749,0.05704267510476353,4.351364683557429,0.8692903518676758,11.450502127020862,0.5339023452179735,0.3530990183353424,0.011702666990458965,0.002295725280418992,0.7163683176040649
R2_1750,0.05309516476747767,5.075961133753339,0.7259014248847961,10.468038224844328,0.6307554989878973,0.27278709411621094,0.008249517530202866,0.0008464577840641141,0.8813283443450928
R2_1757,0.04300419640615473,6.496584491488458,0.7091238498687744,8.094469447617545,0.5788803432678644,0.3087800145149231,0.009431170299649239,0.0007443713839165866,0.687300980091095
R2_1758,0.06403549743110695,3.885983393469184,0.7894413471221924,9.886374771776826,0.641102906570184,0.2657613456249237,0.011761253699660301,0.0007895736489444971,0.814237117767334
R2_1760,0.05615708274894811,5.736927645552345,0.7913510203361511,7.8596058172328656,0.5881280284754814,0.3178117573261261,0.009479831904172897,0.0007916127797216177,0.7428465485572815
R2_1762,0.07199838432798142,3.3101759148400243,0.7702392935752869,11.459929880314391,0.6403708994943139,0.25908851623535156,0.007520620711147785,0.00043039850424975157,0.8253763914108276
R2_1764,0.06703393361418453,3.6723439345458897,0.8161205649375916,9.785832286435589,0.5778020840566552,0.2717231512069702,0.005095931701362133,0.0004731257795356214,0.7713180184364319
R2_1769,0.06050443982618553,3.9175003622880977,0.7177264094352722,8.041782873900909,0.6600340258709556,0.2740054130554199,0.011124594137072563,0.001136235659942031,0.9044239521026611
R2_1772,0.060037136373014235,4.25635819362039,0.8364994525909424,11.145073693064734,0.5380215345947603,0.29965683817863464,0.005347485654056072,0.0006058779545128345,0.7326498031616211
R2_1779,0.07323458491215984,3.506835369683982,0.6539570689201355,15.411808840428174,0.7370545839895871,0.16267704963684082,0.004418243654072285,0.0004201600677333772,0.9022929072380066
R2_1781,0.04900163981865535,5.619364896169248,0.8284456133842468,11.635302308170862,0.612454533227207,0.3437718451023102,0.009436503984034061,0.0014753638533875346,0.70174640417099
R2_1782,0.06034051076614922,4.127192964761972,0.7999860048294067,10.43869526474053,0.5861974795866646,0.3411417305469513,0.005533067509531975,0.0007233470678329468,0.6732874512672424
R2_1786,0.05817354566135847,4.547628731060565,0.6881819367408752,8.001479910729307,0.6366352519352008,0.28346267342567444,0.007889479398727417,0.0004938693600706756,0.7624821066856384
R2_1793,0.07129721318432593,3.3150084546067333,0.712361216545105,9.893020086453872,0.6320203885291595,0.274344801902771,0.007721382658928633,0.00043772030039690435,0.8393824696540833
R2_1799,0.06018551808441792,4.196469655515062,0.837012767791748,12.116829056981755,0.5662389795225694,0.30927446484565735,0.011850712820887566,0.0020576913375407457,0.8236652612686157
R2_1810,0.06484185517002425,3.9591098987158078,0.7313711047172546,11.30593861671397,0.6169186927513596,0.30055394768714905,0.009841365739703178,0.0009422431467100978,0.6867901086807251
R2_1811,0.05872128689250903,4.788735671978232,0.7034311294555664,12.549387166680832,0.6500621407684161,0.25995874404907227,0.0056939637288451195,0.000527367286849767,0.6758074760437012
R2_1813,0.05040271301398898,4.953932853144613,0.7313677072525024,10.921494810827738,0.6395686763750658,0.3025043308734894,0.009149162098765373,0.0010183330159634352,0.8524782657623291
R2_1814,0.06404549950544015,4.419400738466741,0.8200165033340454,8.33414802375542,0.6026586198152363,0.2960319221019745,0.010419962927699089,0.0007999500958248973,0.8046180009841919
R2_1818,0.06642310233588558,4.453747642873289,0.7576892375946045,10.682678362631961,0.6248707899558245,0.34386181831359863,0.01078732404857874,0.0009442860027775168,0.6945295333862305
R2_1834,0.053327860570851225,5.134142125854938,0.7623546123504639,12.145485934405485,0.593265445630927,0.30057355761528015,0.010921256616711617,0.0011327504180371761,0.7812618613243103
R2_1837,0.05049813200498132,5.296986421063225,0.8131496906280518,10.78648547443953,0.560962175756628,0.3406538665294647,0.00938317272812128,0.00223089219070971,0.6873975396156311
R2_1841,0.04929577464788732,4.61235838110467,0.8294243216514587,9.922133955256976,0.5753022869867269,0.3525070548057556,0.008776156231760979,0.0012203407241031528,0.6517605185508728
R2_1842,0.05585997937080969,4.623947804341417,0.8516650795936584,12.709091973960078,0.5451640118903177,0.3350169360637665,0.0072504314593970776,0.0009272826137021184,0.6567331552505493
R2_1852,0.05868076623038918,4.394309563564715,0.8619574904441833,9.796167852755499,0.6094281954269518,0.4108962416648865,0.015037496574223042,0.001959951128810644,0.48027467727661133
R2_1856,0.05999800671074051,5.041587265595422,0.8166648745536804,9.514181692305314,0.5512244978836586,0.39099395275115967,0.008496195077896118,0.0009777200175449252,0.7630645036697388
R2_1857,0.054478976234003655,5.093252845186591,0.9040930271148682,12.709730987088372,0.5344184930352175,0.33176982402801514,0.0076020462438464165,0.0006884270114824176,0.5618809461593628
R2_1858,0.058285236938031594,4.647082493665672,0.7682971358299255,11.016591460448685,0.6050531979609675,0.2747630774974823,0.00952331442385912,0.0009033647365868092,0.6833451390266418
R2_1861,0.08057935536515708,3.240248339810405,0.6751505136489868,9.55230458104925,0.7228392010755494,0.1912149339914322,0.007667309604585171,0.0002452174376230687,0.9394552707672119
R2_1862,0.0612635609444799,4.556268831713795,0.7900843620300293,10.435234260952306,0.6130891918481924,0.32355472445487976,0.009488202631473541,0.00036165135679766536,0.8437045812606812
R2_1863,0.046970370669792635,6.160767291528596,0.6560910940170288,12.186595477807021,0.6992213042358654,0.20218874514102936,0.004746176768094301,0.0003916177374776453,0.8564658164978027
wavy_728,0.05206623118035421,4.892306462308976,0.9145230054855347,12.011742328407127,0.40672661661045845,0.39331376552581787,0.005594362039119005,0.0014537910465151072,0.4540078639984131
wavy_729,0.061345960966145446,4.297827639438424,0.9631280303001404,8.980372136028429,0.3273406028081135,0.5085185170173645,0.020958295091986656,0.0025572446174919605,0.43967515230178833
wavy_730,0.05292171995589857,5.020862153773779,0.8881688117980957,10.756096391942112,0.42659250740914745,0.4294969439506531,0.005635250359773636,0.0007710782228969038,0.6368725299835205
wavy_731,0.06891221374045801,3.827176609079696,0.9256646037101746,8.946412787189873,0.44284732742020144,0.39314794540405273,0.00887079443782568,0.001076982938684523,0.5854249000549316
wavy_732,0.052127957721103416,5.090020598692046,0.8678786754608154,12.028265420601905,0.48448871606541877,0.2986350357532501,0.007421821355819702,0.0014644379261881113,0.7230700850486755
wavy_733,0.05742384618217982,4.230200160389568,0.8874797821044922,10.79425170783281,0.4541117862737307,0.3976516127586365,0.011493081226944923,0.0021804606076329947,0.47177207469940186
wavy_734,0.06005075697908462,4.226084345487696,0.9756121039390564,10.507176711004105,0.3864209439423701,0.415875643491745,0.00864582508802414,0.001285774982534349,0.570449709892273
wavy_735,0.05991299762720802,4.5467415844296974,0.9070484638214111,12.215870275822942,0.46284145625253953,0.3764834702014923,0.012581619434058666,0.001442616106942296,0.6454261541366577
wavy_736,0.05463096960926194,4.8725562455649145,0.9207462668418884,10.238402521497132,0.46790830847846854,0.4149138629436493,0.01572054624557495,0.0016178690129891038,0.669434666633606
wavy_737,0.06501841421143847,3.690317451341877,0.7868943214416504,10.829094981573796,0.6208406445021922,0.27747365832328796,0.013756925240159035,0.0013779873261228204,0.9169003963470459
wavy_738,0.07128363296944118,3.6760616343375596,0.9269521832466125,11.178519110832216,0.44795877232643405,0.39954131841659546,0.007492493838071823,0.0012536115245893598,0.670888364315033
wavy_739,0.07041656273384884,3.5473035487283706,0.8599332571029663,13.258371456138073,0.5520285508151027,0.3217780888080597,0.009902853518724442,0.0010766881750896573,0.7699257135391235
wavy_740,0.06661923155112828,3.9673137742524114,0.9484172463417053,12.448373939279989,0.43580760678262315,0.42217299342155457,0.003969916608184576,0.0004121940874028951,0.6357403993606567
wavy_741,0.06072659317297307,3.687894825611443,0.8775706887245178,11.287306169704996,0.43218517681549207,0.3532559871673584,0.0054459222592413425,0.00104149105027318,0.6104674339294434
wavy_743,0.05191933020904639,5.219699784993686,0.9652189016342163,10.948708962096763,0.4027664382536001,0.3424198627471924,0.008551569655537605,0.0026559950783848763,0.6518073081970215
wavy_744,0.06387344095891151,3.7850832883829324,0.8997592926025391,11.315721439235391,0.46283519562483755,0.3812371790409088,0.007322448771446943,0.001387425814755261,0.647263765335083
wavy_745,0.06388716728923433,3.9601617075439712,0.9257495403289795,11.31266350220891,0.4232845114044675,0.41178959608078003,0.005411678459495306,0.0006767966551706195,0.6448774337768555
wavy_746,0.058127108522096266,4.235784823044084,0.8543555736541748,11.99631129466037,0.41043126835716914,0.38537612557411194,0.011857962235808372,0.0015284620458260179,0.6484213471412659
wavy_747,0.06238347913380181,3.602195012556874,0.9104655981063843,12.471682044088793,0.4389615268525549,0.3815707862377167,0.005111143458634615,0.0007633472559973598,0.6225137710571289
wavy_748,0.0569732246798603,4.447063566047972,0.8060184717178345,8.811318668573115,0.5089668829682524,0.38433927297592163,0.005873993504792452,0.000559897453058511,0.6059976816177368
wavy_749,0.05553290839015713,4.630804800611795,0.8420287370681763,11.344476882373247,0.4806330889238144,0.3456161618232727,0.010624343529343605,0.0016067519318312407,0.5570035576820374
wavy_750,0.06671981663261747,3.8189178349365784,0.9491710066795349,9.806986960814301,0.40970137807024193,0.46576398611068726,0.008587515912950039,0.0014715627767145634,0.48207706212997437
wavy_751,0.06273302294522454,3.986886315857385,0.8567124009132385,9.212644568344597,0.40427429054760583,0.45050108432769775,0.01166937779635191,0.001497762044891715,0.6353411078453064
wavy_752,0.053856435254343894,4.31072140938164,0.8493257164955139,10.234005312889474,0.4924154852048776,0.37950000166893005,0.016279025003314018,0.002673429436981678,0.6438142657279968
wavy_753,0.05568225744105141,5.055617142114475,0.9411182403564453,9.956846746282409,0.45106434270792634,0.34953436255455017,0.004915444180369377,0.0009897210402414203,0.6858842372894287
wavy_754,0.04971607564615823,5.226415298792829,0.9350459575653076,10.15430059448532,0.3138959950898102,0.46132969856262207,0.004068493377417326,0.0009278054349124432,0.656367301940918
wavy_755,0.06022777796778275,4.325240927904646,0.9766528010368347,11.974457194810107,0.4094862798928049,0.40322041511535645,0.009307043626904488,0.0007555144256912172,0.49796822667121887
wavy_756,0.06367248867941964,3.830458920904235,0.9299479722976685,10.964518520353446,0.41851017158319914,0.3620404601097107,0.005903878714889288,0.0014320805203169584,0.6241494417190552
wavy_757,0.06639182730423358,3.9404913772572248,0.8239080905914307,11.553376097466227,0.5832404489522179,0.3231582045555115,0.010714464820921421,0.0015885994071140885,0.6081911325454712
wavy_758,0.06621953740496589,3.9618887891055463,0.8939499855041504,10.995327913425236,0.5022384576262611,0.3365635871887207,0.009471087716519833,0.001329380669631064,0.6911668181419373
wavy_759,0.05956028486253726,4.353647280775975,0.916139543056488,9.433783157175455,0.4672121089768681,0.34874722361564636,0.010694659315049648,0.0014400596264749765,0.818311333656311
wavy_760,0.053756839235089116,4.590274604105309,0.9011489748954773,9.672381634091646,0.4452730947738967,0.4038507640361786,0.00706569803878665,0.001502634258940816,0.6265683174133301
wavy_761,0.05924992696465089,4.412493087759091,0.955661952495575,8.995850245173152,0.39996632203015164,0.47664329409599304,0.012713681906461716,0.0009603811195120215,0.4823529124259949
wavy_762,0.05541584830852255,4.606109097466867,0.8926832675933838,11.291501160726476,0.49260030283962913,0.3661309778690338,0.016455335542559624,0.0022838395088911057,0.6603211164474487
wavy_763,0.054418733460520646,4.787209875617502,0.9840134382247925,11.478563668468471,0.3623401696915564,0.38598841428756714,0.006853955332189798,0.0005087004974484444,0.8200417757034302
wavy_764,0.06698099450736401,3.6873835768641667,0.8191644549369812,9.112327969176766,0.6143370734432413,0.32386142015457153,0.006732353940606117,0.0014930772595107555,0.7277828454971313
wavy_765,0.05352599777389092,5.017332110292181,0.8985897302627563,12.104487391028067,0.4789448034201797,0.3379911780357361,0.007404679898172617,0.000852918135933578,0.6758038401603699
wavy_766,0.06508958010566877,3.918503265452801,0.9777259826660156,11.41553154962379,0.43091147301320115,0.3682781159877777,0.008830712176859379,0.0021416463423520327,0.660521388053894
wavy_767,0.056810974394288095,4.3965694747232975,0.8774248361587524,11.788867412912776,0.41319013554476786,0.40327927470207214,0.011618422344326973,0.0011540569830685854,0.5615189075469971
wavy_768,0.059186392422389725,4.164154910678821,0.8670551776885986,11.982418034609886,0.46180102508181786,0.39397650957107544,0.01151758898049593,0.001813539769500494,0.6233470439910889
wavy_769,0.057957732280000736,3.9356178418271797,0.9060236215591431,11.586465613835923,0.443776998315923,0.35540443658828735,0.011731230653822422,0.0023513594642281532,0.5773198008537292
wavy_770,0.06382027495249805,3.840218945782515,0.9031293988227844,10.321172236302264,0.43399212335304577,0.40619826316833496,0.0052648200653493404,0.0011691877152770758,0.5666060447692871
wavy_771,0.05912305516265912,4.073813744384794,0.9169055819511414,12.098880691072615,0.4364346727034078,0.449855238199234,0.00838942639529705,0.0011717390734702349,0.6005342602729797
wavy_772,0.06324189130175871,4.361012639529151,0.9574313163757324,10.991655672460244,0.4386532839533215,0.4163476228713989,0.008546927012503147,0.0015417097602039576,0.6003527045249939
wavy_773,0.059479815577376555,4.273560933453981,0.9684746265411377,9.348557179037062,0.4189313454751222,0.4338955879211426,0.007888738997280598,0.0010367690119892359,0.6862791776657104
wavy_774,0.04765741199801685,5.540830364723626,0.8665017485618591,12.182407599002229,0.4863587974765047,0.3483397364616394,0.011378121562302113,0.002379113342612982,0.6345742344856262
wavy_775,0.06141252411604551,3.913355507865239,0.8592716455459595,11.162854332745496,0.4530515993737203,0.3976534903049469,0.017475204542279243,0.0018971192184835672,0.5940032005310059
wavy_776,0.05023631651166336,4.798718045548335,0.8923206329345703,12.860141515571666,0.3906520962437023,0.4241040349006653,0.010233074426651001,0.00175351626239717,0.5948191285133362
wavy_777,0.05680103274604993,4.770501044356553,0.8589469194412231,10.42509824709449,0.39634067546335744,0.4309141933917999,0.013490411452949047,0.0006606989190913737,0.8828754425048828
wavy_779,0.060123603323374124,3.912492124285211,0.8188703060150146,11.53498300831485,0.4969053121544473,0.42199796438217163,0.007161769084632397,0.00040314000216312706,0.6724834442138672
wavy_780,0.058900919160132986,4.6556573783548965,0.9653220176696777,8.522965889101371,0.39478395548989265,0.4853212535381317,0.010064573958516121,0.0007230071350932121,0.767886757850647
wavy_781,0.057991803278688525,4.586193267081031,0.9597139358520508,10.108799082036079,0.38225701053111566,0.40348005294799805,0.01100794319063425,0.0011233208933845162,0.7490778565406799
