stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
R2_1738,0.05591950107436717,4.412436464514162,0.8208966851234436,9.389096164336825,0.5801247250179576,0.3559628129005432,0.0281902477145195,0.003096225205808878,0.724972665309906
R2_1747,0.06003335186214564,4.927706502407028,0.8344417810440063,11.435149878188824,0.5729419058487305,0.2606861889362335,0.023373214527964592,0.004223540425300598,0.7395237684249878
R2_1749,0.05531621575047389,4.4499452263555295,0.7976996302604675,12.601341394947642,0.5363292646986135,0.3473660945892334,0.02099211886525154,0.006191943772137165,0.6835505366325378
R2_1750,0.05832987981765437,4.795315210264537,0.6916407346725464,10.891058352957295,0.6269828416344809,0.27377885580062866,0.025967929512262344,0.003849607426673174,0.8560727834701538
R2_1757,0.04474852071005917,6.503195709181329,0.7932919859886169,8.768243080123304,0.5682540649431264,0.32485878467559814,0.032328058034181595,0.0059772152453660965,0.5937103033065796
R2_1758,0.06799648225135912,3.5548457410064107,0.8781905770301819,9.586626329655605,0.6031889438593482,0.3721228241920471,0.04840061068534851,0.004528834484517574,0.6811423301696777
R2_1760,0.05617475487154028,5.90899100434212,0.8805121779441833,10.782625204634792,0.588928540128205,0.35832804441452026,0.02475707046687603,0.0037024668417871,0.6655804514884949
R2_1762,0.0650355871886121,3.371081427620967,0.8347573280334473,10.631433570902383,0.6214085125498816,0.34916090965270996,0.03121616691350937,0.004523156210780144,0.7369300127029419
R2_1764,0.06930824277763054,3.563103148762925,0.8498418927192688,10.654472206624108,0.572127428295108,0.3279905319213867,0.015600398182868958,0.003965593874454498,0.7904313802719116
R2_1769,0.06673697532166209,3.79852926621029,0.7841932773590088,8.399070132106422,0.6446681451172279,0.26450231671333313,0.03501605987548828,0.006917285732924938,0.8946476578712463
R2_1772,0.059195819422267384,4.3503960708836615,0.8688216209411621,11.118703556725048,0.529102185703514,0.32717278599739075,0.02017255499958992,0.0045499070547521114,0.7186806797981262
R2_1779,0.08102333427045263,3.1028840771044086,0.7511456608772278,14.330388724530692,0.705996445070996,0.26138371229171753,0.017390036955475807,0.0037063132040202618,0.8266375064849854
R2_1781,0.05143586849998515,5.423214610875092,0.8752349615097046,9.644321387239884,0.5924788350546218,0.3804374635219574,0.02961704321205616,0.006231178529560566,0.6219171285629272
R2_1782,0.06252129471890971,4.02341286231206,0.8274465203285217,10.516441398893562,0.5728327334600813,0.3389468193054199,0.020680593326687813,0.003969849552959204,0.65495765209198
R2_1786,0.058045957330228416,4.527613637191664,0.7311714887619019,8.67035720406012,0.6317682042848007,0.29069772362709045,0.028945278376340866,0.0039036443922668695,0.8230568170547485
R2_1793,0.07462686567164178,3.1197793252176584,0.8203122019767761,8.589728291635566,0.6017523142341475,0.36086857318878174,0.02893807925283909,0.0015489028301090002,0.706842303276062
R2_1799,0.0647601860206844,4.0575319904751215,0.8735147714614868,12.94509648666628,0.5577043519671188,0.29776233434677124,0.01849297434091568,0.003733779303729534,0.7981703281402588
R2_1810,0.0705162711034989,3.86476261152782,0.7585560083389282,7.4698166986244106,0.5774745913780018,0.36874571442604065,0.03363852575421333,0.003938683308660984,0.611135721206665
R2_1811,0.0603904804440758,4.6303016259429866,0.7225073575973511,11.42138878469736,0.6294748904987972,0.2789749503135681,0.0144752012565732,0.004703813698142767,0.6188088655471802
R2_1813,0.05518356906409871,4.6002629075942405,0.768143355846405,11.149988935390244,0.6226443975177908,0.3016762137413025,0.031178953126072884,0.006026412360370159,0.8333655595779419
R2_1814,0.0632279534109817,4.504638527556109,0.8318156599998474,10.243866049381094,0.5954425779160052,0.3089803457260132,0.028620785102248192,0.0043899123556911945,0.773398220539093
R2_1818,0.06590753631352352,4.80364645749675,0.7487459182739258,10.935508963631293,0.6245518230720597,0.34551459550857544,0.03942813724279404,0.004079819191247225,0.7273959517478943
R2_1834,0.05544718488629987,5.1445947608479425,0.8715211749076843,11.345007369154136,0.5660380952241567,0.34135255217552185,0.04289600998163223,0.006349573843181133,0.7310415506362915
R2_1837,0.0484989883139943,5.282445510533436,0.8220010995864868,11.478349731290237,0.5601382144001437,0.35203641653060913,0.023525061085820198,0.004568892065435648,0.5997084379196167
R2_1841,0.0545388105606139,4.335965589755344,0.8957169055938721,8.849981568920672,0.5467142280040177,0.3901577591896057,0.0327543206512928,0.004923264496028423,0.5878698825836182
R2_1842,0.05754790465804643,4.543960561378035,0.8879047632217407,12.718292981952876,0.5423865941159407,0.36332017183303833,0.020395299419760704,0.005161833483725786,0.6218059062957764
R2_1852,0.06429950716200247,4.252977301843002,0.8654342293739319,8.623468940069952,0.5968304359489093,0.4170307517051697,0.04562854766845703,0.004513293504714966,0.48558279871940613
R2_1856,0.05277270865144687,5.5249977360273395,0.7708033323287964,8.291348178278618,0.5355654950496471,0.41788333654403687,0.023067744448781013,0.002751172287389636,0.7727267146110535
R2_1857,0.05717574827321566,4.974146760240833,0.9527899026870728,12.790619551487133,0.5229913625264717,0.3638324737548828,0.026864098384976387,0.00609212089329958,0.5762962102890015
R2_1858,0.06034890920348181,4.301094235215446,0.8129076957702637,11.123979310062362,0.592389952195378,0.3072633743286133,0.024184903129935265,0.005194229073822498,0.6417595744132996
R2_1861,0.07626208378088077,3.3201070527307923,0.7488071322441101,9.520941611462009,0.6855816346966135,0.2673591673374176,0.026327863335609436,0.002880990272387862,0.9295572638511658
R2_1862,0.06096398524596958,4.495711008372037,0.8572782278060913,11.514357813523938,0.6071861445863401,0.38150209188461304,0.051087986677885056,0.00798909179866314,0.8157047033309937
R2_1863,0.05014871909681134,5.645618756544213,0.735430121421814,13.256135493360148,0.6737264629540679,0.2488454282283783,0.017757678404450417,0.00412121694535017,0.7407492399215698
wavy_728,0.05370797626895188,4.715121636506546,0.9626746773719788,12.57676639196985,0.4034238689730046,0.3713277578353882,0.012611961923539639,0.0027627896051853895,0.4366834759712219
wavy_729,0.06304840402074241,4.195474189591574,1.051130771636963,8.979870892589119,0.30494322207525587,0.5051136016845703,0.05197128653526306,0.009436117485165596,0.48154741525650024
wavy_730,0.05674482997317643,4.866340230593655,0.9545581340789795,10.642310052341347,0.4089418944670415,0.436745822429657,0.015624374151229858,0.002447423292323947,0.594464898109436
wavy_731,0.06719211113510401,3.7837631584627767,0.9917927980422974,8.632263203690231,0.4299793772937746,0.4284168779850006,0.029225967824459076,0.003914608154445887,0.5639693737030029
wavy_732,0.048676758107754015,5.242027535519018,0.8636594414710999,12.648460970450301,0.4860524983273826,0.29015877842903137,0.017508327960968018,0.004638219717890024,0.768950343132019
wavy_733,0.06108613057269337,4.074058142588752,0.9441583752632141,10.535712228439165,0.44927187511610406,0.38818931579589844,0.023460673168301582,0.0057056862860918045,0.4047415256500244
wavy_734,0.06182676438749978,4.232484991082798,0.9755761623382568,10.73088474720654,0.38476899510299517,0.38958996534347534,0.01961846649646759,0.0028474414721131325,0.6047270894050598
wavy_735,0.05643224699828473,4.467415189995386,0.9482553005218506,11.213215529453432,0.4561422650039648,0.3853069543838501,0.028815031051635742,0.003945347853004932,0.5619817972183228
wavy_736,0.04844675395402664,5.163390011232465,0.915137529373169,9.080218090433425,0.4444519556520706,0.43711093068122864,0.055463843047618866,0.01189036201685667,0.5629998445510864
wavy_737,0.06851742468989959,3.650712285837489,0.8208295106887817,10.320934505016574,0.5985505696051904,0.3147630989551544,0.05136224627494812,0.0063067530281841755,0.8847119808197021
wavy_738,0.06683356699379131,3.66548495684343,0.9464565515518188,12.781525234043036,0.4554018573699426,0.37040597200393677,0.017244350165128708,0.0030867112800478935,0.6383680105209351
wavy_739,0.07383864156255499,3.341675591334109,0.9324954152107239,13.172577725087864,0.5164528775321119,0.39411860704421997,0.02339361049234867,0.004918823018670082,0.7408751845359802
wavy_740,0.06416924785225878,4.069908883069648,0.9677520990371704,13.618042878950828,0.439474370928805,0.38994503021240234,0.010033132508397102,0.002569569041952491,0.6095757484436035
wavy_741,0.06432365090813717,3.539359447785621,0.9545460343360901,11.481938135839602,0.42016454166204076,0.36623889207839966,0.015904992818832397,0.0021497556008398533,0.6394750475883484
wavy_743,0.0497789070749736,5.168886224609713,1.0261483192443848,11.40898910152373,0.3986410706415973,0.3742155134677887,0.018206140026450157,0.004845078103244305,0.5998510122299194
wavy_744,0.07011617790060903,3.62706283260476,0.9692228436470032,11.379909703707817,0.4514950414583618,0.3815354108810425,0.019113002344965935,0.0033181789331138134,0.5856227278709412
wavy_745,0.06404309441867424,3.9840224383631853,0.9453781843185425,12.304968350714178,0.42583193873334907,0.3776291012763977,0.009453874081373215,0.0023373353760689497,0.6655824780464172
wavy_746,0.05944240867364285,4.105847323616715,0.9401180148124695,12.995485125479592,0.4063227786282652,0.3731437027454376,0.021713223308324814,0.004053492099046707,0.6525806784629822
wavy_747,0.06439343163538874,3.5137843827429482,0.9625056385993958,12.618727529366623,0.4335972687029643,0.40520918369293213,0.014626448974013329,0.0026127006858587265,0.5507062673568726
wavy_748,0.05917546795944672,4.2296300283051975,0.9541994333267212,9.986527213339475,0.48931177131546016,0.41968202590942383,0.01929721236228943,0.003969937562942505,0.5403901934623718
wavy_749,0.05354091513195367,4.556311598050396,0.9071067571640015,12.297617376863819,0.4747011735863272,0.3414674997329712,0.022496692836284637,0.004945745691657066,0.4530905783176422
wavy_750,0.06647586633663366,3.7060966000275206,1.006351351737976,10.267137035524147,0.39798387769651605,0.4268123209476471,0.019640909507870674,0.004342828877270222,0.5633919835090637
wavy_751,0.06368932679770924,3.8024805004438003,0.9531067609786987,10.21642481151069,0.3931576089090232,0.42744821310043335,0.028555341064929962,0.003990721423178911,0.6173468828201294
wavy_752,0.056237792260534915,4.394455204988966,0.8952301740646362,8.893034740724973,0.4629677627843245,0.42447999119758606,0.04620407521724701,0.008726577274501324,0.5821796655654907
wavy_753,0.05158037238321333,5.199226936147317,0.962436318397522,10.327175148492396,0.44308675638426037,0.41754621267318726,0.018965864554047585,0.0034874044358730316,0.6338095664978027
wavy_754,0.051516834536693736,5.34966831380408,1.0453187227249146,11.450408930219522,0.30953080585543935,0.43534547090530396,0.009521646425127983,0.0026590642519295216,0.5829628705978394
wavy_755,0.05963889563598089,4.210054531339826,1.033682942390442,13.467361517722725,0.4002567905513977,0.39320364594459534,0.015483424067497253,0.002386863110587001,0.507046103477478
wavy_756,0.0608184650240725,3.778074418220009,0.9983828663825989,11.911356873318715,0.41012445522898794,0.3828900158405304,0.018469013273715973,0.0030893548391759396,0.6024057865142822
wavy_757,0.06594640731340266,3.8874650524198335,0.8322526216506958,10.681150561212636,0.5636297798014299,0.3462657332420349,0.02515280991792679,0.005148035474121571,0.6084515452384949
wavy_758,0.06912791385634837,3.963384860360884,0.9102802276611328,11.071679233838601,0.4922819562693362,0.37206119298934937,0.027087334543466568,0.002951502799987793,0.7180808782577515
wavy_759,0.060439025340371245,4.370259739197574,0.9739255309104919,9.172440333693375,0.45022711960819745,0.3698655962944031,0.029636690393090248,0.004266397096216679,0.8016856908798218
wavy_760,0.05484818805093046,4.535556588308097,0.9378890991210938,10.389302263330055,0.43969160996907974,0.4123755693435669,0.020169375464320183,0.003407767042517662,0.6525778770446777
wavy_761,0.05554657034521178,4.463117361394328,0.9962432384490967,8.409523408751994,0.39416060719849666,0.48623210191726685,0.037266045808792114,0.004629862494766712,0.4792737662792206
wavy_762,0.056767781122530774,4.59113762080421,0.9274219870567322,10.874007478140742,0.4769816378537595,0.3911241888999939,0.039138153195381165,0.0071320850402116776,0.6493568420410156
wavy_763,0.054844825269820416,4.734193833960943,1.0209780931472778,11.794012127269248,0.3578549346762709,0.36941105127334595,0.014934416860342026,0.0019009234383702278,0.7957225441932678
wavy_764,0.06645648574474358,3.6773888319371744,0.8615394234657288,9.939931651757288,0.5984507355383432,0.3293834924697876,0.023801255971193314,0.005747022107243538,0.7456372976303101
wavy_765,0.04677709040111754,5.181839177196913,0.8980578184127808,12.93568860676758,0.4697014183511776,0.3357082009315491,0.015461153350770473,0.003667627926915884,0.62554931640625
wavy_766,0.06782635828230431,3.874651425488839,1.0119141340255737,11.617153441641012,0.4154715200047638,0.370086133480072,0.018278183415532112,0.004721181932836771,0.6551982164382935
wavy_767,0.06333994099926639,4.0317322389284,1.0320415496826172,12.356936178997707,0.3937297268384948,0.44294729828834534,0.024221356958150864,0.0040129926055669785,0.6041803956031799
wavy_768,0.05812540351676731,4.349248591181775,0.8620572686195374,10.911626256171203,0.46158393532758146,0.3911294937133789,0.028677765280008316,0.005629459396004677,0.5791113376617432
wavy_769,0.06058570898358106,3.8917799982714576,0.9632419943809509,13.026609098633042,0.4454776778613853,0.3865357041358948,0.023310180753469467,0.004683815874159336,0.5787239074707031
wavy_770,0.06522558076957574,3.7972251757529634,0.9534118175506592,10.406549786754809,0.42952998817908855,0.38991039991378784,0.01220020093023777,0.0031634897459298372,0.5796830654144287
wavy_771,0.060369480166318705,4.000541533554406,0.9767844676971436,11.45273387766915,0.4222439837081777,0.41406169533729553,0.017524419352412224,0.003250208217650652,0.5544995069503784
wavy_772,0.062197909251002284,4.281698907789499,1.0133724212646484,11.685928453656286,0.4347225249932134,0.3962521255016327,0.024970391765236855,0.004709391389042139,0.543774425983429
wavy_773,0.0623622741295725,4.143695617443333,1.0115110874176025,10.280050183587111,0.418611868849143,0.42481034994125366,0.025935091078281403,0.004624579567462206,0.6801657676696777
wavy_774,0.0513439430511803,5.198233784224692,0.8921298980712891,12.54537540461878,0.47946401659062415,0.3576175570487976,0.02794237807393074,0.007216988131403923,0.6733896136283875
wavy_775,0.0623049754826321,3.8334266217342043,0.9295256733894348,11.549045032677224,0.43347974773875847,0.3889922797679901,0.032791074365377426,0.006840460933744907,0.5627127885818481
wavy_776,0.05261770906535489,4.676273140825729,0.9728954434394836,12.115683855174806,0.38511172300854496,0.43196889758110046,0.02466578409075737,0.004697463940829039,0.5686300992965698
wavy_777,0.052062181685030455,4.865025684757245,0.9620850682258606,10.104011634264161,0.3808062305164495,0.457989364862442,0.02619636058807373,0.003313457826152444,0.8543550968170166
wavy_779,0.06776948664928527,3.651873438229717,0.9004483819007874,13.19587981095539,0.48530263997750495,0.41409963369369507,0.01888943463563919,0.0021869000047445297,0.6865985989570618
wavy_780,0.06089230974276956,4.335500872112027,1.0369921922683716,9.911463709869444,0.3907157276241307,0.4929540753364563,0.018609492108225822,0.0027442823629826307,0.7298182249069214
wavy_781,0.05916018564977421,4.529755956694841,0.9920080900192261,9.643046398437141,0.37537799619196033,0.43639081716537476,0.02614179253578186,0.0038735168054699898,0.7574825286865234
