stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
R2_1738,0.058941968225948806,4.430043712782896,0.7913938760757446,8.703249068163396,0.5812991266709074,0.3768755793571472,0.02579951472580433,0.002862881636247039,0.774526059627533
R2_1747,0.05862100484445934,4.814455184444821,0.818651556968689,10.253528148849858,0.5603212297703217,0.30757659673690796,0.029503120109438896,0.004734939429908991,0.6722726225852966
R2_1749,0.05778820100639814,4.41802771352893,0.8515066504478455,12.249423933882628,0.5292790738141877,0.3628689646720886,0.022530633956193924,0.005857526790350676,0.6877121925354004
R2_1750,0.050491137772300555,5.535877966979158,0.6745981574058533,10.85743949929414,0.6244937303362196,0.30583977699279785,0.029918236657977104,0.00432142848148942,0.8418442010879517
R2_1757,0.044322247250563135,6.31779117925356,0.7651618719100952,9.234765120603978,0.5721141919184358,0.3273283541202545,0.03334994241595268,0.005131888668984175,0.6512921452522278
R2_1758,0.06697674418604652,4.266656740546484,0.6887153387069702,9.41343419670779,0.6233626065460003,0.2960878610610962,0.04930198937654495,0.004751855973154306,0.7537986040115356
R2_1760,0.05482199130140376,5.870200125032404,0.8460201025009155,8.71983705894818,0.5684389036230433,0.3520481586456299,0.034476038068532944,0.005283900070935488,0.6585839986801147
R2_1762,0.062450864779874216,3.5223500004813553,0.7861565947532654,10.867819900753368,0.6279818854055067,0.3146480917930603,0.03618535026907921,0.004713499918580055,0.7828190326690674
R2_1764,0.05777439024390244,4.022729497466899,0.7658255100250244,10.599283320651523,0.5799552316316813,0.28722068667411804,0.016566628590226173,0.0035320711322128773,0.811738133430481
R2_1769,0.06053231939163498,4.013477162141415,0.7026453018188477,8.734298027933647,0.6496347872935809,0.27177125215530396,0.046193141490221024,0.006524564698338509,0.902373194694519
R2_1772,0.0529807948786343,5.000856104139265,0.8157061338424683,11.247062988383378,0.5317497104270286,0.3672499656677246,0.022872447967529297,0.005397336557507515,0.6376014351844788
R2_1779,0.07054044072387049,3.177963869929342,0.6986583471298218,15.223850694964558,0.7139764138401888,0.19262652099132538,0.01801484450697899,0.004575063474476337,0.8824926614761353
R2_1781,0.04125063462514808,6.761412868628122,0.7061259150505066,11.347220800203466,0.6209750913146624,0.3468148410320282,0.026248663663864136,0.005577052943408489,0.6606833934783936
R2_1782,0.05683681276642256,4.22721123368582,0.7846525311470032,10.540461925338406,0.5695741590050365,0.3312561511993408,0.024118047207593918,0.004842640366405249,0.6851329803466797
R2_1786,0.06027660939616454,4.634460406930081,0.712581992149353,9.149035592044035,0.6384756810279205,0.2904607653617859,0.03183549642562866,0.004082637373358011,0.7871426343917847
R2_1793,0.06813321112129544,3.2937325556238064,0.7680935859680176,9.08134046566037,0.6012433748582446,0.32750561833381653,0.03486408293247223,0.001571758184581995,0.7387867569923401
R2_1799,0.056923019459903634,4.224258884882962,0.838683009147644,12.469103488528264,0.5590745811498495,0.3102209270000458,0.020325027406215668,0.004043027758598328,0.76912522315979
R2_1810,0.06327033689400165,4.448637783868671,0.6952723860740662,9.269590942713844,0.5995575181443539,0.37682008743286133,0.034523122012615204,0.004024156369268894,0.674418568611145
R2_1811,0.06188857281620759,4.972412132764506,0.7010003924369812,10.893689062449647,0.627048407361701,0.27675661444664,0.018288791179656982,0.004944217391312122,0.624369740486145
R2_1813,0.05101260216612312,4.810464618493029,0.7420809864997864,11.280590550100303,0.6302042040369068,0.3089568018913269,0.029716338962316513,0.005993188824504614,0.8284748792648315
R2_1814,0.054881010199125786,4.969002003804232,0.7717841267585754,9.111232865320284,0.5890257025451623,0.3137167692184448,0.03965909034013748,0.0044889249838888645,0.8371926546096802
R2_1818,0.06366578655991824,4.881704148064405,0.7287737131118774,10.162884647884853,0.624949528308792,0.34219124913215637,0.03038678877055645,0.0034150229766964912,0.7332258820533752
R2_1834,0.05105173026592136,5.0283240215097695,0.7807170152664185,11.36884510375151,0.589406603180489,0.3366970419883728,0.03419039025902748,0.005486596841365099,0.7552750706672668
R2_1837,0.05058434399117971,5.373737101352825,0.7784854173660278,11.385177683493932,0.5535493575774812,0.3366032540798187,0.02432171069085598,0.004790840670466423,0.6610620617866516
R2_1841,0.053392330383480825,4.792858309275031,0.8141633868217468,8.589136012517777,0.5610097097128511,0.39712461829185486,0.03818488493561745,0.005145173519849777,0.6831977963447571
R2_1842,0.056721373089451264,4.643248486874238,0.907697856426239,12.691953459852563,0.5418202250850597,0.36093100905418396,0.022352412343025208,0.005036506801843643,0.6148824691772461
R2_1852,0.058065522620904836,4.443382940578721,0.8051120042800903,9.017907907940156,0.6085193252540747,0.4027745723724365,0.04810717701911926,0.004814979154616594,0.44456037878990173
R2_1856,0.053931347595790054,5.426002494481733,0.8109307289123535,8.783993835352526,0.5369900382891357,0.43976491689682007,0.025731800124049187,0.003079434158280492,0.6946532726287842
R2_1857,0.05524597993950008,5.129913297144876,0.8475596904754639,11.710036868193821,0.5226838644226529,0.33100906014442444,0.026527268812060356,0.004983886145055294,0.6298021078109741
R2_1858,0.0561861306987443,4.757896157107242,0.7859142422676086,12.314444022627331,0.5967169344358662,0.29365527629852295,0.022145267575979233,0.006171418819576502,0.7263621687889099
R2_1861,0.07583437561714172,3.310960109482174,0.7026522159576416,10.011306098176181,0.6892545313478018,0.21965381503105164,0.02984684891998768,0.0029452103190124035,0.913304328918457
R2_1862,0.06533785815541905,4.567233524240733,0.8300457000732422,11.939240572352645,0.6055643004318619,0.33143624663352966,0.04808688908815384,0.007050253450870514,0.8154754042625427
R2_1863,0.04862742765368944,5.376273783637935,0.7711817622184753,11.855251844476534,0.6579746649000756,0.2750468850135803,0.02277674898505211,0.004022746346890926,0.6151477098464966
wavy_728,0.051525027787720654,4.803034918276379,0.8921138644218445,12.935577966804878,0.41879924141163455,0.3998467028141022,0.012452417053282261,0.0035460013896226883,0.4293898940086365
wavy_729,0.05826815459632818,4.28230741594628,0.9945166110992432,8.968476263634013,0.31742454790964,0.5176470875740051,0.04920593276619911,0.008352723903954029,0.48094040155410767
wavy_730,0.05405899004657109,4.9151722930882,0.9140243530273438,12.010411214898744,0.4242044826169254,0.4229569137096405,0.01481319684535265,0.0023721351753920317,0.6279866695404053
wavy_731,0.06348052836318557,3.938238585538252,0.874397873878479,8.594073162859958,0.43131957197917653,0.4329516887664795,0.0401921272277832,0.00449909083545208,0.5976098775863647
wavy_732,0.04847051869366041,5.599003953156776,0.7751242518424988,12.889876286186794,0.49771453767336943,0.2992927134037018,0.021518751978874207,0.004908862058073282,0.7580420970916748
wavy_733,0.06107722856534997,4.1158824506448655,0.9369555115699768,10.275147037651053,0.4498489089808781,0.3975732922554016,0.028224943205714226,0.00757882185280323,0.4514714479446411
wavy_734,0.05889021363094424,4.446887674484835,0.9270690679550171,11.627633742802486,0.38491650980152675,0.4472877085208893,0.02419268526136875,0.003924640826880932,0.5447697043418884
wavy_735,0.05919521827302807,4.384743295925369,0.9501197934150696,11.68000513911153,0.45679001199782926,0.3858027756214142,0.024182915687561035,0.004583580885082483,0.6311250925064087
wavy_736,0.05480023161551824,4.985440483844507,0.9152156114578247,9.703997078552849,0.46759402838521663,0.42202821373939514,0.05172627419233322,0.010765764862298965,0.6121968030929565
wavy_737,0.06579722091380122,3.8215921797369887,0.7488685846328735,10.375578667257653,0.6116505377876401,0.3021099865436554,0.05427386611700058,0.007498486433178186,0.8321183323860168
wavy_738,0.07096697222166988,3.658419129644332,0.9475823640823364,12.18570703121025,0.442766481150842,0.3908393085002899,0.022294409573078156,0.003680931869894266,0.620241641998291
wavy_739,0.0682440729196184,3.481729869520822,0.8786089420318604,12.238820372503778,0.5276121741782998,0.3584827184677124,0.029420558363199234,0.005441475193947554,0.7437416315078735
wavy_740,0.06718864887422746,4.164240474857854,0.96235191822052,12.749166669341763,0.4417669149893256,0.4297407865524292,0.010934185236692429,0.0026737856678664684,0.6635911464691162
wavy_741,0.062415838701459406,3.7133076628638744,0.8829008936882019,12.229813700604806,0.4269667493533569,0.40008291602134705,0.01646212488412857,0.0025625380221754313,0.6374293565750122
wavy_743,0.049544485365380884,5.355955136052744,0.9445837140083313,11.261216077915307,0.3992618655449223,0.3810625672340393,0.021881606429815292,0.004647494293749332,0.5556685924530029
wavy_744,0.06807617594005827,3.6282049086429704,0.9430590867996216,12.053538308281812,0.4546046523675249,0.37005412578582764,0.018723443150520325,0.004010490141808987,0.6584019660949707
wavy_745,0.06287295396206287,3.8597987047002,0.9533547759056091,12.465234550134953,0.4204306530092122,0.3916420042514801,0.015671389177441597,0.002796599641442299,0.6434401273727417
wavy_746,0.06037698214819986,4.176392051674179,0.9157690405845642,12.19918358952895,0.4085027597557755,0.41428443789482117,0.02795288898050785,0.005161750596016645,0.6523786783218384
wavy_747,0.06319854082583048,3.6704597433295767,0.9047555923461914,12.485218073045331,0.43621081690162183,0.4083039164543152,0.017592720687389374,0.0034492816776037216,0.6600683331489563
wavy_748,0.06013602679930972,4.171845035619764,0.9108323454856873,9.652675327340187,0.49543654638768647,0.3932303190231323,0.02360261045396328,0.003993517253547907,0.5586676001548767
wavy_749,0.05438443307970563,4.666658272087406,0.873570442199707,12.119971210325026,0.4831595853682861,0.36810922622680664,0.025183076038956642,0.005140705034136772,0.49782827496528625
wavy_750,0.06377777048534769,3.813854591757181,0.9713537096977234,10.512321728147658,0.40815466831287955,0.4416221082210541,0.022578399628400803,0.005144274327903986,0.5894423723220825
wavy_751,0.06230992768804487,3.832016064875991,0.9538472890853882,9.80440015800358,0.4003346298377011,0.41635438799858093,0.029349684715270996,0.004848753102123737,0.5455771684646606
wavy_752,0.056090307939116485,4.29034689429952,0.8969081044197083,9.596460500010787,0.4695726363143893,0.42929282784461975,0.04631365090608597,0.009567721746861935,0.5949480533599854
wavy_753,0.05186974664084493,4.924348983038056,0.9415052533149719,9.450885253430613,0.43635081814407634,0.3632298707962036,0.02194053679704666,0.003400100627914071,0.6285445690155029
wavy_754,0.05137966788925515,5.2307451128815545,1.0261330604553223,11.632580246278605,0.3114270342733168,0.45365241169929504,0.009092486463487148,0.002167139668017626,0.6025502681732178
wavy_755,0.058777868038631643,4.480062893854372,0.9729417562484741,11.877540542817307,0.40991203802611925,0.438340961933136,0.025037402287125587,0.003164860652759671,0.515494704246521
wavy_756,0.06238946538535296,4.025994687458618,0.8886924386024475,12.196651399193279,0.43008406874444427,0.36666610836982727,0.020473286509513855,0.003708160249516368,0.6804097890853882
wavy_757,0.06887626716514487,3.8621770410306517,0.8043914437294006,11.421236737142594,0.5647659341578625,0.35711199045181274,0.025348402559757233,0.005272263195365667,0.5224590301513672
wavy_758,0.06446189631745008,4.060345870846517,0.9112511873245239,11.022650741766899,0.4824696202389121,0.3585021495819092,0.02851254492998123,0.0029604481533169746,0.6595885753631592
wavy_759,0.06237909034780819,4.514742986384703,0.9549115896224976,9.857421417433358,0.4525680951666329,0.35937198996543884,0.033274095505476,0.004817571956664324,0.8204894065856934
wavy_760,0.052934594649577865,4.632528168840312,0.8507280349731445,10.935728921583248,0.4578476965964125,0.40255674719810486,0.02200835570693016,0.004199285991489887,0.7357407212257385
wavy_761,0.058137392201665805,4.476746589702141,0.9688319563865662,8.300194018703452,0.3960884817711144,0.48363617062568665,0.0324675589799881,0.00407690554857254,0.5072054862976074
wavy_762,0.05797861755820474,4.547103926990418,0.9325218200683594,10.823824440968293,0.4739208408303792,0.4136591851711273,0.041785165667533875,0.010276573710143566,0.6189591288566589
wavy_763,0.05488098679772574,4.8097579184817185,0.9823803901672363,11.703200984422493,0.36378719794129805,0.3895549178123474,0.014395567588508129,0.0017344068037346005,0.804300844669342
wavy_764,0.07317787815895495,3.6225224965361043,0.8271950483322144,9.02089079917456,0.599471919150594,0.3401748836040497,0.03364545851945877,0.006594603881239891,0.7324486970901489
wavy_765,0.051548284443719145,5.0153069899888445,0.9141424894332886,12.556926998259856,0.4686890367384901,0.37301215529441833,0.0192861445248127,0.0035397354513406754,0.5221716165542603
wavy_766,0.06223726713571397,4.065748348948206,0.9140389561653137,11.25177991477126,0.425624655245553,0.3961031436920166,0.028336483985185623,0.004823045805096626,0.6297231316566467
wavy_767,0.06063362945520711,4.330007425242238,0.9312912225723267,11.328543326419407,0.3996068040122416,0.4299982190132141,0.0239410437643528,0.003683295799419284,0.5114361047744751
wavy_768,0.05916753304619041,4.202926992832034,0.8652747869491577,11.585736790125768,0.45844270463056375,0.39814493060112,0.032563649117946625,0.0058980537578463554,0.5234348177909851
wavy_769,0.06285135654177869,3.76801227452262,0.9746960401535034,12.800452033989057,0.4402873710109991,0.40604478120803833,0.026130564510822296,0.005999069195240736,0.5784131288528442
wavy_770,0.06507084396726216,3.762644873522608,0.9613698720932007,10.65976743834343,0.423535280415485,0.3943616449832916,0.018503738567233086,0.0034557958133518696,0.6149584054946899
wavy_771,0.05916447944006999,4.093541259571503,0.9597574472427368,10.643773708742257,0.4208624059136546,0.444933146238327,0.01963755302131176,0.003420616500079632,0.5555092692375183
wavy_772,0.05876797347827763,4.398597387225307,1.000600814819336,11.402037638497124,0.43079173594699416,0.4127512574195862,0.02464437484741211,0.0045631020329892635,0.5780264139175415
wavy_773,0.0574037289889666,4.257161821297298,1.0209804773330688,9.80222690928876,0.4109389078349392,0.44437968730926514,0.027831871062517166,0.004331440199166536,0.6661683320999146
wavy_774,0.052841412479432984,5.193676323025081,0.8888451457023621,12.461691887608051,0.48245793842201673,0.3827880322933197,0.03074171207845211,0.008005055598914623,0.6285017132759094
wavy_775,0.0582760995402684,4.071244168214814,0.8647217750549316,11.512880213917668,0.44152192928311246,0.38753485679626465,0.03651832044124603,0.010030804201960564,0.583644449710846
wavy_776,0.05406857206364495,4.781238863818788,0.9304448962211609,11.818143610487347,0.3859068624296642,0.415195107460022,0.021649856120347977,0.004578871186822653,0.5781592130661011
wavy_777,0.054070191733563325,4.674964744699809,0.9480156898498535,10.648992842692877,0.37989595486593614,0.43628305196762085,0.022532565519213676,0.0035408849362283945,0.8585354685783386
wavy_779,0.05969921866498357,3.830485935726762,0.7898407578468323,12.70787660510317,0.503868830475319,0.3981691598892212,0.02154855988919735,0.0029765870422124863,0.7420012354850769
wavy_780,0.055324586162178654,4.6605275971698426,0.9475100636482239,8.980912408382881,0.40700021094059163,0.5035873651504517,0.02109384350478649,0.0026989076286554337,0.7551240921020508
wavy_781,0.05544687710292806,4.542015049126582,0.9816280603408813,10.498729167106513,0.37726101035027987,0.43431687355041504,0.02805783599615097,0.0036101872101426125,0.746504545211792
