stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
R2_1720,0.06057667772390916,4.28885067286155,0.6817694306373596,11.811470463760585,0.6840594728425734,0.3045625686645508,0.01122414879500866,0.002109202556312084,0.8360885381698608
R2_1729,0.06054467702003151,4.290698288756886,0.7413207292556763,13.663105033818121,0.67682560306809,0.2571873664855957,0.006617101840674877,0.0009102500043809414,0.7648742198944092
R2_1732,0.05077157792061626,5.35551992327239,0.9142264127731323,13.733342648273904,0.5430998232264029,0.37734127044677734,0.004042804706841707,0.000793296960182488,0.708472728729248
R2_1734,0.07173091458805744,3.4743892113054216,0.8554453253746033,13.729043924792917,0.5480593334289542,0.2954281270503998,0.007962752133607864,0.00015690206782892346,0.8577099442481995
R2_1738,0.057303622417557806,4.6028967832072105,0.7828906774520874,10.369791475794417,0.5999924277352453,0.3263498842716217,0.00942625105381012,0.0010648457100614905,0.7833490967750549
R2_1747,0.05918482960135961,4.811395986489149,0.8105068206787109,11.836801980918985,0.5898167234685577,0.22067975997924805,0.007135581225156784,0.0016346619231626391,0.7664743065834045
R2_1749,0.06085263231100911,4.379907569910698,0.8252423405647278,12.278483040128847,0.5413675194929043,0.3243730068206787,0.010027507320046425,0.0025691590271890163,0.6672968864440918
R2_1750,0.0612668743509865,4.849460051099168,0.7323324680328369,11.339299174028525,0.6334170387709219,0.23997263610363007,0.007078967057168484,0.0006610788987018168,0.8637862801551819
R2_1757,0.049506694855532066,6.350504968517576,0.722676157951355,8.474756126818331,0.583264376752252,0.2779676914215088,0.007603920064866543,0.0007109667058102787,0.6187084913253784
R2_1758,0.06874908056686117,3.8150465238052322,0.7378929257392883,10.625015822503322,0.6475424233952373,0.2526872754096985,0.015338035300374031,0.0007819122401997447,0.7416672706604004
R2_1760,0.054579311791859,5.805512961803578,0.8045889735221863,9.152281052600241,0.5877733013949348,0.2853407859802246,0.009340677410364151,0.0007733016973361373,0.7512329816818237
R2_1762,0.06620042153669285,3.402874132317565,0.7664015293121338,12.07302634859989,0.6446511399915623,0.2348162680864334,0.006433519534766674,0.0004956650082021952,0.8110705018043518
R2_1764,0.061300054854635216,3.7081085235961133,0.811052680015564,11.287488345851306,0.5886387643734282,0.26145073771476746,0.003478212747722864,0.00036213602288626134,0.7375463843345642
R2_1769,0.0664661920134436,3.916860561417874,0.7472836375236511,9.427224021336665,0.6702277309622108,0.2364145964384079,0.008313740603625774,0.0010960448998957872,0.9238302707672119
R2_1772,0.06206756795877602,4.288181559575793,0.8431121110916138,10.978056795057077,0.5402505069854001,0.2910679578781128,0.004918893799185753,0.0005153903039172292,0.7392610907554626
R2_1779,0.0764466808592994,3.3932232434648433,0.6788280606269836,14.773885313249407,0.724672821338177,0.1434215009212494,0.003486787201836705,0.00038158101961016655,0.9079475998878479
R2_1781,0.05238833947385431,5.611943871469712,0.8132145404815674,11.760953195045683,0.6187765087123793,0.3191819190979004,0.009539728984236717,0.0013065180974081159,0.6999936699867249
R2_1782,0.061190660929674824,4.091524866939891,0.7880512475967407,11.639913698701426,0.5930201091284601,0.2879118323326111,0.004609532188624144,0.0005523199797607958,0.6593360900878906
R2_1786,0.057516611295681065,4.387997236007885,0.70322185754776,7.69134646270763,0.6369955318242145,0.26153022050857544,0.0075078560039401054,0.0004186728619970381,0.8362857103347778
R2_1793,0.07139278557114229,3.110056874449638,0.7535989284515381,10.611198709171095,0.6345959611941367,0.24605190753936768,0.006375216878950596,0.0004175762878730893,0.8701875805854797
R2_1799,0.06424404301679905,4.134506904142799,0.8404806852340698,12.223658298146379,0.5603080989508697,0.2907543182373047,0.01047532632946968,0.0018693760503083467,0.8224579691886902
R2_1810,0.06388206388206388,3.891034239132174,0.7335922718048096,11.447999387987016,0.6185813420915302,0.29971930384635925,0.00883287750184536,0.0010165711864829063,0.7210884094238281
R2_1811,0.05966556878642006,4.680851189141158,0.7122688889503479,12.390364807281117,0.6433920595375912,0.24333925545215607,0.004856419749557972,0.0004787581565324217,0.6954500675201416
R2_1813,0.05566488614000562,4.730456516643936,0.7555605173110962,11.145673527805686,0.6429680362440303,0.27239280939102173,0.007514519616961479,0.0008782915538176894,0.8713390231132507
R2_1814,0.06316909140818007,4.453053875636653,0.8282522559165955,9.10685531313893,0.612334798482801,0.25058844685554504,0.00984983704984188,0.0006722097168676555,0.8633362054824829
R2_1818,0.06292933280694828,4.254762892655938,0.7458566427230835,10.867695902492638,0.6290694301907006,0.3236144483089447,0.01020006276667118,0.0008833060273900628,0.791167676448822
R2_1834,0.05745086439229606,4.890004949694945,0.7515566349029541,13.213608778427272,0.6038221294532642,0.2844734489917755,0.009584562852978706,0.0009709096630103886,0.8234640955924988
R2_1837,0.04862517438459115,5.513305484541448,0.7504714131355286,12.180091653300803,0.5815162719183343,0.29262885451316833,0.009323392994701862,0.0017272292170673609,0.6705113649368286
R2_1841,0.05044929396662388,4.534231615573839,0.8481940627098083,10.876357335918554,0.5742577763956348,0.3210342824459076,0.010237889364361763,0.0012243060627952218,0.68558269739151
R2_1842,0.056010619354420955,4.631348424785057,0.8481902480125427,12.772747757120623,0.5531359271946875,0.30871760845184326,0.00658559100702405,0.000913299503736198,0.6676552891731262
R2_1852,0.06369096618799354,4.2592474017205895,0.825712263584137,10.247424164376145,0.6262353084198774,0.36926764249801636,0.012040172703564167,0.001545333187095821,0.45386064052581787
R2_1856,0.05744727939549148,5.080219297610687,0.830469012260437,10.880810774983566,0.550343219077035,0.3150697946548462,0.007346113678067923,0.0009325544815510511,0.7994667291641235
R2_1857,0.05880860421189141,4.977582380317056,0.8992988467216492,13.894500372056058,0.5527649143239409,0.25607702136039734,0.005763713736087084,0.0006012404919601977,0.657362163066864
R2_1858,0.06138153834984936,4.370052118867897,0.7960342764854431,12.475815708504886,0.6058680917543798,0.23927854001522064,0.008035588078200817,0.0006574547733180225,0.729030191898346
R2_1861,0.07741684497179536,3.2685785667700267,0.6962894201278687,11.644464593136508,0.7284981087766601,0.1568024605512619,0.005849658511579037,0.00020642208983190358,0.9328998327255249
R2_1862,0.06347969566413053,4.795386232438787,0.7873619794845581,11.84697102997445,0.6228805431852297,0.3074907660484314,0.0075956652872264385,0.00029683823231607676,0.8297569751739502
R2_1863,0.05008480149527535,5.49123421595682,0.7119522094726562,12.673340371438844,0.6929517378239621,0.20059140026569366,0.004165262915194035,0.00037506682565435767,0.7958207130432129
wavy_728,0.05153857011786294,4.802474635373838,0.8939562439918518,12.088681289835314,0.4066800631372695,0.3596018850803375,0.005182976368814707,0.0013463182840496302,0.4504777491092682
wavy_729,0.06104424073335991,4.11694890200379,0.9738088250160217,9.193310412639757,0.3249054792725999,0.4941486716270447,0.02160779945552349,0.0024543399922549725,0.4707564115524292
wavy_730,0.05486872652460316,5.015369420051523,0.8732538223266602,10.465533084093352,0.42476394397868406,0.39865410327911377,0.006331791635602713,0.000749517057556659,0.5945031046867371
wavy_731,0.06513517038361932,3.8260980709740777,0.9315256476402283,9.698485395224889,0.4425987268180897,0.3526637554168701,0.007889562286436558,0.0009905663318932056,0.5931657552719116
wavy_732,0.05037830627175521,5.208421519487567,0.8292757272720337,11.846237276621336,0.4879197427648653,0.2714385986328125,0.006865623407065868,0.0014952417695894837,0.7794347405433655
wavy_733,0.05789848553006448,4.248716863025336,0.8732874393463135,10.55808766519438,0.4553019677245973,0.3829689621925354,0.011912878602743149,0.00234583648853004,0.5188308358192444
wavy_734,0.05908245940163446,4.1727700518574,0.9853308200836182,11.690852079722378,0.3913290338765208,0.37826311588287354,0.010210945270955563,0.0012703039683401585,0.4830209016799927
wavy_735,0.060622730773462426,4.491507711776689,0.9020313620567322,11.595649891447902,0.46104585328923076,0.32930928468704224,0.01036748755723238,0.0011752210557460785,0.6324137449264526
wavy_736,0.05125991600559963,5.018845533459897,0.865240216255188,9.228023734059466,0.45979161210416214,0.41932201385498047,0.013700823299586773,0.0014976158272475004,0.6849637627601624
wavy_737,0.06532718189511616,3.7505912714327825,0.7760926485061646,11.093898641997546,0.6164146869498921,0.24740038812160492,0.014903311617672443,0.001208757166750729,0.9056282639503479
wavy_738,0.07341523931487114,3.6292255873851644,0.9316445589065552,11.904227742563116,0.4471524564806583,0.34618982672691345,0.006522275507450104,0.0012570556718856096,0.6179540157318115
wavy_739,0.06242698227256565,3.650166098487634,0.8180174827575684,12.831013924276178,0.5509958974518355,0.3116287589073181,0.009309646673500538,0.001275078859180212,0.8382555246353149
wavy_740,0.06852450188476036,4.013084609432232,0.9664199352264404,12.56078661694807,0.43039687546771094,0.3671644330024719,0.003694559447467327,0.0004586682771332562,0.6157160997390747
wavy_741,0.06194771385619477,3.6516964844189173,0.8401411771774292,11.51192317822982,0.4374706476348626,0.3336814343929291,0.00472983019426465,0.0010116348275914788,0.668404757976532
wavy_743,0.0500962370433155,5.215269299930407,0.9411752223968506,10.791713696770145,0.4138401567523771,0.3272853195667267,0.006298965774476528,0.0019139201613143086,0.587313711643219
wavy_744,0.0671188607549984,3.6740081988478304,0.8898142576217651,10.729208593084426,0.4609608990480671,0.32587987184524536,0.005921436008065939,0.0013019307516515255,0.703505277633667
wavy_745,0.06472962066182406,3.8571640434096928,0.8648198246955872,11.81019415356672,0.4261070677059315,0.3714759051799774,0.004243311006575823,0.000890467141289264,0.6796897649765015
wavy_746,0.061456752655538696,4.050788440128414,0.9219622611999512,12.81121264692781,0.41928156196240973,0.3581048846244812,0.007908174768090248,0.0013099898351356387,0.5613160133361816
wavy_747,0.06559160305343512,3.5610844776046475,0.8576812744140625,12.385814654470021,0.4436652155350959,0.35334312915802,0.004715041257441044,0.0006439592689275742,0.5840094089508057
wavy_748,0.06075984360807235,4.081868193720277,0.8979346752166748,8.357218132049034,0.4841249169922907,0.35224485397338867,0.004215914290398359,0.0004925791290588677,0.6381276845932007
wavy_749,0.05354415763400008,4.679101900459671,0.8252678513526917,12.003108179303918,0.48785612586625743,0.31247860193252563,0.008070079609751701,0.0015201284550130367,0.5418585538864136
wavy_750,0.06727993345402945,3.718874339596582,0.9210326075553894,10.121932520680623,0.40542097185592657,0.3713313341140747,0.00647222064435482,0.0017648797947913408,0.5109202265739441
wavy_751,0.06434707903780068,3.7992292160877135,0.8956600427627563,10.667606919595432,0.416694560741986,0.38583824038505554,0.009206577204167843,0.0013181488029658794,0.71018385887146
wavy_752,0.05417561896347463,4.34566487284795,0.8456963300704956,9.321238027069558,0.478492582930381,0.3721993863582611,0.0186295248568058,0.002609638962894678,0.610565185546875
wavy_753,0.05374496326143636,5.132544591025486,0.9251516461372375,9.570572549382998,0.4507133813000503,0.32529720664024353,0.0039204880595207214,0.0007614904898218811,0.6882664561271667
wavy_754,0.04941248332288502,5.35251190487326,0.9508037567138672,10.438478137551792,0.31193557596278687,0.3688255548477173,0.004269195720553398,0.0012247908161953092,0.589282214641571
wavy_755,0.060567527774059694,4.238899730119005,0.9855137467384338,13.518007672626023,0.4135568726931825,0.34198760986328125,0.008791704662144184,0.0007730952929705381,0.537040650844574
wavy_756,0.06225372824795913,3.84180395458364,0.8983458876609802,11.864913675346747,0.4278141024597999,0.32991352677345276,0.004652639385312796,0.0013962467201054096,0.6407264471054077
wavy_757,0.06977534967016526,3.8211252202586468,0.8049479722976685,11.449903089360873,0.5732112779589973,0.2900709807872772,0.009860852733254433,0.0020215981639921665,0.6006690859794617
wavy_758,0.06773860748345538,4.086587174373283,0.8422187566757202,11.502752741337934,0.5057606593357876,0.30655986070632935,0.008835048414766788,0.0011568008922040462,0.690361738204956
wavy_759,0.061598978081469614,4.372637057983907,0.9329628944396973,10.240742317720876,0.46842910397284326,0.32820266485214233,0.01022323314100504,0.0015434129163622856,0.8163601160049438
wavy_760,0.052451620987809026,4.574939733145602,0.8805862665176392,11.056133260711764,0.44860257019520017,0.33652058243751526,0.005724185612052679,0.0013380413874983788,0.7143192887306213
wavy_761,0.059116318247951605,4.35729450599828,0.9051210284233093,8.426350783001547,0.4067638057689365,0.4039899706840515,0.015956992283463478,0.0008729274850338697,0.5067925453186035
wavy_762,0.05582734875477689,4.599857066529498,0.87762451171875,11.758917762066602,0.4931322134713702,0.3195507228374481,0.013326720334589481,0.0019964773673564196,0.6783814430236816
wavy_763,0.054931878475396816,4.678434586877698,0.9833468198776245,11.19165441132235,0.3556713257432838,0.3840433955192566,0.006948528345674276,0.0004398203454911709,0.785835862159729
wavy_764,0.06866315285098228,3.636845138653336,0.8205162286758423,8.518774864566069,0.6063341352801735,0.2891167104244232,0.005928851198405027,0.001755882753059268,0.7479473948478699
wavy_765,0.05119967047677891,5.15027292935317,0.8773578405380249,11.8263337802073,0.4802333978886293,0.3185979723930359,0.006998949684202671,0.0008307576645165682,0.6225035190582275
wavy_766,0.06451111456552153,4.011095768841918,0.8808585405349731,11.398510100679204,0.4345268143653415,0.3302832245826721,0.0091619361191988,0.002468097023665905,0.7024455070495605
wavy_767,0.06383556827081369,3.967989584428823,0.995858907699585,12.387651041400265,0.40665649877157245,0.36235928535461426,0.008172518573701382,0.0008189816726371646,0.5881736278533936
wavy_768,0.0608646188850967,4.119719191362951,0.8557847738265991,10.919398565571058,0.45782767535923136,0.36586761474609375,0.011398815549910069,0.0017898832447826862,0.6000608801841736
wavy_769,0.06061299579247575,3.83828545958226,0.9336665868759155,12.22426748038316,0.45176738957318124,0.31931573152542114,0.011104256846010685,0.0025697131641209126,0.6062700748443604
wavy_770,0.0655203456967951,3.7813712146615597,0.9217397570610046,10.228669934829924,0.4249047111950759,0.36384445428848267,0.005070931278169155,0.0011967779137194157,0.6144081950187683
wavy_771,0.06154439162276757,4.050102319476798,0.9281813502311707,11.51964142481566,0.43083313883560703,0.3948836624622345,0.006691609043627977,0.001167008187621832,0.49674850702285767
wavy_772,0.059724056107315765,4.2768106839569295,0.9762781858444214,11.989379812985108,0.4378924255160436,0.31925684213638306,0.006553244311362505,0.0013217333471402526,0.6328176259994507
wavy_773,0.06061847924457422,4.191331827817212,0.981622576713562,10.1677419608313,0.4241114584227967,0.4007840156555176,0.010346553288400173,0.001414452912285924,0.6810973882675171
wavy_774,0.05028004617555261,5.18439522414514,0.8470876812934875,12.972498707391114,0.49010399342211713,0.31358760595321655,0.011147528886795044,0.0023585848975926638,0.7330808043479919
wavy_775,0.05800564440263405,4.122689341022658,0.8217552900314331,11.269930801040795,0.45331521257726076,0.3645572364330292,0.015927031636238098,0.0020349540282040834,0.6269516944885254
wavy_776,0.05299102513676834,4.578133183002699,0.9317724704742432,11.176358085662425,0.3853208618011663,0.3909093141555786,0.008015463128685951,0.0018555533606559038,0.54777592420578
wavy_777,0.05545724529521289,4.694090771974233,0.969286322593689,10.820123754457448,0.38376570981402036,0.39211466908454895,0.010693348944187164,0.0006480283918790519,0.8561445474624634
wavy_779,0.06430573942839343,3.7033744132913093,0.8352221250534058,13.057080872995614,0.5025422060771839,0.3504694700241089,0.005913407076150179,0.00041412407881580293,0.6753968596458435
wavy_780,0.05830636461704423,4.484188333472032,0.9682539105415344,9.030267274467151,0.3957815220144251,0.46576327085494995,0.00800952035933733,0.0006853154045529664,0.7671226263046265
wavy_781,0.05440448696799736,4.644908376946139,0.9291558861732483,9.843190705027077,0.38101909378506543,0.3755837082862854,0.009927312843501568,0.0008422739338129759,0.7881386876106262
