stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
R2_1729,0.05855108263537767,4.356082333409427,0.7349770069122314,12.864573345968287,0.6705395525284438,0.28842610120773315,0.00986885279417038,0.0012935759732499719,0.7875716686248779
R2_1732,0.05068096742506704,5.479172926002069,0.8852654695510864,13.221086726206636,0.5393244326781305,0.43653690814971924,0.005372475832700729,0.0008859928930178285,0.7420529127120972
R2_1734,0.07023970693637015,3.5068853929872272,0.8419835567474365,12.624715197920203,0.5621646245733668,0.34194737672805786,0.007815049961209297,0.00021757587091997266,0.8113032579421997
R2_1738,0.05982463705620238,4.384943463904371,0.7639501094818115,9.085933794973494,0.5960857950240843,0.3532428741455078,0.011006014421582222,0.0012823495781049132,0.6943177580833435
R2_1747,0.05845980888139404,4.69381832608461,0.8461195230484009,9.696283350700497,0.5755035513650036,0.2633780837059021,0.0091969333589077,0.001546176616102457,0.6630212068557739
R2_1749,0.058097482442427496,4.408454109988674,0.8343532681465149,10.982848897431435,0.5352368518498151,0.38094577193260193,0.013519810512661934,0.002443303819745779,0.6079860925674438
R2_1750,0.051244148805124415,5.018638796039188,0.6716152429580688,9.963697244430048,0.6363402275448732,0.28357744216918945,0.010895068757236004,0.0009245951659977436,0.8329254984855652
R2_1757,0.04761766076421249,6.516396569201993,0.8096574544906616,8.904433523521734,0.5672287780246478,0.2908646762371063,0.009333615191280842,0.0009229660499840975,0.5972671508789062
R2_1758,0.06793678924826466,3.8079354311748714,0.7431382536888123,10.60281410722769,0.6407108049901437,0.2560436427593231,0.014078537002205849,0.0011125457240268588,0.7783065438270569
R2_1760,0.052108633252373596,5.853020161290777,0.7980011701583862,7.130425462526003,0.5680994856427862,0.34332606196403503,0.01106698252260685,0.0008669135859236121,0.73259437084198
R2_1762,0.0687856040036203,3.515719280201864,0.7349443435668945,12.236130195080468,0.6524472628258552,0.25427937507629395,0.008394250646233559,0.0004308568313717842,0.7981542944908142
R2_1764,0.06295047964739435,4.002428029291166,0.7461694478988647,9.191137131119017,0.5750634715364462,0.3127357065677643,0.004760062322020531,0.00040529892430640757,0.7438446283340454
R2_1769,0.0635278942276685,3.8563861596417452,0.6735641956329346,7.755017747742156,0.6581206009201047,0.2865954041481018,0.009640581905841827,0.0013683978468179703,0.8553512096405029
R2_1772,0.05733775811209439,4.413193365236109,0.8081495761871338,10.880518401253314,0.5394577942529697,0.3177632689476013,0.005888254381716251,0.000663314014673233,0.7495546340942383
R2_1779,0.07426832426832426,3.4090373907159446,0.6667188405990601,14.10082403321104,0.7232440817986011,0.19157403707504272,0.00549108162522316,0.0005898312665522099,0.8554055094718933
R2_1781,0.04969003036437247,5.600975262953008,0.827235758304596,11.443656681845702,0.6060113164187784,0.35270726680755615,0.010121086612343788,0.0013892629649490118,0.6225303411483765
R2_1782,0.060484347312463084,4.2323860949967544,0.7360581755638123,11.360859850890602,0.588700252823901,0.3303939700126648,0.005821654107421637,0.0006848066113889217,0.6863634586334229
R2_1786,0.055130669502269844,4.573388348645577,0.6375713348388672,6.964180380691822,0.6386705384850611,0.2852107882499695,0.006234270986169577,0.00047088589053601027,0.8299095630645752
R2_1793,0.06379878843646959,3.434068639971068,0.6625343561172485,12.54699505082189,0.6453501757912559,0.2804073691368103,0.009753256104886532,0.00046938162995502353,0.8282062411308289
R2_1799,0.06753937998993023,4.10842979557867,0.8284198641777039,10.77679956328458,0.5521937444361184,0.3317303955554962,0.010928104631602764,0.0019616831559687853,0.7810490131378174
R2_1810,0.0621920508047739,4.02738075018852,0.6848040819168091,9.844084494554323,0.611473701687743,0.3281194865703583,0.010510856285691261,0.0010332615347579122,0.6545790433883667
R2_1811,0.06068263638881197,4.762236943232582,0.6943306922912598,12.636027310522856,0.6505214885106568,0.24339766800403595,0.003941013477742672,0.00047103987890295684,0.6986788511276245
R2_1813,0.057342858512729536,4.907452831948652,0.6814092993736267,10.333709431691522,0.6370604217625867,0.3338024318218231,0.008176188915967941,0.001173955388367176,0.8364874720573425
R2_1814,0.05847732588847808,4.797965668690598,0.789045512676239,8.73077328285586,0.6086043516088201,0.3174399733543396,0.010115649551153183,0.0007736810948699713,0.814744770526886
R2_1818,0.06024043136214974,4.444422598323574,0.7008466124534607,10.683681436788447,0.6340058461074762,0.34684431552886963,0.011937311850488186,0.0009755278006196022,0.7275471687316895
R2_1834,0.05406835584884517,5.122455409686332,0.7773458361625671,12.582308725870865,0.5895714138250873,0.33305999636650085,0.011693248525261879,0.0011036251671612263,0.7754995822906494
R2_1837,0.05176387165396206,5.489717640956302,0.759806215763092,10.859336129466865,0.5606583619196268,0.3343467712402344,0.009699585847556591,0.002009655348956585,0.6728777885437012
R2_1841,0.05630026809651475,4.591761516623084,0.8200914859771729,11.463641053396536,0.5745721900406301,0.35948556661605835,0.012620387598872185,0.0013555955374613404,0.6044871807098389
R2_1842,0.05667139815471966,4.687241910468645,0.7989625334739685,12.295113635802215,0.5533574760673187,0.35114985704421997,0.008346662856638432,0.0010147574357688427,0.607223391532898
R2_1852,0.0633959466139397,4.372204716998851,0.8279011249542236,10.999980057993566,0.6215466875858088,0.3863610327243805,0.014897649176418781,0.0020051682367920876,0.5356266498565674
R2_1856,0.05761782974059189,5.214787923095954,0.7813831567764282,9.953817420397744,0.5488556322384297,0.39891326427459717,0.008159899152815342,0.0008505977457389235,0.7567553520202637
R2_1857,0.05313638338401898,5.412694630612574,0.8212032914161682,13.513825623580818,0.54886877842556,0.3013307452201843,0.008433930575847626,0.0006936364225111902,0.5949666500091553
R2_1858,0.0582057540122772,4.697983001481056,0.7807477712631226,13.986730194582304,0.600405925350746,0.29972007870674133,0.009922784753143787,0.0007933476008474827,0.7629257440567017
R2_1861,0.07898191365227537,3.4927260698168445,0.6452260613441467,10.618571647531747,0.7185152264438303,0.20505887269973755,0.00968059804290533,0.0003313803463242948,0.848591685295105
R2_1862,0.059752429430819064,4.9878500099166585,0.6837984919548035,10.589761865659991,0.6181398203854761,0.322891503572464,0.00899676512926817,0.0003817388787865639,0.8587414026260376
R2_1863,0.04247880078768637,6.169630277144361,0.6519962549209595,12.572511943493868,0.7035721404056444,0.2005946785211563,0.004793474450707436,0.000402423000195995,0.7342402338981628
wavy_728,0.05183784308020561,4.821303661466937,0.9709283113479614,11.523540440946881,0.40064945174962374,0.4170360863208771,0.006780142430216074,0.0015963357873260975,0.412762314081192
wavy_729,0.05769916091618881,4.282554888472932,0.9850755929946899,10.45514475379839,0.332445104747416,0.5220532417297363,0.017789972946047783,0.0020773045253008604,0.5085484981536865
wavy_730,0.053882302680764715,4.930177590954363,0.9246612787246704,10.798585785419807,0.4073308497704624,0.43903490900993347,0.006307738833129406,0.0008508447790518403,0.6438717842102051
wavy_731,0.06444558541084298,3.9014484761492163,0.9322431087493896,8.465110335429829,0.4457348055742607,0.4076639711856842,0.007610928267240524,0.0011308956891298294,0.6246826648712158
wavy_732,0.048692025207417146,5.422937700152537,0.809204638004303,11.693716934985968,0.4862536317337309,0.34038352966308594,0.007338591385632753,0.001514512114226818,0.7355341911315918
wavy_733,0.060765718299964876,4.139044990729497,0.8989099860191345,10.484959187555562,0.45519206282727565,0.43944865465164185,0.011539765633642673,0.0019044182263314724,0.45498108863830566
wavy_734,0.06176651200873363,4.160559133456233,1.0041558742523193,9.492502958276528,0.38114049046524706,0.4641285538673401,0.014502213336527348,0.0015059416182339191,0.5591953992843628
wavy_735,0.05651464025253075,4.463810189819241,0.9107145071029663,12.234590532513339,0.46442127963270696,0.3750872313976288,0.009615857154130936,0.001244023209437728,0.5967034101486206
wavy_736,0.05634297248672605,4.888495578792661,0.9296263456344604,10.300017039641098,0.4623446087814969,0.42311039566993713,0.018043097108602524,0.00190604361705482,0.6350741982460022
wavy_737,0.06441142729231372,3.8134674688236183,0.767433226108551,10.806670145085011,0.6164392036521095,0.26398175954818726,0.014404021203517914,0.0013694431399926543,0.9387543797492981
wavy_738,0.07107625910369543,3.5749244333017898,0.9745149612426758,11.405561514797038,0.4433478794144062,0.39326339960098267,0.00914259534329176,0.0013230706099420786,0.6637624502182007
wavy_739,0.06827975696581998,3.6350134647671064,0.7948892116546631,12.666992972055159,0.5437774211291245,0.34129977226257324,0.0108952596783638,0.0011181134032085538,0.821804940700531
wavy_740,0.06414196061458559,4.266289853639569,0.9025862812995911,13.060601650053524,0.4445573424049211,0.44588392972946167,0.004060048609972,0.0005072461790405214,0.6596277952194214
wavy_741,0.06356472166331321,3.5783590363115896,0.9260826706886292,10.377958023661078,0.415941301648767,0.39772361516952515,0.005720438435673714,0.00114913540892303,0.6373637914657593
wavy_743,0.05218288928043854,5.1217747102270526,0.9503200054168701,9.187901949100093,0.39489450443367385,0.3751772344112396,0.008734703063964844,0.0022039529867470264,0.6080026626586914
wavy_744,0.06593580629267262,3.721092205762153,0.9232728481292725,10.760309503448081,0.45349283121835643,0.41216957569122314,0.006919072940945625,0.0018028407357633114,0.6455265283584595
wavy_745,0.0665370765749976,3.792972865655172,0.9541022777557373,10.694413805381917,0.41032344361503315,0.3842313885688782,0.0042078010737895966,0.001183488522656262,0.6020892262458801
wavy_746,0.059379062476103084,4.151972861552286,0.9431228041648865,11.405531690399426,0.40784747815086647,0.43763136863708496,0.010839978232979774,0.0014881361275911331,0.5658286809921265
wavy_747,0.0630941770647653,3.6631173140374425,0.8961488008499146,11.881372027440936,0.4386577453158232,0.41000550985336304,0.0074576642364263535,0.0008993307128548622,0.6101437211036682
wavy_748,0.0625725659313319,4.053234748256057,0.875680685043335,9.086421958840786,0.4888702929457975,0.38575610518455505,0.005926390178501606,0.0006892061792314053,0.5955702662467957
wavy_749,0.05835448278344763,4.551856561649028,0.8599668145179749,12.265717428623406,0.48391384612270977,0.3748350739479065,0.010816342197358608,0.0020775222219526768,0.5016704797744751
wavy_750,0.06751936827087376,3.7346298479271596,0.9586554169654846,9.505706880759652,0.4060432292308865,0.4502677917480469,0.007243497762829065,0.0016176386270672083,0.577863335609436
wavy_751,0.06388197958658547,3.8687466520978524,0.9260679483413696,9.719222106611262,0.4052689669132497,0.4587136507034302,0.013031592592597008,0.001380187808535993,0.6121690273284912
wavy_752,0.05440677966101695,4.353897366092712,0.8983834981918335,9.63148909360304,0.473991466145078,0.42814406752586365,0.019217638298869133,0.002521820832043886,0.5949604511260986
wavy_753,0.054338220707316635,4.882169451397412,0.9936477541923523,9.722518641648408,0.43967849521818153,0.39757755398750305,0.00598391517996788,0.001049189013428986,0.6315851807594299
wavy_754,0.05412066246056782,5.264389013655132,1.078324556350708,10.278437374281268,0.29657187457666406,0.4523954391479492,0.00491195498034358,0.001057898160070181,0.5801702737808228
wavy_755,0.06121535548287141,4.260529357227604,0.9854472875595093,11.868416140987899,0.4045784608669789,0.4117376208305359,0.010617578402161598,0.0008016536012291908,0.4773908853530884
wavy_756,0.06065734561609323,3.8635770342325113,0.913273811340332,10.711444621891594,0.4192911669576329,0.40264052152633667,0.008145574480295181,0.0016078567132353783,0.6776375770568848
wavy_757,0.06606440935107924,3.941526996505807,0.8146153688430786,11.137456585637963,0.5695782555184503,0.3238663971424103,0.013413285836577415,0.0018676698673516512,0.5144175291061401
wavy_758,0.06612085964605746,3.9787392922581892,0.8644031286239624,11.130189952588283,0.5031800023675804,0.34933096170425415,0.0077329701744019985,0.0014013235922902822,0.6835103034973145
wavy_759,0.06442827759579493,4.254060751810396,0.985813319683075,9.391597241732176,0.4584430878410448,0.34925439953804016,0.009913867339491844,0.0015108631923794746,0.7864192724227905
wavy_760,0.051948726831803224,4.605970374809609,0.9271116256713867,9.128530230032307,0.4323746411354134,0.4235827922821045,0.007615300826728344,0.00144351611379534,0.6465358734130859
wavy_761,0.05691368851859972,4.380383424023208,0.9619221687316895,8.986242532867728,0.4034162356287605,0.4981140196323395,0.017702778801321983,0.0010519437491893768,0.5189436078071594
wavy_762,0.056827135581819926,4.660490066340348,0.878974974155426,12.015862332521088,0.4920362309530025,0.39122119545936584,0.01861691102385521,0.0024858061224222183,0.6187736392021179
wavy_763,0.05797867230281487,4.725559991548867,0.9745848178863525,11.416216108248191,0.3732091792366948,0.42115914821624756,0.00731113413348794,0.0005372883169911802,0.8226664066314697
wavy_764,0.062415919993908164,3.828198627340142,0.7819724082946777,9.525476592656087,0.6204208655998641,0.3096296191215515,0.008724013343453407,0.0017311512492597103,0.6931846737861633
wavy_765,0.05309557603502389,5.039463635707419,0.902328610420227,11.348484616293103,0.471237578665743,0.3450092375278473,0.007714316248893738,0.0009838836267590523,0.5747807025909424
wavy_766,0.06608498628612315,3.9354525044840147,0.9830138087272644,10.334648597107057,0.42205117154197214,0.40813976526260376,0.009652364999055862,0.002257703337818384,0.6410102844238281
wavy_767,0.06033476060724017,4.334016688082785,0.922966718673706,11.979864573292925,0.410427545995353,0.4314483106136322,0.01180196925997734,0.0011511897901073098,0.5583372712135315
wavy_768,0.06031561803852562,4.182618618765883,0.8674451112747192,11.431731128697443,0.46474654393186565,0.42951202392578125,0.01255844347178936,0.0019382595783099532,0.552492618560791
wavy_769,0.05791919265255745,3.9283143789988357,0.9218290448188782,11.941863718559446,0.44489160257157523,0.39300355315208435,0.012539969757199287,0.0024542317260056734,0.5386219024658203
wavy_770,0.06623542766536333,3.802799290881755,0.936836302280426,9.717764622157306,0.424967777659997,0.41306474804878235,0.00530716497451067,0.0013545635156333447,0.562307596206665
wavy_771,0.057138419590315286,4.070921392779496,0.9762263298034668,10.431695027533737,0.4199216381392634,0.45842140913009644,0.009592748247087002,0.001093087950721383,0.5432681441307068
wavy_772,0.060049852707908455,4.337969674770874,0.9485450387001038,9.986849147237663,0.4322834789340024,0.42682963609695435,0.009922545403242111,0.0015014659147709608,0.6084536910057068
wavy_773,0.059928554925622476,4.275906918580586,0.9608890414237976,9.715220400848576,0.42365943038231685,0.4378691613674164,0.009201306849718094,0.0012479214929044247,0.6892428398132324
wavy_774,0.046287724495463804,5.384787467603945,0.8661395907402039,11.882367097674598,0.4823227988773089,0.36872991919517517,0.01268036663532257,0.0020284592173993587,0.628122091293335
wavy_775,0.06038992848045459,3.9386699825469034,0.8201134204864502,11.943472084174074,0.46034934031571223,0.3964073359966278,0.01519077830016613,0.0021597533486783504,0.6376541256904602
wavy_776,0.05267985611510791,4.624250540820751,0.9513954520225525,12.159814931305235,0.3866785264599219,0.4815061092376709,0.009455312043428421,0.0016163326799869537,0.6499443054199219
wavy_777,0.05565912117177097,4.8128051728483605,0.9377516508102417,10.271257877927518,0.3828033570699498,0.45359522104263306,0.011678610928356647,0.0006282429676502943,0.898334801197052
wavy_779,0.06641448358928034,3.6723047931972013,0.8756188154220581,12.06430341179918,0.4830238056138878,0.4369240701198578,0.006104936357587576,0.0005425598938018084,0.6747207641601562
wavy_780,0.06087256736866971,4.4811853723349735,0.9586018919944763,10.201948864955225,0.40039865035986805,0.49263155460357666,0.009317317977547646,0.0007834563148207963,0.7006981372833252
wavy_781,0.05771962498816251,4.645046952504982,0.9576504826545715,9.335243108256043,0.36593466359473986,0.43697983026504517,0.013982752338051796,0.0012193580623716116,0.7665984034538269
