stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
R2_1738,0.0536287481406091,4.435224911095716,0.8257165551185608,8.937167852043396,0.568695834233337,0.3640432357788086,0.03153333067893982,0.002513691782951355,0.687215268611908
R2_1747,0.06256912187569122,4.616528949366551,0.8788304924964905,10.53628283063573,0.5665342485003612,0.27041253447532654,0.023995622992515564,0.00389269576407969,0.718788743019104
R2_1749,0.05945391855372286,4.3432597940127,0.8396711349487305,12.631793418298308,0.5379598355079397,0.33899590373039246,0.02101108804345131,0.006023575086146593,0.7392326593399048
R2_1750,0.05813148788927336,4.9953166938976015,0.694433331489563,10.470349473551632,0.6204984426518431,0.22391659021377563,0.023404106497764587,0.0031279984395951033,0.8687491416931152
R2_1757,0.044833645071699825,6.556504009580453,0.8348453640937805,9.856592102772886,0.5710730045356361,0.2981552183628082,0.02723333239555359,0.003637696383520961,0.6505540013313293
R2_1758,0.0726304321510713,3.5563993138648446,0.869735062122345,11.30557388460609,0.6157216167337761,0.3069304823875427,0.03901492431759834,0.004119835328310728,0.7293251156806946
R2_1760,0.054755182316175585,5.594163409195849,0.8949928879737854,9.284670780424717,0.5739447267253954,0.3484002649784088,0.02563156932592392,0.003778802929446101,0.6117575764656067
R2_1762,0.0674504041146216,3.5260067561621176,0.7844200730323792,12.210920256732097,0.6334054193272756,0.27790072560310364,0.028832457959651947,0.004114032723009586,0.828640341758728
R2_1764,0.07008968822664073,3.743965477395185,0.8112673759460449,11.217917137476544,0.571481168553391,0.277601420879364,0.013576970435678959,0.0034528826363384724,0.7943598628044128
R2_1769,0.06610712512973241,3.874965945297254,0.7348750233650208,8.36058511963558,0.6478045201138056,0.26706454157829285,0.03226219862699509,0.005274453666061163,0.9016704559326172
R2_1772,0.06306061429736341,4.12689336067398,0.9046701788902283,11.830182903993334,0.5264323041683955,0.3122345507144928,0.016870656982064247,0.004203027579933405,0.6306594014167786
R2_1779,0.07640750670241286,3.266990037979161,0.7279333472251892,14.749255506960168,0.7094998152936295,0.17988786101341248,0.011813786812126637,0.0027379028033465147,0.9033734202384949
R2_1781,0.050473186119873815,5.495910276574269,0.8559763431549072,9.39469480520996,0.5887027555837717,0.3374161422252655,0.021402698010206223,0.004683607257902622,0.5560719966888428
R2_1782,0.062149378506214936,4.070180131862752,0.7817726135253906,10.351705789769753,0.5745581192136485,0.31008777022361755,0.01920061744749546,0.0032718717120587826,0.7178273797035217
R2_1786,0.06020716443677169,4.423630074353948,0.7009201049804688,7.607772601418934,0.627954588012205,0.2739650309085846,0.029004203155636787,0.0037223557010293007,0.8400574326515198
R2_1793,0.06948730121053881,3.151345316055606,0.7984998822212219,9.69878858365252,0.5996172312750007,0.2844409644603729,0.028961654752492905,0.0013933918671682477,0.8120234608650208
R2_1799,0.060776568788194964,4.143079374508168,0.8114150762557983,13.108054430733295,0.5611182308533419,0.2872506082057953,0.01816125027835369,0.0030201366171240807,0.7782756090164185
R2_1810,0.0645359557467732,3.8231402755722264,0.799122154712677,7.572080186898184,0.5716838149027245,0.31996381282806396,0.026575718075037003,0.0031389363575726748,0.6582042574882507
R2_1811,0.06165176847919698,4.585558713560475,0.7637454271316528,12.022557564577454,0.623931403104869,0.26522621512413025,0.014904377982020378,0.0042522987350821495,0.6376595497131348
R2_1813,0.0498826968193531,4.722432174138144,0.7752657532691956,10.599280804918877,0.624787621570238,0.2795180082321167,0.029789965599775314,0.006220905110239983,0.8984839916229248
R2_1814,0.06215216822918612,4.550649394653078,0.8116648197174072,9.663931370036593,0.6025362120410351,0.2695685923099518,0.02566331997513771,0.0033958381973206997,0.847914457321167
R2_1818,0.0612570244310709,4.8939269268656345,0.7365859150886536,10.305948150259159,0.6255016034940125,0.3203534483909607,0.03284461796283722,0.003656816901639104,0.6862236261367798
R2_1834,0.05396243951778246,5.152945502816626,0.8581235408782959,10.197823014545799,0.5640076250408065,0.338357150554657,0.04349159449338913,0.006080506835132837,0.7360373735427856
R2_1837,0.051924264690222134,5.152419899601849,0.8125377893447876,11.65335352541167,0.5587520523951232,0.31423017382621765,0.020024068653583527,0.004253793973475695,0.6390045881271362
R2_1841,0.05051288972870833,4.568661276511255,0.8435285091400146,7.812305065228079,0.5460171700064067,0.34983029961586,0.036559365689754486,0.003220289945602417,0.585595428943634
R2_1842,0.057275351636877345,4.56473397820317,0.8862032294273376,13.4177884982725,0.537048457075807,0.30887994170188904,0.017185447737574577,0.0041155461221933365,0.6598364114761353
R2_1852,0.060396096772330966,4.348931590045031,0.8753405809402466,8.903492186096534,0.5979564286528416,0.3863298296928406,0.03948573023080826,0.003667181357741356,0.4557562470436096
R2_1856,0.05337735589489614,5.240394383515568,0.8013045787811279,8.82084711383419,0.530990664658004,0.35113734006881714,0.024378132075071335,0.0025617540813982487,0.8043055534362793
R2_1857,0.06422775800711744,4.777708328844084,0.9105978608131409,13.347921814016628,0.5270087268442357,0.31184661388397217,0.025077058002352715,0.005490482784807682,0.6259443759918213
R2_1858,0.05826437803460302,4.340235799108276,0.8344817757606506,10.722264417525098,0.5719608031997329,0.2664390206336975,0.02538452297449112,0.0042644343338906765,0.7592801451683044
R2_1861,0.07719438344313569,3.442684840851882,0.6981992721557617,10.904473682523339,0.6980015750623201,0.1806529462337494,0.020566966384649277,0.0023900396190583706,0.9500248432159424
R2_1862,0.06606534375626379,4.342971642984953,0.8853141665458679,11.404503678161625,0.5975332996387326,0.33162960410118103,0.035379648208618164,0.0059690629132092,0.8328630924224854
R2_1863,0.04950127182828889,5.606422092604506,0.7937303185462952,12.886696135782445,0.6556667173987466,0.23208242654800415,0.018577605485916138,0.004110116511583328,0.8148394823074341
wavy_728,0.05133762387704118,4.783805358158672,0.9562999606132507,12.462596000682986,0.40400622550339094,0.35232338309288025,0.01192475389689207,0.0028574378229677677,0.4485819339752197
wavy_729,0.06310321295767586,4.072155304207119,1.1069955825805664,9.683720554607579,0.29513533859444263,0.4676397442817688,0.0524984747171402,0.010406882502138615,0.45116057991981506
wavy_730,0.059023508137432186,4.791690929890079,0.93923419713974,11.565585062530367,0.42443194568702586,0.4112270176410675,0.013371727429330349,0.0020556554663926363,0.5416610240936279
wavy_731,0.0681615739127067,3.8574697305066263,0.9380369186401367,10.032212368213532,0.4433875817782455,0.3799557685852051,0.021489743143320084,0.0028190594166517258,0.5777013301849365
wavy_732,0.04686479769151378,5.255715787194393,0.8411545157432556,12.386002852534663,0.4806873337113926,0.29332026839256287,0.016215229406952858,0.0038680299185216427,0.7663273811340332
wavy_733,0.05827938731472638,4.05833990964266,0.937719464302063,10.725063134579905,0.4510904468249477,0.36826762557029724,0.022832730785012245,0.005700664594769478,0.4524265229701996
wavy_734,0.0554256843375311,4.397687344117235,0.9389060139656067,11.960682476769222,0.3900921374235669,0.37754306197166443,0.01540286187082529,0.002343658823519945,0.5613178610801697
wavy_735,0.06279268216537973,4.316965085116083,0.9643971920013428,12.723935647553926,0.46104683277015956,0.3460615873336792,0.02292872965335846,0.003170938463881612,0.6079575419425964
wavy_736,0.05559931427512394,4.937145074289845,0.9122529625892639,10.728030306458173,0.4559842503994709,0.4072907865047455,0.043571680784225464,0.007970568723976612,0.6938170194625854
wavy_737,0.06337245547935923,3.7641102519703633,0.7846061587333679,9.601514150307473,0.6042322558767993,0.31564655900001526,0.05794701352715492,0.006074859295040369,0.8321850299835205
wavy_738,0.0736299729921275,3.5606983714954286,0.9856925010681152,12.736566250196777,0.44065670306521937,0.3444051444530487,0.013907182961702347,0.002843542257323861,0.6285337209701538
wavy_739,0.0704362256993836,3.4798999949173575,0.8792264461517334,12.559942764921884,0.5219165670170527,0.2995501160621643,0.020481109619140625,0.0038054503966122866,0.7843614816665649
wavy_740,0.06269635563933396,4.074512347855491,0.966204047203064,14.415209737817861,0.4458418313472496,0.37245336174964905,0.00935281440615654,0.002255897270515561,0.6800462007522583
wavy_741,0.06090035239812716,3.6106756521014205,0.9367148280143738,12.446107475096237,0.42259031992495505,0.3221277594566345,0.011252211406826973,0.0017379696946591139,0.6559737920761108
wavy_743,0.05258458013209327,5.023204593138715,1.014996886253357,11.419002045793638,0.40257530248508777,0.3290400505065918,0.01420101709663868,0.003997808787971735,0.514068603515625
wavy_744,0.06880993606819392,3.57447429212153,0.9694564938545227,11.65124955385313,0.44907615074825746,0.3456950783729553,0.014603185467422009,0.0028098728507757187,0.6403408050537109
wavy_745,0.06775678372549651,3.7414874861647567,0.9831590056419373,11.71946110842664,0.4105261697907265,0.34257781505584717,0.009358417242765427,0.002665901090949774,0.7201939821243286
wavy_746,0.05894801059996568,4.165080644310069,0.928835391998291,12.049447220270997,0.3948186181529998,0.3689340353012085,0.02263982966542244,0.004201884381473064,0.6213290691375732
wavy_747,0.06728882671079794,3.4234713162222485,0.967646598815918,13.070893976267481,0.4290964090411939,0.3524051010608673,0.011868702247738838,0.0025227325968444347,0.60683274269104
wavy_748,0.06302354986565513,4.124809767837654,0.9193519353866577,9.154197582112051,0.49188891877150737,0.3815160095691681,0.01904013566672802,0.0030853026546537876,0.5606163740158081
wavy_749,0.05689008042895442,4.596991031634328,0.8770626783370972,12.201607568689571,0.4811842931816355,0.32001709938049316,0.02085685357451439,0.00408752728253603,0.46536141633987427
wavy_750,0.06922655822319543,3.615959645252123,1.0059736967086792,10.69788797330883,0.4057909708495004,0.38490086793899536,0.018732810392975807,0.0033256784081459045,0.5572460889816284
wavy_751,0.0666806492207415,3.743069044830827,0.9850646257400513,10.516277717053,0.3971136574778573,0.41009092330932617,0.030566688627004623,0.004875121172517538,0.6027125120162964
wavy_752,0.05368243701221992,4.5071834450124575,0.8836792707443237,9.420073147826738,0.46666566131890996,0.39469948410987854,0.041081611067056656,0.008961734361946583,0.5756921768188477
wavy_753,0.05391742308921088,4.920820239309756,0.965368390083313,10.411848273569632,0.4458057616492601,0.329800546169281,0.017334215342998505,0.002462982665747404,0.6473621129989624
wavy_754,0.05066261063736833,5.275908699608559,0.9861809015274048,11.343940457528447,0.3103023008186664,0.4162748157978058,0.009211471304297447,0.002893664175644517,0.6044502854347229
wavy_755,0.061398596791725685,4.259288185213696,1.024160385131836,13.054480304113818,0.4038009899002155,0.3882545530796051,0.015166034922003746,0.0021246839314699173,0.4912668466567993
wavy_756,0.0660432389077254,3.6550457407542956,0.98481684923172,11.90719112804274,0.4108244686088757,0.34302133321762085,0.0139987887814641,0.002769026905298233,0.6837570667266846
wavy_757,0.06131802392898495,4.1517894315792,0.791551411151886,11.728682796978934,0.569654657833341,0.2984841763973236,0.02095339447259903,0.004388047847896814,0.603682816028595
wavy_758,0.06373359261059795,4.183107524021667,0.8709834814071655,12.077861256578718,0.5048073280444206,0.2969229817390442,0.018680885434150696,0.0028511572163552046,0.6213394403457642
wavy_759,0.06309191653240068,4.269512586517619,0.9640651345252991,9.824495654299147,0.45649235268065275,0.31035351753234863,0.024995621293783188,0.004028020426630974,0.8155223727226257
wavy_760,0.05175901888819264,4.570121909042193,0.889301061630249,10.453122030323334,0.43996697763928855,0.3468986749649048,0.012978742830455303,0.0026889322325587273,0.6957895755767822
wavy_761,0.058385180498435794,4.359977672946815,0.988134503364563,8.750986529767628,0.38200051631555804,0.41844475269317627,0.04300221800804138,0.005834825336933136,0.46064797043800354
wavy_762,0.05484434361439709,4.588325934842873,0.9266049861907959,11.441739229826688,0.4796907229803696,0.3434601426124573,0.032888635993003845,0.006857695057988167,0.6775597333908081
wavy_763,0.056318197817669835,4.641478206542777,1.066635251045227,12.363778296164263,0.3562294903689916,0.3819202482700348,0.012713629752397537,0.0019171972526237369,0.7787116765975952
wavy_764,0.0649385290622954,3.74245946620123,0.8229706883430481,9.9136237061261,0.6078623129042197,0.2860040068626404,0.02108640782535076,0.00565006909891963,0.776248037815094
wavy_765,0.05120894905221006,5.113237610109404,0.8562152981758118,13.34492630798451,0.47922495469349036,0.30108457803726196,0.01388829667121172,0.003441351465880871,0.6986415386199951
wavy_766,0.0652015660967596,3.8730530106909526,1.0088173151016235,11.71761030217658,0.42972666476749427,0.3738546371459961,0.019015762954950333,0.0047662821598351,0.6711893677711487
wavy_767,0.06079585512616616,4.13058348462375,0.9880090355873108,12.284384334856544,0.3945327274292489,0.38529732823371887,0.016448501497507095,0.0028690965846180916,0.5261126756668091
wavy_768,0.06353481310100499,4.163375520892057,0.8923791646957397,12.04346240955056,0.4533328113966563,0.34009766578674316,0.021121397614479065,0.005982523784041405,0.5993943214416504
wavy_769,0.06076468715735861,3.808188050689035,0.9428700804710388,12.919031843460765,0.4438236862043943,0.32268932461738586,0.021478939801454544,0.004508757498115301,0.5729445815086365
wavy_770,0.06365122615803814,3.8567092910482015,0.9466501474380493,10.197839677769661,0.42529516438725073,0.34337157011032104,0.014389370568096638,0.0021882951259613037,0.6449601054191589
wavy_771,0.0616235777166916,3.9317981287210273,0.982479453086853,10.833615155112044,0.41497250463796836,0.40159112215042114,0.018393829464912415,0.002166339196264744,0.5417029857635498
wavy_772,0.06019329678403888,4.279529907589442,1.0057222843170166,12.339114730587697,0.44003548952072874,0.3608474135398865,0.018456613644957542,0.0036227719392627478,0.5957525968551636
wavy_773,0.058001114431893014,4.194510575767727,1.0244815349578857,10.682447997960413,0.4202800319247762,0.4229004681110382,0.024472041055560112,0.004285387694835663,0.6486228108406067
wavy_774,0.048847056934716734,5.06986764783057,0.9130679965019226,12.874522912173918,0.4763467267473445,0.34541642665863037,0.022010233253240585,0.005660428199917078,0.6538103222846985
wavy_775,0.06073688677330676,3.9363573193666688,0.870028555393219,12.027449652515806,0.448523105743192,0.3845127820968628,0.03220893442630768,0.007837398909032345,0.5529069900512695
wavy_776,0.05307450231604257,4.576517079512172,0.9702575206756592,13.234436204547798,0.39044629379913953,0.3643084168434143,0.01839793473482132,0.0057629747316241264,0.5168971419334412
wavy_777,0.05414768717521011,4.735513593266421,0.9676716327667236,10.516592277081923,0.3761199039609424,0.42986077070236206,0.025767004117369652,0.003079333808273077,0.8782976865768433
wavy_779,0.0636924907948079,3.7118764422279478,0.878284752368927,13.08411556123318,0.4893207183360513,0.36443549394607544,0.01669897511601448,0.002226657932624221,0.6755498647689819
wavy_780,0.058130731050727684,4.430714575380598,1.0048408508300781,9.0233899360882,0.3794657145232197,0.49091431498527527,0.021423932164907455,0.002028329996392131,0.6891353130340576
wavy_781,0.05817672321890896,4.455053771239853,1.0003018379211426,9.578499729198668,0.3673441500537477,0.3874778747558594,0.021562915295362473,0.0028272101189941168,0.7907675504684448
