stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
R2_1720,0.05971412918970068,4.459081138985258,0.7087332010269165,12.707237728662662,0.688924555765874,0.2763928174972534,0.010186824947595596,0.002114617731422186,0.8456098437309265
R2_1729,0.06680976656828548,4.37362323844458,0.677305281162262,14.903518156997768,0.6930143921073606,0.24818120896816254,0.005058556795120239,0.000993299763649702,0.7883478403091431
R2_1732,0.04914590109355392,5.522458606293806,0.9014922976493835,14.083750567232903,0.5428052033094121,0.35092878341674805,0.0042266687378287315,0.0007943587261252105,0.7000150680541992
R2_1734,0.07448938726471765,3.553245453767155,0.7879661917686462,16.277658657292534,0.5794746925962653,0.2820245623588562,0.004814084619283676,0.00013826001668348908,0.9092772603034973
R2_1738,0.05795478780123694,4.475509125687173,0.8263142108917236,10.073912885755814,0.5927730862439735,0.321470707654953,0.009169384837150574,0.000982956145890057,0.7723836302757263
R2_1747,0.056761986669533436,4.859619170874517,0.8047858476638794,12.088354599374044,0.6015504938560065,0.253091037273407,0.006541996728628874,0.0013089014682918787,0.7521346807479858
R2_1749,0.05855700566362965,4.4899350151695305,0.8090971112251282,12.360571616244922,0.5454449973043536,0.36231961846351624,0.00957421213388443,0.002084973733872175,0.762094259262085
R2_1750,0.05720223820943245,4.836184750266906,0.7020198106765747,12.152103172310422,0.6400618475760205,0.24355363845825195,0.005481419153511524,0.0008158147102221847,0.8702571392059326
R2_1757,0.047059492986599144,6.407712420915697,0.8235135674476624,11.198698126853904,0.592112970948103,0.2733186185359955,0.006874673999845982,0.0007270383648574352,0.6542537808418274
R2_1758,0.06702881435994332,3.906625922137102,0.7702634334564209,12.535970009570544,0.6565894505291793,0.2396506667137146,0.01116863265633583,0.0007092023151926696,0.7844405770301819
R2_1760,0.05550088055526779,5.7044699538794506,0.8445172905921936,10.892920768530045,0.6074573390256659,0.2991676926612854,0.006791172549128532,0.0006565130897797644,0.743245542049408
R2_1762,0.06597020700328883,3.534522508179367,0.7871690392494202,14.519478580386826,0.6680048178407713,0.2548803985118866,0.0050484477542340755,0.0004253886581864208,0.8447466492652893
R2_1764,0.066383116183913,3.9746251869814597,0.7382232546806335,12.410266321051784,0.6034352400631944,0.2669615149497986,0.0027572517283260822,0.0003007229825016111,0.8052363395690918
R2_1769,0.06672139371551056,3.717545807265794,0.7371829748153687,10.933746087014251,0.6772603719919692,0.21238520741462708,0.007487510330975056,0.0009783897548913956,0.8971239328384399
R2_1772,0.056880224559671795,4.58938557625268,0.7823855876922607,13.002706932689009,0.5568044633983743,0.28299713134765625,0.003651395672932267,0.0004526613629423082,0.7673380374908447
R2_1779,0.07940412737460707,3.2344642487528104,0.6467675566673279,15.178839279009512,0.7406783566263759,0.14255714416503906,0.0037920032627880573,0.0003331765765324235,0.8792929649353027
R2_1781,0.04649551328690711,5.779565646457479,0.7849789261817932,9.930747262770407,0.6081624662595155,0.3101711869239807,0.008069170638918877,0.0010581188835203648,0.6102138757705688
R2_1782,0.056555472411484384,4.25121698262947,0.7493249773979187,11.173328549200415,0.5971894817324835,0.30567970871925354,0.004061872139573097,0.00045248609967529774,0.7007879018783569
R2_1786,0.05846371015174685,4.396801213342686,0.6636253595352173,9.662778521217643,0.6630631996769187,0.24439164996147156,0.0047055138275027275,0.0003974371065851301,0.8154995441436768
R2_1793,0.07189078282828283,3.654173448323611,0.649716854095459,10.48468349644933,0.6365118210709303,0.27622073888778687,0.008825697004795074,0.00034929061075672507,0.8918774724006653
R2_1799,0.05720363125308619,4.424559922171821,0.8153581619262695,13.000693324486907,0.5731463688630349,0.2750771641731262,0.009541764855384827,0.0015375413931906223,0.8690167665481567
R2_1810,0.06366755623332063,4.304917067808608,0.6954852342605591,9.183640906150934,0.6023291530984418,0.2958511412143707,0.008069682866334915,0.0006640335195697844,0.7387474775314331
R2_1811,0.058957624207600784,4.664103472318526,0.735019862651825,11.500837655165983,0.6431755372460483,0.236478790640831,0.003291784320026636,0.0003247594286222011,0.718570351600647
R2_1813,0.056102059637257916,4.6743045207590255,0.7845989465713501,12.955892016118412,0.6502585074215873,0.2396727055311203,0.005795060656964779,0.0009502474567852914,0.9017618894577026
R2_1814,0.06277682837512642,4.555907272497635,0.8316308259963989,11.346982839773895,0.6198274001164609,0.24220430850982666,0.0060608587227761745,0.0006646349211223423,0.8389871120452881
R2_1818,0.06566729127628565,4.60326070427814,0.7256029844284058,10.867789263898896,0.6355871420576968,0.3123210668563843,0.009032840840518475,0.000999735202640295,0.7417212724685669
R2_1834,0.052808234504363394,5.464839655640917,0.7006298899650574,11.949818555142496,0.6084029632264613,0.3083934187889099,0.01172370370477438,0.0010187809821218252,0.8024967908859253
R2_1837,0.0510576385002798,5.3493120027942425,0.7772963047027588,13.973161797950635,0.5950425934120812,0.2847862243652344,0.008255763910710812,0.001938303466886282,0.6893764734268188
R2_1841,0.05423216639341627,4.3762639613936685,0.8663445115089417,9.413633440288818,0.5623900267111992,0.3216744363307953,0.011993732303380966,0.001113877515308559,0.6898233294487
R2_1842,0.05890949580709141,4.724419190997807,0.8140808343887329,13.982497679966501,0.5701441308239176,0.29602646827697754,0.006005063187330961,0.0007957986672408879,0.7462099194526672
R2_1852,0.06517614319144899,4.39322261856796,0.8181320428848267,9.096115376008916,0.6194274891114133,0.3526492714881897,0.01216578297317028,0.0013120430521667004,0.4697604775428772
R2_1856,0.0529393005208887,5.3219424406715685,0.7952402234077454,8.915436727689158,0.5462132435876024,0.3653511703014374,0.006891259457916021,0.0006311721517704427,0.7842695713043213
R2_1857,0.0587879337992799,5.0578190155207805,0.8654962778091431,12.614294073484603,0.5525449731888457,0.29527121782302856,0.0052877687849104404,0.0004058047488797456,0.6466107368469238
R2_1858,0.05816827492805146,4.384014573763648,0.848487913608551,10.158089020219643,0.5850596572341589,0.26569461822509766,0.007062878925353289,0.0006171722197905183,0.6350431442260742
R2_1861,0.07745432942224863,3.2260200697727486,0.6347299814224243,13.921336205657813,0.7391933996803509,0.15282447636127472,0.005190132185816765,0.00022409386292565614,0.9575412273406982
R2_1862,0.0629646017699115,4.714286692107681,0.795991837978363,14.507873415497027,0.6403372520802648,0.2733153700828552,0.005285505671054125,0.00030698583577759564,0.8112378120422363
R2_1863,0.05036468330134357,5.248888427609377,0.6553034782409668,14.452338497515438,0.7171599060122303,0.16324523091316223,0.003079037182033062,0.00032219159766100347,0.8698568940162659
wavy_728,0.051307865838879876,5.031053195112971,0.8505679368972778,12.479521608991327,0.41664933192864734,0.3628407120704651,0.005325017496943474,0.001434768782928586,0.4159194827079773
wavy_729,0.056214792840238656,4.365282205309605,0.9623740315437317,9.704142687035336,0.32917315833676625,0.46650245785713196,0.016572708263993263,0.0020819315686821938,0.49162763357162476
wavy_730,0.05802746767327926,4.932282906514077,0.8474017381668091,10.732768311606398,0.4329902191657547,0.3970731198787689,0.004767244216054678,0.0005830442532896996,0.5986247062683105
wavy_731,0.06314711791067841,3.920171270646321,0.8971350193023682,11.11405588569923,0.46334384599614964,0.37023353576660156,0.005980475805699825,0.001071056118234992,0.5850999355316162
wavy_732,0.04879520765344897,5.395672384111232,0.7901266813278198,12.087485499063423,0.49288970067358845,0.2730303108692169,0.007192631252110004,0.0014208508655428886,0.8014509081840515
wavy_733,0.05705522605916154,4.159986011631267,0.8779765963554382,10.377715419564556,0.4560462583198103,0.3594028651714325,0.010026955977082253,0.002425472717732191,0.49566730856895447
wavy_734,0.06106117495354041,4.371015863596882,0.8998109102249146,12.289312599944731,0.3946254297312937,0.378853976726532,0.007528559770435095,0.0013640937395393848,0.5587810277938843
wavy_735,0.05724585109277228,4.508798937970399,0.8713261485099792,11.665998045371763,0.46652973045876805,0.3397461175918579,0.008762293495237827,0.0010302282171323895,0.6266913414001465
wavy_736,0.052293841586054976,5.144161641090213,0.8860313892364502,10.11052480454735,0.46360780493504045,0.38632532954216003,0.014332583174109459,0.001478687976486981,0.7390129566192627
wavy_737,0.0649266862170088,3.8914128973125712,0.7454687356948853,11.172556457871345,0.6254663986626249,0.25318145751953125,0.01348089799284935,0.0012066297931596637,0.8860564231872559
wavy_738,0.07013031550068587,3.7799277734077377,0.8937315940856934,12.947792470436099,0.46627566231243694,0.383720338344574,0.005843966268002987,0.0012663000961765647,0.6736804842948914
wavy_739,0.06917394224311618,3.438788010359196,0.8832484483718872,12.743848719466586,0.5404941812550613,0.3142785429954529,0.009313983842730522,0.0010413432028144598,0.7920747995376587
wavy_740,0.06482961978528563,4.049316915103423,0.9188324213027954,12.247014347789095,0.4444609595566047,0.37862834334373474,0.0026458315551280975,0.00032196397660300136,0.6880356073379517
wavy_741,0.06424121517569649,3.5729794679002116,0.88544100522995,12.864767376252441,0.43928347284899355,0.36269456148147583,0.004097148310393095,0.0010512250009924173,0.6626017093658447
wavy_743,0.04811536004380761,5.527986585305732,0.929438591003418,12.046956902685555,0.42003810478936515,0.333865225315094,0.0060154227539896965,0.00226774113252759,0.6482203006744385
wavy_744,0.06379824742461486,3.819482166123651,0.8893816471099854,12.700331812264672,0.4743751636787959,0.3399467170238495,0.004920910578221083,0.0012843541335314512,0.6394057273864746
wavy_745,0.06542846782966037,3.956377012130947,0.7917468547821045,12.608492205645408,0.439631686802097,0.38065481185913086,0.003605063771829009,0.0011686263605952263,0.6393548846244812
wavy_746,0.05868389306144686,4.1847847798272415,0.9315964579582214,12.451175734362538,0.41249983363919257,0.37523916363716125,0.007675454951822758,0.0011437044013291597,0.6167586445808411
wavy_747,0.06374919100011421,3.6346833561481917,0.875316858291626,13.10107780867984,0.4475823585238217,0.3637690246105194,0.005253462120890617,0.0009230190189555287,0.686722993850708
wavy_748,0.06051834698966869,4.228187173852321,0.8158271908760071,11.41314450648868,0.5261264589804976,0.33191749453544617,0.0033292355947196484,0.0006368503090925515,0.5885120630264282
wavy_749,0.055736829049554446,4.667905037120043,0.8236549496650696,12.753683227941101,0.5003856750489848,0.3116513788700104,0.007307267747819424,0.0016186434077098966,0.5423099994659424
wavy_750,0.06180953481843553,3.8922463830266656,0.9485937356948853,11.944324254746505,0.4196150836718326,0.38019609451293945,0.006421639118343592,0.0015213890001177788,0.5481473207473755
wavy_751,0.06435002046105578,3.82529610488524,0.9182277917861938,10.125941392032207,0.409664895025654,0.388976514339447,0.010469609871506691,0.001651860075071454,0.6838953495025635
wavy_752,0.05285169543646726,4.533485714556428,0.8353283405303955,10.538133380121678,0.4946121685191776,0.3640456199645996,0.014736841432750225,0.0024902389850467443,0.6718363165855408
wavy_753,0.05290020289915703,5.192906701460045,0.9084376692771912,12.117178440604352,0.4660069844765382,0.3160528242588043,0.003961927257478237,0.0008276556618511677,0.6596601009368896
wavy_754,0.050314273042866536,5.337487921130727,0.9976403117179871,11.81271818193554,0.31934086998432015,0.3850918412208557,0.004849991761147976,0.0011045647552236915,0.6998484134674072
wavy_755,0.060093780848963475,4.302451174878614,0.9707081913948059,12.93458832463968,0.42144211916680074,0.3625490665435791,0.005993833299726248,0.0007144662667997181,0.6107425093650818
wavy_756,0.06181392302042599,3.8833097002431924,0.8946279287338257,13.837780075445782,0.43669197103603113,0.3285388648509979,0.005087665747851133,0.0014721527695655823,0.661392331123352
wavy_757,0.06288488867835149,3.9930428391906307,0.7810210585594177,12.689866541858246,0.5889636619722617,0.2960030436515808,0.008421804755926132,0.0016923611983656883,0.6650612354278564
wavy_758,0.0657845892771915,4.136769659610268,0.7901742458343506,12.783061623751589,0.5197298332790911,0.28579145669937134,0.0081147700548172,0.0014144373126327991,0.7248862981796265
wavy_759,0.059485563031662324,4.462374683981387,0.940218985080719,11.435035368506249,0.4763582917332491,0.29869112372398376,0.008421971462666988,0.0015195471933111548,0.8253888487815857
wavy_760,0.04853500335495415,4.760282667470195,0.8884757161140442,10.715310692787872,0.45445019661295566,0.360795259475708,0.005090652033686638,0.0013232447672635317,0.6849808096885681
wavy_761,0.05490740573777882,4.418642611471243,0.9672902822494507,8.432609888110672,0.4023149924926847,0.45074179768562317,0.012202030047774315,0.0008323946967720985,0.5294208526611328
wavy_762,0.056503664806913906,4.5558609272427395,0.9097411632537842,11.011990936374133,0.4934194869200261,0.34723037481307983,0.015094702132046223,0.0031261013355106115,0.7145172953605652
wavy_763,0.05587971274685817,4.778396145181903,0.9678137302398682,12.19819410795191,0.37519546452597446,0.35511767864227295,0.006085943430662155,0.0004368364461697638,0.8025521636009216
wavy_764,0.07293772259120224,3.630732964204455,0.8105846643447876,11.011676637426218,0.6267364904341289,0.27005115151405334,0.0049502975307404995,0.0017708013765513897,0.7321430444717407
wavy_765,0.04788150922517078,5.153268060604951,0.8594911098480225,14.009494380426023,0.49203208847454655,0.3127566874027252,0.005652385763823986,0.0008488944731652737,0.722855806350708
wavy_766,0.06359242156143455,4.033921001415535,0.9104334712028503,12.289339289980433,0.44500435029757934,0.3400021195411682,0.00745402043685317,0.002108357846736908,0.6962000131607056
wavy_767,0.060830007718710485,4.175347843252348,0.9761520028114319,11.130452600195364,0.40448195030802897,0.426267147064209,0.009133009240031242,0.0007755096885375679,0.5148711204528809
wavy_768,0.058102131081624445,4.464989886517031,0.8210873603820801,12.281918698717067,0.4778371953289719,0.35350608825683594,0.009263443760573864,0.001985719194635749,0.631395697593689
wavy_769,0.059892304400542044,3.902279092441434,0.9265977144241333,12.016581015221899,0.4527996945441058,0.38390254974365234,0.012507438659667969,0.0020505038555711508,0.5960490703582764
wavy_770,0.06673429862584156,3.8291814176689116,0.9159712791442871,11.75603660193339,0.44211091152820486,0.342686265707016,0.003942056093364954,0.0011407705023884773,0.6501204967498779
wavy_771,0.056790342623823896,4.141551972682335,0.9693076610565186,11.243784069354302,0.42717348642506997,0.40700632333755493,0.006622450426220894,0.0009912168607115746,0.5207580327987671
wavy_772,0.058863204365687656,4.438912837637589,0.9417657256126404,11.913595493770138,0.45299857490191603,0.34400278329849243,0.00675157317891717,0.0014940047403797507,0.6480516195297241
wavy_773,0.05697547527425191,4.361647814270366,0.9425142407417297,10.534541917740805,0.4399257742614255,0.41959813237190247,0.007694992236793041,0.0012667649425566196,0.7009446620941162
wavy_774,0.04745262019180761,5.381320287524364,0.873647928237915,12.707409842495768,0.493794903020047,0.3225795030593872,0.010904010385274887,0.002095744013786316,0.7047845125198364
wavy_775,0.06205978887607558,3.876747921974013,0.8851569294929504,12.252968579787362,0.45514040883050666,0.34778353571891785,0.010871587321162224,0.0018620763439685106,0.6378599405288696
wavy_776,0.051960329965705813,4.874502864129502,0.890605092048645,10.977673804081975,0.3928697835941615,0.3737138509750366,0.007180262356996536,0.001153266173787415,0.6088606119155884
wavy_777,0.051241546132201214,4.967621579723846,0.9327189922332764,10.046101830433846,0.39134853766736377,0.40466758608818054,0.01023772917687893,0.0006111989496275783,0.8555082082748413
wavy_779,0.06786633393121734,3.7063006795102442,0.847393274307251,13.20035094565995,0.5003576669155116,0.36503976583480835,0.005098015535622835,0.0004469955456443131,0.7099735736846924
wavy_780,0.058372280419016924,4.379619263089918,1.0369304418563843,9.699730806729917,0.39276339793985343,0.45947229862213135,0.007541812025010586,0.0006167642422951758,0.7557092905044556
wavy_781,0.05509052579365079,4.612864871097043,0.9768258333206177,11.272152958549048,0.38353453892590883,0.3946486711502075,0.007220001891255379,0.000910592672880739,0.7432564496994019
